Id,WnvPresent
56430,8.709394679938633e-06
57642,0.0009416433870100056
57643,0.00020299115496391366
57644,0.0001393794773366631
57645,0.0002165546571919121
57646,0.0002165546571919121
57647,0.0002165546571919121
57648,0.0002165546571919121
57649,0.0002165546571919121
58859,0.0002020584453141195
58860,4.401177039959357e-05
58861,3.253073529907514e-05
58862,5.228606798248517e-05
58863,5.228606798248517e-05
58864,5.228606798248517e-05
58865,5.228606798248517e-05
58866,5.228606798248517e-05
60069,0.6123823353511476
60070,0.017192484444900832
60071,0.06156804223275661
60072,0.09640941940550062
60073,0.09640941940550062
60074,0.09640941940550062
60075,0.09640941940550062
60076,0.09640941940550062
61292,0.17287992516896006
61293,0.003368434780995461
61294,0.019333978827299633
61295,0.021107363593610984
61296,0.021107363593610984
61297,0.021107363593610984
61298,0.021107363593610984
61299,0.021107363593610984
62500,0.06796061404031235
62501,0.0016931018667865172
62502,0.010784065554288166
62503,0.00987642401484973
62504,0.00987642401484973
62505,0.00987642401484973
62506,0.00987642401484973
62507,0.00987642401484973
63715,0.5099610037570188
63716,0.016615911197669316
63717,0.1698866771509795
63718,0.12583035724091404
63719,0.12583035724091404
63720,0.12583035724091404
63721,0.12583035724091404
63722,0.12583035724091404
64923,0.49165085354698856
64924,0.017441976230122763
64925,0.1753175646877656
64926,0.1270247986088163
64927,0.1270247986088163
64928,0.1270247986088163
64929,0.1270247986088163
64930,0.1270247986088163
66137,0.08819667330802496
66138,0.002982803253284433
66139,0.030720083329914973
66140,0.019069505079961486
66141,0.019069505079961486
66142,0.019069505079961486
66143,0.019069505079961486
66144,0.019069505079961486
67352,0.00046878805578699876
67353,6.968565973711235e-05
67354,0.00021467266060817738
67355,0.00017072447126623887
67356,0.00017072447126623887
67357,0.00017072447126623887
67358,0.00017072447126623887
67359,0.00017072447126623887
68566,2.4378663639565654e-05
68567,3.5983583824113765e-06
68568,1.1814359178907195e-05
68569,8.096665602887444e-06
68570,8.096665602887444e-06
68571,8.096665602887444e-06
68572,8.096665602887444e-06
68573,8.096665602887444e-06
69779,1.3388677438496558e-07
69780,1.0000000994736041e-07
69781,1.3708431592808626e-07
69782,1.0000000994736041e-07
69783,1.0000000994736041e-07
69784,1.0000000994736041e-07
69785,1.0000000994736041e-07
69786,1.0000000994736041e-07
71001,2.1600227981809493e-05
71002,2.1600227981809493e-05
71003,2.1600227981809493e-05
71004,2.1600227981809493e-05
71005,2.1600227981809493e-05
71006,2.1600227981809493e-05
71007,2.8426217040851334e-05
71008,8.059372026483643e-06
71009,2.633611795479883e-05
71010,1.6404028358234232e-05
71011,1.6404028358234232e-05
71012,1.6404028358234232e-05
71013,1.6404028358234232e-05
71014,1.6404028358234232e-05
72242,3.909152784927353e-06
72243,3.909152784927353e-06
72244,3.909152784927353e-06
72245,3.909152784927353e-06
72246,3.909152784927353e-06
72247,3.909152784927353e-06
72248,4.667627593000077e-06
72249,2.3129949217444647e-06
72250,1.2636331527303168e-05
72251,3.827528323307587e-06
72252,3.827528323307587e-06
72253,3.827528323307587e-06
72254,3.827528323307587e-06
72255,3.827528323307587e-06
73536,6.958972006315738e-06
73537,6.958972006315738e-06
73538,6.958972006315738e-06
73539,6.958972006315738e-06
73540,6.958972006315738e-06
73541,6.958972006315738e-06
73542,6.958972006315738e-06
73543,6.958972006315738e-06
73544,6.958972006315738e-06
73545,7.256816284652439e-06
73546,2.54938943149136e-06
73547,1.800291415246663e-05
73548,4.685456826640905e-06
73549,4.685456826640905e-06
73550,4.685456826640905e-06
73551,4.685456826640905e-06
73552,4.685456826640905e-06
74794,8.447306030482076e-07
74795,3.635091166074974e-07
74796,2.8317504997322035e-06
74797,5.975388577309682e-07
74798,5.975388577309682e-07
74799,5.975388577309682e-07
74800,5.975388577309682e-07
74801,5.975388577309682e-07
76037,2.284394976189535e-06
76038,2.284394976189535e-06
76039,2.284394976189535e-06
76040,2.284394976189535e-06
76041,2.182898943289583e-06
76042,6.839253443730134e-07
76043,6.876134813414949e-06
76044,1.3390137469258594e-06
76045,1.3390137469258594e-06
76046,1.3390137469258594e-06
76047,1.3390137469258594e-06
76048,1.3390137469258594e-06
77291,0.00046949094210805317
77292,0.00046949094210805317
77293,0.0005940470656468248
77294,9.66249953351274e-05
77295,0.002586488031843835
77296,0.00029481121168148947
77297,0.00029481121168148947
77298,0.00029481121168148947
77299,0.00029481121168148947
77300,0.00029481121168148947
78564,1.6276866782165152e-05
78565,1.6289606088586877e-05
78566,4.501034126269428e-06
78567,8.533145729072067e-05
78568,1.0438414703993004e-05
78569,1.0438414703993004e-05
78570,1.0438414703993004e-05
78571,1.0438414703993004e-05
78572,1.0438414703993004e-05
79845,0.0003267272211050856
79846,2.7367079128927468e-05
79847,0.0004443967636545151
79848,8.186243718055974e-05
79849,8.186243718055974e-05
79850,8.186243718055974e-05
79851,8.186243718055974e-05
79852,8.186243718055974e-05
81057,0.0002778464592787364
81058,2.374705388744411e-05
81059,0.00034672017550929055
81060,6.868346192704628e-05
81061,6.868346192704628e-05
81062,6.868346192704628e-05
81063,6.868346192704628e-05
81064,6.868346192704628e-05
82292,0.0003272372316044887
82293,0.0003272372316044887
82294,0.00035172630251211243
82295,4.125578930252934e-05
82296,0.000772457318474969
82297,0.00011517737971591995
82298,0.00011517737971591995
82299,0.00011517737971591995
82300,0.00011517737971591995
82301,0.00011517737971591995
83504,0.0006608310411532332
83505,4.8589139444896356e-05
83506,0.0009422963327256457
83507,0.00016182248190292408
83508,0.00016182248190292408
83509,0.00016182248190292408
83510,0.00016182248190292408
83511,0.00016182248190292408
84733,0.23462880152267437
84734,0.0062035770084846115
84735,0.1886854506776608
84736,0.03728059112828266
84737,0.03728059112828266
84738,0.03728059112828266
84739,0.03728059112828266
84740,0.03728059112828266
85941,0.26804958704435833
85942,0.01088091411135278
85943,0.29201999885614033
85944,0.057730293786832615
85945,0.057730293786832615
85946,0.057730293786832615
85947,0.057730293786832615
85948,0.057730293786832615
87164,0.0005286434283880108
87165,0.00010597953787711884
87166,0.0011013764657126451
87167,0.00022199063593946912
87168,0.00022199063593946912
87169,0.00022199063593946912
87170,0.00022199063593946912
87171,0.00022199063593946912
88373,8.638008373572872e-05
88374,2.5575863876579173e-05
88375,0.00020225129513471904
88376,4.549842850286556e-05
88377,4.549842850286556e-05
88378,4.549842850286556e-05
88379,4.549842850286556e-05
88380,4.549842850286556e-05
89592,0.5371117390975355
89593,0.03069223174034141
89594,0.30767046744938664
89595,0.12715354995719122
89596,0.12715354995719122
89597,0.12715354995719122
89598,0.12715354995719122
89599,0.12715354995719122
90814,0.3629937170862024
90815,0.010990405253916567
90816,0.1582606994870846
90817,0.06153188570558466
90818,0.06153188570558466
90819,0.06153188570558466
90820,0.06153188570558466
90821,0.06153188570558466
92039,0.021049287612710722
92040,0.0014950604424814366
92041,0.010042127827946383
92042,0.0047193849914783335
92043,0.0047193849914783335
92044,0.0047193849914783335
92045,0.0047193849914783335
92046,0.0047193849914783335
93252,0.0005657849051517357
93253,0.0001001715882004859
93254,0.00042613404627443057
93255,0.00023825657532321428
93256,0.00023825657532321428
93257,0.00023825657532321428
93258,0.00023825657532321428
93259,0.00023825657532321428
94468,1.356210887388078e-05
94469,9.835109194314223e-06
94470,2.8441051364444847e-05
94471,1.3158982639859815e-05
94472,1.3158982639859815e-05
94473,1.3158982639859815e-05
94474,1.3158982639859815e-05
94475,1.3158982639859815e-05
95694,9.988892708244719e-05
95695,5.123560575859455e-05
95696,0.0002019431536987171
95697,7.957968618400586e-05
95698,7.957968618400586e-05
95699,7.957968618400586e-05
95700,7.957968618400586e-05
95701,7.957968618400586e-05
96919,0.00015799990346509942
96920,5.1303150789044974e-05
96921,0.00012216937706680206
96922,8.560875271139073e-05
96923,8.560875271139073e-05
96924,8.560875271139073e-05
96925,8.560875271139073e-05
96926,8.560875271139073e-05
98147,0.00013978483112196672
98148,7.057354094482191e-05
98149,0.00011342269938669928
98150,8.825109948147408e-05
98151,8.825109948147408e-05
98152,8.825109948147408e-05
98153,8.825109948147408e-05
98154,8.825109948147408e-05
99370,0.11332154656031561
99371,0.00834772452867876
99372,0.012218983884406261
99373,0.019323876648537658
99374,0.019323876648537658
99375,0.019323876648537658
99376,0.019323876648537658
99377,0.019323876648537658
100598,0.17423954163441713
100599,0.010265813120226931
100600,0.026070393701770927
100601,0.03035398688648525
100602,0.03035398688648525
100603,0.03035398688648525
100604,0.03035398688648525
100605,0.03035398688648525
101826,0.6524870775985214
101827,0.08239062814117382
101828,0.23297375810688764
101829,0.22894368524596928
101830,0.22894368524596928
101831,0.22894368524596928
101832,0.22894368524596928
101833,0.22894368524596928
103045,0.13390940313977234
103046,0.011061492321021674
103047,0.01886563831852637
103048,0.026050163389770214
103049,0.026050163389770214
103050,0.026050163389770214
103051,0.026050163389770214
103052,0.026050163389770214
104270,0.10006696038969459
104271,0.005597504253772089
104272,0.008381861422961023
104273,0.013054999409564963
104274,0.013054999409564963
104275,0.013054999409564963
104276,0.013054999409564963
104277,0.013054999409564963
105519,0.0017504185748827205
105520,0.00026091321162772564
105521,0.0002789600213732336
105522,0.00035647548308718894
105523,0.0003693180263434414
105524,0.0003693180263434414
105525,0.0003693180263434414
105526,0.0003693180263434414
105527,0.0003693180263434414
106769,0.006264500294108037
106770,0.012619438368451266
106771,0.0013077789147891376
106772,0.006308177001567905
106773,0.0031122154792827283
106774,0.0031122154792827283
106775,0.0031122154792827283
106776,0.0031122154792827283
106777,0.0031122154792827283
108018,0.5389818966181293
108019,0.703511435104769
108020,0.039819231702132495
108021,0.2921473983042088
108022,0.18782929563688433
108023,0.18782929563688433
108024,0.18782929563688433
108025,0.18782929563688433
108026,0.18782929563688433
109267,0.002880344724989586
109268,0.0043189771591892745
109269,0.00019478724436710086
109270,0.0008817631466094719
109271,0.0006345676714369666
109272,0.0006345676714369666
109273,0.0006345676714369666
109274,0.0006345676714369666
109275,0.0006345676714369666
110493,0.9887338563226526
110494,0.5656288667537741
110495,0.9601849515173001
110496,0.903433460834306
110497,0.903433460834306
110498,0.903433460834306
110499,0.903433460834306
110500,0.903433460834306
111723,0.973200696573336
111724,0.3475667573324434
111725,0.7255336651278466
111726,0.7341441872800888
111727,0.7341441872800888
111728,0.7341441872800888
111729,0.7341441872800888
111730,0.7341441872800888
112944,0.06393600222988645
112945,0.008044020161615617
112946,0.009155837387900352
112947,0.014211623038563383
112948,0.014211623038563383
112949,0.014211623038563383
112950,0.014211623038563383
112951,0.014211623038563383
114164,0.14325451608589848
114165,0.020939730808514575
114166,0.02694251787852604
114167,0.038629892214755046
114168,0.038629892214755046
114169,0.038629892214755046
114170,0.038629892214755046
114171,0.038629892214755046
115382,0.02463706510352002
115383,0.005345387540799799
115384,0.004481840213408554
115385,0.007703379118257163
115386,0.007703379118257163
115387,0.007703379118257163
115388,0.007703379118257163
115389,0.007703379118257163
305,8.580582162512481e-06
306,4.118772608879915e-05
307,3.464062654832211e-05
308,1.7923362599084822e-05
309,1.7923362599084822e-05
310,1.7923362599084822e-05
311,1.7923362599084822e-05
312,1.7923362599084822e-05
1513,6.3037911360407556e-06
1514,1.6436250348734686e-05
1515,3.241781605445733e-05
1516,1.1990240141932517e-05
1517,1.1990240141932517e-05
1518,1.1990240141932517e-05
1519,1.1990240141932517e-05
1520,1.1990240141932517e-05
2721,3.006122097750698e-06
2722,1.5510297995777216e-05
2723,8.386976853785906e-06
2724,5.9350525264324485e-06
2725,5.9350525264324485e-06
2726,5.9350525264324485e-06
2727,5.9350525264324485e-06
2728,5.9350525264324485e-06
3938,5.921902085655547e-06
3939,3.1766641780001464e-05
3940,1.6844773757085117e-05
3941,1.249659613256549e-05
3942,1.249659613256549e-05
3943,1.249659613256549e-05
3944,1.249659613256549e-05
3945,1.249659613256549e-05
5149,5.4012785767108915e-05
5150,0.000250663253197484
5151,0.0002039144591931669
5152,0.00011583825658918914
5153,0.00011583825658918914
5154,0.00011583825658918914
5155,0.00011583825658918914
5156,0.00011583825658918914
6358,0.00012570199586283838
6359,0.0005925689650371808
6360,0.000554204930833617
6361,0.0002608738043441126
6362,0.0002608738043441126
6363,0.0002608738043441126
6364,0.0002608738043441126
6365,0.0002608738043441126
7567,0.00016698927296233235
7568,0.0008977591581857652
7569,0.0009881137772595164
7570,0.0003827369060223533
7571,0.0003827369060223533
7572,0.0003827369060223533
7573,0.0003827369060223533
7574,0.0003827369060223533
8784,0.00010150697727153755
8785,0.000688007668470817
8786,0.000999463004779663
8787,0.0002873690703134764
8788,0.0002873690703134764
8789,0.0002873690703134764
8790,0.0002873690703134764
8791,0.0002873690703134764
9995,7.607843175596801e-05
9996,0.0004759605523752066
9997,0.001153895319714184
9998,0.00023593495257725873
9999,0.00023593495257725873
10000,0.00023593495257725873
10001,0.00023593495257725873
10002,0.00023593495257725873
11209,8.710627518617512e-05
11210,0.0005106613674279562
11211,0.0014483468619939704
11212,0.0002721806168221833
11213,0.0002721806168221833
11214,0.0002721806168221833
11215,0.0002721806168221833
11216,0.0002721806168221833
12441,0.0013710131363839546
12442,0.00431871040035266
12443,0.01671104147383331
12444,0.0030596154318769057
12445,0.0030596154318769057
12446,0.0030596154318769057
12447,0.0030596154318769057
12448,0.0030596154318769057
13651,0.0011800922454015515
13652,0.00318574796647446
13653,0.013814694163378714
13654,0.0025037508570496716
13655,0.0025037508570496716
13656,0.0025037508570496716
13657,0.0025037508570496716
13658,0.0025037508570496716
14876,0.01761281765503996
14877,0.052387538633418045
14878,0.11658941336237062
14879,0.03231315831408389
14880,0.03231315831408389
14881,0.03231315831408389
14882,0.03231315831408389
14883,0.03231315831408389
16087,0.01057757386113931
16088,0.026321747550215276
16089,0.06725929598845723
16090,0.017174753392114373
16091,0.017174753392114373
16092,0.017174753392114373
16093,0.017174753392114373
16094,0.017174753392114373
17305,0.05863897239523982
17306,0.06190801663400092
17307,0.083755003420853
17308,0.5482998991261424
17309,0.10555073366188687
17310,0.10555073366188687
17311,0.10555073366188687
17312,0.10555073366188687
17313,0.10555073366188687
18519,0.07731990846742004
18520,0.13176513674525203
18521,0.6733069800748233
18522,0.15398115695990627
18523,0.15398115695990627
18524,0.15398115695990627
18525,0.15398115695990627
18526,0.15398115695990627
19757,0.12707024740053993
19758,0.25337353742417196
19759,0.7759657147826065
19760,0.2569390519314944
19761,0.2569390519314944
19762,0.2569390519314944
19763,0.2569390519314944
19764,0.2569390519314944
21002,0.19712285567869572
21003,0.2672443563329209
21004,0.6841862662729586
21005,0.2836963160845505
21006,0.2836963160845505
21007,0.2836963160845505
21008,0.2836963160845505
21009,0.2836963160845505
22221,0.15055836623845464
22222,0.18326700266930315
22223,0.5348591106250957
22224,0.19934390690664897
22225,0.19934390690664897
22226,0.19934390690664897
22227,0.19934390690664897
22228,0.19934390690664897
23466,0.14792933978059597
23467,0.1424199120226031
23468,0.42265222029625493
23469,0.1664924989202706
23470,0.1664924989202706
23471,0.1664924989202706
23472,0.1664924989202706
23473,0.1664924989202706
24699,0.24331499532120007
24700,0.2749913504306695
24701,0.6461947775783585
24702,0.3038768626478878
24703,0.3038768626478878
24704,0.3038768626478878
24705,0.3038768626478878
24706,0.3038768626478878
25930,0.06693092370661317
25931,0.059515718760831796
25932,0.09794895392108047
25933,0.2136350150266944
25934,0.08468218856293236
25935,0.08468218856293236
25936,0.08468218856293236
25937,0.08468218856293236
25938,0.08468218856293236
27160,0.0009050285728380223
27161,0.0004962422279726333
27162,0.006706140258770307
27163,0.0009866674051520479
27164,0.0009866674051520479
27165,0.0009866674051520479
27166,0.0009866674051520479
27167,0.0009866674051520479
28376,0.0029205056915706782
28377,0.0013587953411540918
28378,0.020407611859736302
28379,0.003003219699319622
28380,0.003003219699319622
28381,0.003003219699319622
28382,0.003003219699319622
28383,0.003003219699319622
29587,0.010082529113670304
29588,0.010796489289301528
29589,0.011774809917348012
29590,0.09022080169294686
29591,0.01816643441748562
29592,0.01816643441748562
29593,0.01816643441748562
29594,0.01816643441748562
29595,0.01816643441748562
30803,1.6941783557694676e-05
30804,6.5532139859897e-05
30805,4.4241283118109115e-05
30806,2.9364312315924484e-05
30807,2.9364312315924484e-05
30808,2.9364312315924484e-05
30809,2.9364312315924484e-05
30810,2.9364312315924484e-05
32015,3.0939573408821384e-05
32016,0.00016289023571869313
32017,0.000220606487369074
32018,7.336964546325608e-05
32019,7.336964546325608e-05
32020,7.336964546325608e-05
32021,7.336964546325608e-05
32022,7.336964546325608e-05
33226,5.28493707886455e-05
33227,0.00016158575154479672
33228,0.0005710593445434821
33229,0.00011599789671842095
33230,0.00011599789671842095
33231,0.00011599789671842095
33232,0.00011599789671842095
33233,0.00011599789671842095
34438,9.473926221731401e-05
34439,0.00015339859147205732
34440,0.0009107457934656605
34441,0.00016483915779429563
34442,0.00016483915779429563
34443,0.00016483915779429563
34444,0.00016483915779429563
34445,0.00016483915779429563
35651,4.54443603461072e-05
35652,0.00011160950682945682
35653,0.0001996403078553955
35654,7.675105071178685e-05
35655,7.675105071178685e-05
35656,7.675105071178685e-05
35657,7.675105071178685e-05
35658,7.675105071178685e-05
36878,0.00028103800570935503
36879,0.0009803683206276036
36880,0.001127474135706254
36881,0.0005348826196646145
36882,0.0005348826196646145
36883,0.0005348826196646145
36884,0.0005348826196646145
36885,0.0005348826196646145
38086,0.00041892740097061325
38087,0.001301575067891363
38088,0.0014718497067557886
38089,0.0007331977375007096
38090,0.0007331977375007096
38091,0.0007331977375007096
38092,0.0007331977375007096
38093,0.0007331977375007096
39307,0.00010870591975747241
39308,0.0003967485409343276
39309,0.00013238069279469607
39310,0.00014902836538190114
39311,0.00014902836538190114
39312,0.00014902836538190114
39313,0.00014902836538190114
39314,0.00014902836538190114
40551,0.00011091852816517406
40552,0.00039530756253552946
40553,0.00013576947492937138
40554,0.00015042871815917018
40555,0.00015042871815917018
40556,0.00015042871815917018
40557,0.00015042871815917018
40558,0.00015042871815917018
41791,0.00018151464305850724
41792,0.0005569214371689875
41793,0.00024924524374128745
41794,0.00023734641079468444
41795,0.00023734641079468444
41796,0.00023734641079468444
41797,0.00023734641079468444
41798,0.00023734641079468444
43002,0.0002926383675716131
43003,0.0005942064788981137
43004,0.00040112801344501496
43005,0.00032978058848526004
43006,0.00032978058848526004
43007,0.00032978058848526004
43008,0.00032978058848526004
43009,0.00032978058848526004
44251,0.004049902967269582
44252,0.009929524924783203
44253,0.009264741956215862
44254,0.005312917003331277
44255,0.005312917003331277
44256,0.005312917003331277
44257,0.005312917003331277
44258,0.005312917003331277
45466,0.015121265190690816
45467,0.0361825500598782
45468,0.06084177154386598
45469,0.022969070259284175
45470,0.022969070259284175
45471,0.022969070259284175
45472,0.022969070259284175
45473,0.022969070259284175
46695,0.0209606554732748
46696,0.048024604429477806
46697,0.09269168433841372
46698,0.031622021298360996
46699,0.031622021298360996
46700,0.031622021298360996
46701,0.031622021298360996
46702,0.031622021298360996
47905,1.0000000994736041e-07
47906,1.0000000994736041e-07
47907,1.0000000994736041e-07
47908,1.0000000994736041e-07
47909,1.0000000994736041e-07
47910,1.0000000994736041e-07
47911,1.0000000994736041e-07
47912,1.0000000994736041e-07
49131,0.01664743702646872
49132,0.03383678807406163
49133,0.15376047863275402
49134,0.0302375086758224
49135,0.0302375086758224
49136,0.0302375086758224
49137,0.0302375086758224
49138,0.0302375086758224
50339,0.011284023892449778
50340,0.027556867697115555
50341,0.11343920471232424
50342,0.02202524011415528
50343,0.02202524011415528
50344,0.02202524011415528
50345,0.02202524011415528
50346,0.02202524011415528
51565,0.1041102837440084
51566,0.1007943661288119
51567,0.5636694806890954
51568,0.144601321063057
51569,0.144601321063057
51570,0.144601321063057
51571,0.144601321063057
51572,0.144601321063057
52788,0.015370257825508918
52789,0.015310834759558635
52790,0.05281385536718211
52791,0.017773694333552557
52792,0.017773694333552557
52793,0.017773694333552557
52794,0.017773694333552557
52795,0.017773694333552557
53996,0.003500178055660644
53997,0.0026501229055646567
53998,0.016319777315970275
53999,0.003896149752813722
54000,0.003896149752813722
54001,0.003896149752813722
54002,0.003896149752813722
54003,0.003896149752813722
55223,0.00046611414469387765
55224,0.00034507764432360863
55225,0.0005970665144427147
55226,0.0003987341159595125
55227,0.0003987341159595125
55228,0.0003987341159595125
55229,0.0003987341159595125
55230,0.0003987341159595125
56431,0.0006108992058668983
56432,0.000526590287127563
56433,0.0009639323667044726
56434,0.0005818692890126848
56435,0.0005818692890126848
56436,0.0005818692890126848
56437,0.0005818692890126848
56438,0.0005818692890126848
57650,0.003395728961030906
57651,0.003445855936031629
57652,0.009105936654948533
57653,0.004088890154930629
57654,0.004088890154930629
57655,0.004088890154930629
57656,0.004088890154930629
57657,0.004088890154930629
58867,0.00177018070431839
58868,0.002131518380035723
58869,0.004088143903055093
58870,0.0023330591425384495
58871,0.0023330591425384495
58872,0.0023330591425384495
58873,0.0023330591425384495
58874,0.0023330591425384495
60077,0.023351946640533573
60078,0.02553192047472123
60079,0.04590377183313188
60080,0.026097504854482274
60081,0.026097504854482274
60082,0.026097504854482274
60083,0.026097504854482274
60084,0.026097504854482274
61300,0.010269522837440846
61301,0.016585119887950396
61302,0.024599159373741575
61303,0.014424426058146004
61304,0.014424426058146004
61305,0.014424426058146004
61306,0.014424426058146004
61307,0.014424426058146004
62508,0.004802482529572715
62509,0.009498339667538535
62510,0.011445760311859845
62511,0.00735331413347167
62512,0.00735331413347167
62513,0.00735331413347167
62514,0.00735331413347167
62515,0.00735331413347167
63723,0.005093120199794543
63724,0.00985211679143623
63725,0.027311304236600772
63726,0.009738116834071404
63727,0.009738116834071404
63728,0.009738116834071404
63729,0.009738116834071404
63730,0.009738116834071404
64931,0.005060835971883022
64932,0.010353349866215616
64933,0.02802769119634047
64934,0.010048459472977764
64935,0.010048459472977764
64936,0.010048459472977764
64937,0.010048459472977764
64938,0.010048459472977764
66145,0.0007050933961803402
66146,0.0010557960151326216
66147,0.0053831614141967325
66148,0.0013619814505739082
66149,0.0013619814505739082
66150,0.0013619814505739082
66151,0.0013619814505739082
66152,0.0013619814505739082
67360,1.5988703787230358e-06
67361,8.807796739187914e-06
67362,3.228650442874752e-06
67363,2.885368152270305e-06
67364,2.885368152270305e-06
67365,2.885368152270305e-06
67366,2.885368152270305e-06
67367,2.885368152270305e-06
68574,1.3667143940447544e-06
68575,7.789113220280674e-06
68576,2.331131761736386e-06
68577,2.3287973652847595e-06
68578,2.3287973652847595e-06
68579,2.3287973652847595e-06
68580,2.3287973652847595e-06
68581,2.3287973652847595e-06
69787,1.0000000994736041e-07
69788,2.3542693086474366e-07
69789,1.0000000994736041e-07
69790,1.0000000994736041e-07
69791,1.0000000994736041e-07
69792,1.0000000994736041e-07
69793,1.0000000994736041e-07
69794,1.0000000994736041e-07
71015,5.79316884450131e-07
71016,3.162179366432079e-06
71017,1.4652052328892803e-06
71018,1.1776096952883248e-06
71019,1.1776096952883248e-06
71020,1.1776096952883248e-06
71021,1.1776096952883248e-06
71022,1.1776096952883248e-06
72256,2.3510935041991604e-07
72257,9.738954098757798e-07
72258,9.306030784184087e-07
72259,4.5328490557483875e-07
72260,4.5328490557483875e-07
72261,4.5328490557483875e-07
72262,4.5328490557483875e-07
72263,4.5328490557483875e-07
73553,6.965531192005766e-07
73554,3.1676706012400044e-06
73555,3.026895057523482e-06
73556,1.356397892831887e-06
73557,1.356397892831887e-06
73558,1.356397892831887e-06
73559,1.356397892831887e-06
73560,1.356397892831887e-06
74802,4.99887953007588e-07
74803,3.2615952377514963e-06
74804,1.8654869191698643e-06
74805,1.0317113565093295e-06
74806,1.0317113565093295e-06
74807,1.0317113565093295e-06
74808,1.0317113565093295e-06
74809,1.0317113565093295e-06
76049,2.322935179035544e-06
76050,1.0445077935640817e-06
76051,7.227834962439831e-06
76052,4.10932003696248e-06
76053,2.203069234817424e-06
76054,2.203069234817424e-06
76055,2.203069234817424e-06
76056,2.203069234817424e-06
76057,2.203069234817424e-06
77301,2.8926918920630835e-05
77302,0.00017094375968317916
77303,0.000536596457882728
77304,8.500124906494514e-05
77305,8.500124906494514e-05
77306,8.500124906494514e-05
77307,8.500124906494514e-05
77308,8.500124906494514e-05
78573,2.949031588629374e-06
78574,1.2711476430556742e-05
78575,3.100483356071134e-05
78576,6.764817537533937e-06
78577,6.764817537533937e-06
78578,6.764817537533937e-06
78579,6.764817537533937e-06
78580,6.764817537533937e-06
79853,0.000224721751858639
79854,0.0008168614451555882
79855,0.0012961468244170984
79856,0.00039291289469966714
79857,0.00039291289469966714
79858,0.00039291289469966714
79859,0.00039291289469966714
79860,0.00039291289469966714
81065,0.00022226095512617677
81066,0.0008536474074942536
81067,0.0010679004625194994
81068,0.00037690987365987175
81069,0.00037690987365987175
81070,0.00037690987365987175
81071,0.00037690987365987175
81072,0.00037690987365987175
82302,0.00029478207781228737
82303,0.001208293651434198
82304,0.0022304255001013634
82305,0.0005919856855168609
82306,0.0005919856855168609
82307,0.0005919856855168609
82308,0.0005919856855168609
82309,0.0005919856855168609
83512,0.00023228996966320463
83513,0.0006817647777983022
83514,0.0017119813114605832
83515,0.00040096031112159177
83516,0.00040096031112159177
83517,0.00040096031112159177
83518,0.00040096031112159177
83519,0.00040096031112159177
84741,0.029413376853170525
84742,0.04170655644351684
84743,0.4150476298790366
84744,0.054375263200292116
84745,0.054375263200292116
84746,0.054375263200292116
84747,0.054375263200292116
84748,0.054375263200292116
85949,0.042198615419516354
85950,0.07925067694967076
85951,0.5
85952,0.08356280727812959
85953,0.08356280727812959
85954,0.08356280727812959
85955,0.08356280727812959
85956,0.08356280727812959
87172,0.0006667367679978124
87173,0.0024718767280378544
87174,0.0030654604246247523
87175,0.001209458735680678
87176,0.001209458735680678
87177,0.001209458735680678
87178,0.001209458735680678
87179,0.001209458735680678
88381,0.00016886716113576015
88382,0.0007229617948846933
88383,0.0005774061236044316
88384,0.00030626022468975263
88385,0.00030626022468975263
88386,0.00030626022468975263
88387,0.00030626022468975263
88388,0.00030626022468975263
89600,0.19130798590685377
89601,0.24032209856048434
89602,0.6739141424785752
89603,0.2706916466184997
89604,0.2706916466184997
89605,0.2706916466184997
89606,0.2706916466184997
89607,0.2706916466184997
90822,0.1366007264003438
90823,0.15072752148076524
90824,0.5992815827130842
90825,0.1959380910085814
90826,0.1959380910085814
90827,0.1959380910085814
90828,0.1959380910085814
90829,0.1959380910085814
92047,0.03463539780089127
92048,0.058777673202360214
92049,0.17384011609870986
92050,0.06194366555117796
92051,0.06194366555117796
92052,0.06194366555117796
92053,0.06194366555117796
92054,0.06194366555117796
93260,0.0010292744647462904
93261,0.0024073323162742593
93262,0.003332707000821869
93263,0.0019062036848640942
93264,0.0019062036848640942
93265,0.0019062036848640942
93266,0.0019062036848640942
93267,0.0019062036848640942
94476,1.2372220468956402e-07
94477,4.985332268782037e-07
94478,8.396616955430123e-07
94479,2.909257799497448e-07
94480,2.909257799497448e-07
94481,2.909257799497448e-07
94482,2.909257799497448e-07
94483,2.909257799497448e-07
95702,4.836203861464453e-07
95703,2.937872956093008e-06
95704,3.918713049956236e-06
95705,1.3007039080844446e-06
95706,1.3007039080844446e-06
95707,1.3007039080844446e-06
95708,1.3007039080844446e-06
95709,1.3007039080844446e-06
96927,3.3861411560909704e-07
96928,1.8185508072340507e-06
96929,2.33044285059434e-06
96930,8.439730520792928e-07
96931,8.439730520792928e-07
96932,8.439730520792928e-07
96933,8.439730520792928e-07
96934,8.439730520792928e-07
98155,1.685701956190914e-06
98156,6.288262697492147e-06
98157,6.422655124643213e-06
98158,3.290990833918723e-06
98159,3.290990833918723e-06
98160,3.290990833918723e-06
98161,3.290990833918723e-06
98162,3.290990833918723e-06
99378,0.0007155328184714059
99379,0.0011579205863321417
99380,0.003622638024376537
99381,0.0011124473487507623
99382,0.0011124473487507623
99383,0.0011124473487507623
