Id,WnvPresent
22075,0.0735760713332667
23306,0.8108689473554205
23307,0.6495972240325255
23308,0.8227540855767232
23309,0.06234583734139345
23310,0.06234583734139345
23311,0.06234583734139345
23312,0.06234583734139345
23313,0.06234583734139345
24547,0.8279016996661832
24548,0.6753386351598469
24549,0.8389291012486265
24550,0.06942717670480983
24551,0.06942717670480983
24552,0.06942717670480983
24553,0.06942717670480983
24554,0.06942717670480983
25771,0.8974904815905519
25772,0.7910472945303841
25773,0.9045728594890224
25774,0.11954944792511107
25775,0.11954944792511107
25776,0.11954944792511107
25777,0.11954944792511107
25778,0.11954944792511107
27007,0.9352702225780026
27008,0.8662824204988933
27009,0.7369321763845573
27010,0.8752211887823952
27011,0.09129955908681651
27012,0.09129955908681651
27013,0.09129955908681651
27014,0.09129955908681651
27015,0.09129955908681651
28224,0.792302621683138
28225,0.6225684303071053
28226,0.8050740118207457
28227,0.05585665949822763
28228,0.05585665949822763
28229,0.05585665949822763
28230,0.05585665949822763
28231,0.05585665949822763
29435,0.627531577606643
29436,0.42146670716416224
29437,0.6459067155913141
29438,0.025463676190109013
29439,0.025463676190109013
29440,0.025463676190109013
29441,0.025463676190109013
29442,0.025463676190109013
30651,0.010191085290620587
30652,0.004432295104232122
30653,0.011024542456343343
30654,0.00015965285163703662
30655,0.00015965285163703662
30656,0.00015965285163703662
30657,0.00015965285163703662
30658,0.00015965285163703662
31863,0.04518951028989825
31864,0.020054469703856305
31865,0.04874428635739072
31866,0.0007334639008150263
31867,0.0007334639008150263
31868,0.0007334639008150263
31869,0.0007334639008150263
31870,0.0007334639008150263
33074,0.1385232417727131
33075,0.06500925459410835
33076,0.1482798063843109
33077,0.0024875644784144793
33078,0.0024875644784144793
33079,0.0024875644784144793
33080,0.0024875644784144793
33081,0.0024875644784144793
34285,0.08330467034197764
34286,0.037808934955617095
34287,0.08957644104081541
34288,0.0014073743534334226
34289,0.0014073743534334226
34290,0.0014073743534334226
34291,0.0014073743534334226
34292,0.0014073743534334226
35499,0.014691162083431132
35500,0.0064059207213439245
35501,0.015886741879165334
35502,0.0002311853471627167
35503,0.0002311853471627167
35504,0.0002311853471627167
35505,0.0002311853471627167
35506,0.0002311853471627167
36726,0.03240860345510838
36727,0.01427619127155245
36728,0.03499483431356757
36729,0.0005191821217769598
36730,0.0005191821217769598
36731,0.0005191821217769598
36732,0.0005191821217769598
36733,0.0005191821217769598
37934,0.036808195779521255
37935,0.01625559313329881
37936,0.03973110096529352
37937,0.0005923131626337198
37938,0.0005923131626337198
37939,0.0005923131626337198
37940,0.0005923131626337198
37941,0.0005923131626337198
39155,0.13200432598895123
39156,0.06170212600245878
39157,0.14137709614983832
39158,0.002353013641046189
39159,0.002353013641046189
39160,0.002353013641046189
39161,0.002353013641046189
39162,0.002353013641046189
40395,0.14353895941687486
40396,0.06757192850573662
40397,0.15358581274215108
40398,0.002592458277675189
40399,0.002592458277675189
40400,0.002592458277675189
40401,0.002592458277675189
40402,0.002592458277675189
41635,0.12689101294897065
41636,0.05912653376076442
41637,0.13595758796443272
41638,0.0022488556875411452
41639,0.0022488556875411452
41640,0.0022488556875411452
41641,0.0022488556875411452
41642,0.0022488556875411452
42850,0.10746773853790205
42851,0.049488073778721255
42852,0.11532980732234227
42853,0.001863892668224266
42854,0.001863892668224266
42855,0.001863892668224266
42856,0.001863892668224266
42857,0.001863892668224266
44099,0.2714508488081112
44100,0.13875478318630471
44101,0.28744592691698406
44102,0.005745224183327932
44103,0.005745224183327932
44104,0.005745224183327932
44105,0.005745224183327932
44106,0.005745224183327932
45313,0.4248538377886891
45314,0.24208615501703826
45315,0.44437469551815023
45316,0.011326382175895116
45317,0.011326382175895116
45318,0.011326382175895116
45319,0.011326382175895116
45320,0.011326382175895116
46543,0.40406509240945415
46544,0.22671525475905416
46545,0.4233338248137064
46546,0.010406063689151656
46547,0.010406063689151656
46548,0.010406063689151656
46549,0.010406063689151656
46550,0.010406063689151656
47753,0.6189913124972134
47754,0.4126241009208419
47755,0.6375444206960558
47756,0.024576489103611168
47757,0.024576489103611168
47758,0.024576489103611168
47759,0.024576489103611168
47760,0.024576489103611168
48979,0.7144743426280868
48980,0.5196943444371714
48981,0.7304029950263171
48982,0.03735796955417273
48983,0.03735796955417273
48984,0.03735796955417273
48985,0.03735796955417273
48986,0.03735796955417273
50187,0.7222847932730173
50188,0.5293228937579271
50189,0.7379375420790337
50190,0.03877148222149
50191,0.03877148222149
50192,0.03877148222149
50193,0.03877148222149
50194,0.03877148222149
51412,0.6487331784914885
51413,0.44400545297364885
51414,0.6666180383636272
51415,0.027844639578359753
51416,0.027844639578359753
51417,0.027844639578359753
51418,0.027844639578359753
51419,0.027844639578359753
52636,0.4259629858812336
52637,0.24291968648504642
52638,0.44549533165136235
52639,0.011377307274753367
52640,0.011377307274753367
52641,0.011377307274753367
52642,0.011377307274753367
52643,0.011377307274753367
53844,0.4383502328931584
53845,0.25232370927946807
53846,0.45799740029572433
53847,0.01195934569623797
53848,0.01195934569623797
53849,0.01195934569623797
53850,0.01195934569623797
53851,0.01195934569623797
55071,0.19727940879618197
55072,0.09606063367792453
55073,0.2101647406903646
55074,0.0037970134913586084
55075,0.0037970134913586084
55076,0.0037970134913586084
55077,0.0037970134913586084
55078,0.0037970134913586084
56279,0.2389661261336754
56280,0.11954424773522937
56281,0.2537136522685533
56282,0.004846179729709315
56283,0.004846179729709315
56284,0.004846179729709315
56285,0.004846179729709315
56286,0.004846179729709315
57498,0.4050222168621866
57499,0.22741259495039426
57500,0.42430409445011763
57501,0.010447059722982543
57502,0.010447059722982543
57503,0.010447059722982543
57504,0.010447059722982543
57505,0.010447059722982543
58715,0.22786393684285808
58716,0.1131652886841702
58717,0.2421443064625273
58718,0.004555914620972111
58719,0.004555914620972111
58720,0.004555914620972111
58721,0.004555914620972111
58722,0.004555914620972111
59925,0.6737464865276197
59926,0.4717257312436631
59927,0.6909644690427437
59928,0.031033241498736826
59929,0.031033241498736826
59930,0.031033241498736826
59931,0.031033241498736826
59932,0.031033241498736826
61148,0.5732145578170588
61149,0.36739274479169937
61150,0.5925293855914581
61151,0.020404747865106564
61152,0.020404747865106564
61153,0.020404747865106564
61154,0.020404747865106564
61155,0.020404747865106564
62356,0.5435295244338496
62357,0.33987820289529413
62358,0.5631639822636765
62359,0.018131786411184986
62360,0.018131786411184986
62361,0.018131786411184986
62362,0.018131786411184986
62363,0.018131786411184986
63571,0.6851778313892615
63572,0.48482302352726414
63573,0.7020593090359527
63574,0.0326511195439752
63575,0.0326511195439752
63576,0.0326511195439752
63577,0.0326511195439752
63578,0.0326511195439752
64779,0.6589196272524899
64780,0.4551425288987084
64781,0.6765444356733291
64782,0.029089214061663964
64783,0.029089214061663964
64784,0.029089214061663964
64785,0.029089214061663964
64786,0.029089214061663964
65993,0.4966799367329242
65994,0.29908108494035407
65995,0.5165370955017731
65996,0.015073467132424224
65997,0.015073467132424224
65998,0.015073467132424224
65999,0.015073467132424224
66000,0.015073467132424224
67208,0.06710509795836317
67209,0.030165411661554408
67210,0.0722533788049436
67211,0.0011143343610826202
67212,0.0011143343610826202
67213,0.0011143343610826202
67214,0.0011143343610826202
67215,0.0011143343610826202
68422,0.059779934878653414
68423,0.026756915172391073
68424,0.06440502980009352
68425,0.0009850875723455364
68426,0.0009850875723455364
68427,0.0009850875723455364
68428,0.0009850875723455364
68429,0.0009850875723455364
69635,0.18156720463305284
69636,0.08753089059610764
69637,0.1936738957338146
69638,0.0034287804004602867
69639,0.0034287804004602867
69640,0.0034287804004602867
69641,0.0034287804004602867
69642,0.0034287804004602867
70851,0.21096450325369354
70852,0.21096450325369354
70853,0.21096450325369354
70854,0.21096450325369354
70855,0.21096450325369354
70856,0.10704808882419871
70857,0.10363073866157377
70858,0.049282327083939106
70859,0.1148834087489441
70860,0.0018557569676541613
70861,0.0018557569676541613
70862,0.0018557569676541613
70863,0.0018557569676541613
70864,0.0018557569676541613
72083,0.5569444164105698
72084,0.5569444164105698
72085,0.5569444164105698
72086,0.5569444164105698
72087,0.5569444164105698
72088,0.3604612078680543
72089,0.3521443284076335
72090,0.3521443284076335
72091,0.3521443284076335
72092,0.19595661085341762
72093,0.37897291246227965
72094,0.008665404698273618
72095,0.008665404698273618
72096,0.008665404698273618
72097,0.008665404698273618
72098,0.008665404698273618
73379,0.5143591628601542
73380,0.5143591628601542
73381,0.5143591628601542
73382,0.5143591628601542
73383,0.5143591628601542
73384,0.5143591628601542
73385,0.5143591628601542
73386,0.3219814534797365
73387,0.17036004132706936
73388,0.33956625403556306
73389,0.007311044369044664
73390,0.007311044369044664
73391,0.007311044369044664
73392,0.007311044369044664
73393,0.007311044369044664
74631,0.6894075038607471
74632,0.6894075038607471
74633,0.6894075038607471
74634,0.6894075038607471
74635,0.6894075038607471
74636,0.6894075038607471
74637,0.4988044127153031
74638,0.3008655892270769
74639,0.5186589830158591
74640,0.015200153271462662
74641,0.015200153271462662
74642,0.015200153271462662
74643,0.015200153271462662
74644,0.015200153271462662
75893,0.5418637652648186
75894,0.3383739170758784
75895,0.5615120701235664
75896,0.01801267841849567
75897,0.01801267841849567
75898,0.01801267841849567
75899,0.01801267841849567
75900,0.01801267841849567
77139,0.9036519515379806
77140,0.9036519515379806
77141,0.9036519515379806
77142,0.9036519515379806
77143,0.9036519515379806
77144,0.9036519515379806
77145,0.8078878589854925
77146,0.6451864611377783
77147,0.8199187271436902
77148,0.06122578586416407
77149,0.06122578586416407
77150,0.06122578586416407
77151,0.06122578586416407
77152,0.06122578586416407
78419,0.8402610982545031
78420,0.694612997330733
78421,0.8506394301141766
78422,0.07542617816354899
78423,0.07542617816354899
78424,0.07542617816354899
78425,0.07542617816354899
78426,0.07542617816354899
79701,0.7573008657209265
79702,0.5743303153215585
79703,0.7716040950064124
79704,0.04615867228829681
79705,0.04615867228829681
79706,0.04615867228829681
79707,0.04615867228829681
79708,0.04615867228829681
80913,0.746792574012952
80914,0.5604975085476213
80915,0.7615200779051501
80916,0.04373977946101248
80917,0.04373977946101248
80918,0.04373977946101248
80919,0.04373977946101248
80920,0.04373977946101248
82145,0.9114652427898395
82146,0.9114652427898395
82147,0.9114652427898395
82148,0.8219368206414962
82149,0.6662178236616797
82150,0.8332694565516007
82151,0.0668056738395795
82152,0.0668056738395795
82153,0.0668056738395795
82154,0.0668056738395795
82155,0.0668056738395795
83360,0.8100128180560876
83361,0.6483276830264565
83362,0.8219399420993115
83363,0.06202085105413879
83364,0.06202085105413879
83365,0.06202085105413879
83366,0.06202085105413879
83367,0.06202085105413879
84589,0.8826948757057187
84590,0.7649125801576555
84591,0.8906749618106918
84592,0.10450428109342383
84593,0.10450428109342383
84594,0.10450428109342383
84595,0.10450428109342383
84596,0.10450428109342383
85797,0.8866260357557606
85798,0.7717703155118563
85799,0.8943706937160377
85800,0.10816541135936217
85801,0.10816541135936217
85802,0.10816541135936217
85803,0.10816541135936217
85804,0.10816541135936217
87020,0.7951312501262172
87021,0.6266192979747219
87022,0.8077709067012266
87023,0.05677477951850711
87024,0.05677477951850711
87025,0.05677477951850711
87026,0.05677477951850711
87027,0.05677477951850711
88229,0.7705226464305418
88230,0.5921517242261034
88231,0.7842686366319371
88232,0.049496689761745344
88233,0.049496689761745344
88234,0.049496689761745344
88235,0.049496689761745344
88236,0.049496689761745344
89448,0.7707439875178426
89449,0.5924541128231237
89450,0.784480427612683
89451,0.0495556363605897
89452,0.0495556363605897
89453,0.0495556363605897
89454,0.0495556363605897
89455,0.0495556363605897
90670,0.6842005336230416
90671,0.4836924366667787
90672,0.7011115561022092
90673,0.03250844139295694
90674,0.03250844139295694
90675,0.03250844139295694
90676,0.03250844139295694
90677,0.03250844139295694
91895,0.3946439685968994
91896,0.21990333270042337
91897,0.41377537347226767
91898,0.010009276072721448
91899,0.010009276072721448
91900,0.010009276072721448
91901,0.010009276072721448
91902,0.010009276072721448
93108,0.2087612842246201
93109,0.10240298637994902
93110,0.22218897674591126
93111,0.004075171932071222
93112,0.004075171932071222
93113,0.004075171932071222
93114,0.004075171932071222
93115,0.004075171932071222
94323,0.22830388830604623
94324,0.1134163130217184
94325,0.24260316688934327
94326,0.0045672613414082415
94327,0.0045672613414082415
94328,0.0045672613414082415
94329,0.0045672613414082415
94330,0.0045672613414082415
95543,0.2763288877324165
95544,0.1417120723225884
95545,0.2924960024975565
95546,0.0058870500779974345
95547,0.0058870500779974345
95548,0.0058870500779974345
95549,0.0058870500779974345
95550,0.0058870500779974345
96773,0.5924569016248389
96774,0.3859743946908557
96775,0.6114911199785708
96776,0.02204842229850575
96777,0.02204842229850575
96778,0.02204842229850575
96779,0.02204842229850575
96780,0.02204842229850575
98002,0.03428250437763127
98003,0.015118037460766674
98004,0.03701255374233894
98005,0.0005502503796422077
98006,0.0005502503796422077
98007,0.0005502503796422077
98008,0.0005502503796422077
98009,0.0005502503796422077
99225,0.06302191360636167
99226,0.02826182540582136
99227,0.06787972751242558
99228,0.0010420446028965508
99229,0.0010420446028965508
99230,0.0010420446028965508
99231,0.0010420446028965508
99232,0.0010420446028965508
100452,0.15280541499290662
100453,0.1481697138475026
100454,0.07234845148111967
100455,0.16337713875992763
100456,0.002789455145566968
100457,0.002789455145566968
100458,0.002789455145566968
100459,0.002789455145566968
100460,0.002789455145566968
101682,0.4810607401658616
101683,0.28614312994191365
101684,0.5009149149485655
101685,0.01417297603680487
101686,0.01417297603680487
101687,0.01417297603680487
101688,0.01417297603680487
101689,0.01417297603680487
102901,0.4943388815237861
102902,0.2971215878182488
102903,0.5141980631113018
102904,0.014935061584984892
102905,0.014935061584984892
102906,0.014935061584984892
102907,0.014935061584984892
102908,0.014935061584984892
104124,0.5512149758007264
104125,0.542228416453349
104126,0.3468722624175906
104127,0.570779909665209
104128,0.018692387123430982
104129,0.018692387123430982
104130,0.018692387123430982
104131,0.018692387123430982
104132,0.018692387123430982
105370,0.7260844722967043
105371,0.7260844722967043
105372,0.7260844722967043
105373,0.5430713476214045
105374,0.5340595609382651
105375,0.33946403029927524
105376,0.741599677869455
105377,0.5627096575809706
105378,0.018098941363446374
105379,0.018098941363446374
105380,0.018098941363446374
105381,0.018098941363446374
105382,0.018098941363446374
106618,0.955164824191761
106619,0.955164824191761
106620,0.9052318541718775
106621,0.9020748310262499
106622,0.9020748310262499
106623,0.8050813014868919
106624,0.9584469733734308
106625,0.9584469733734308
106626,0.911831923937682
106627,0.12902660759803145
106628,0.12902660759803145
106629,0.12902660759803145
106630,0.12902660759803145
106631,0.12902660759803145
107870,0.9423754548027667
107871,0.8799885786691526
107872,0.8761057170746276
107873,0.7602270991866794
107874,0.9465414474203886
107875,0.8881294369369689
107876,0.10210709970661801
107877,0.10210709970661801
107878,0.10210709970661801
107879,0.10210709970661801
107880,0.10210709970661801
109120,0.7870902298908209
109121,0.6151653644173989
109122,0.8992628336683569
109123,0.8001012664876984
109124,0.054224308779321204
109125,0.054224308779321204
109126,0.054224308779321204
109127,0.054224308779321204
109128,0.054224308779321204
110349,0.878296642400913
110350,0.7573123891435523
110351,0.8865374733865675
110352,0.10065637165999096
110353,0.10065637165999096
110354,0.10065637165999096
110355,0.10065637165999096
110356,0.10065637165999096
111579,0.7761521815893003
111580,0.5998848007805548
111581,0.7896530129497203
111582,0.0510297633748146
111583,0.0510297633748146
111584,0.0510297633748146
111585,0.0510297633748146
111586,0.0510297633748146
112800,0.49286048135163
112801,0.29588787006839784
112802,0.5127204920931208
112803,0.014848295518240151
112804,0.014848295518240151
112805,0.014848295518240151
112806,0.014848295518240151
112807,0.014848295518240151
114020,0.5480934160596391
114021,0.34402083980472375
114022,0.5676877049398114
114023,0.01846246876438153
114024,0.01846246876438153
114025,0.01846246876438153
114026,0.01846246876438153
114027,0.01846246876438153
115238,0.26190684848650286
115239,0.1330244100970438
115240,0.27755379870649316
115241,0.0054730470704207786
115242,0.0054730470704207786
115243,0.0054730470704207786
115244,0.0054730470704207786
115245,0.0054730470704207786
161,0.03450634464197523
162,0.015218719371154843
163,0.03725353165091126
164,0.0005539694632694613
165,0.0005539694632694613
166,0.0005539694632694613
167,0.0005539694632694613
168,0.0005539694632694613
1369,0.11373296245436333
1370,0.052572259602679666
1371,0.12199073251727101
1372,0.0019862560051890597
1373,0.0019862560051890597
1374,0.0019862560051890597
1375,0.0019862560051890597
1376,0.0019862560051890597
2577,0.1718080663804477
2578,0.08231778249955428
2579,0.18340985684905603
2580,0.0032069670244195287
2581,0.0032069670244195287
2582,0.0032069670244195287
2583,0.0032069670244195287
2584,0.0032069670244195287
3794,0.10979144377182606
3795,0.05062923647196456
3796,0.11780107195690968
3797,0.0019090784881567605
3798,0.0019090784881567605
3799,0.0019090784881567605
3800,0.0019090784881567605
3801,0.0019090784881567605
5005,0.12139675105296119
5006,0.056376951940687016
5007,0.13012926162271873
5008,0.0021382652327780164
5009,0.0021382652327780164
5010,0.0021382652327780164
5011,0.0021382652327780164
5012,0.0021382652327780164
6214,0.20738961411850737
6215,0.1016403758419932
6216,0.22075369482025872
6217,0.004041526421542464
6218,0.004041526421542464
6219,0.004041526421542464
6220,0.004041526421542464
6221,0.004041526421542464
7423,0.39152306253392943
7424,0.21766742263315897
7425,0.41060579428646893
7426,0.009880474431204437
7427,0.009880474431204437
7428,0.009880474431204437
7429,0.009880474431204437
7430,0.009880474431204437
8640,0.7141488896149908
8641,0.5192962489290487
8642,0.730088839167147
8643,0.03730065885404431
8644,0.03730065885404431
8645,0.03730065885404431
8646,0.03730065885404431
8647,0.03730065885404431
9851,0.7989241890223338
9852,0.6320885044391699
9853,0.8113853451663282
9854,0.05804349284572424
9855,0.05804349284572424
9856,0.05804349284572424
9857,0.05804349284572424
9858,0.05804349284572424
11063,0.9164534977349467
11064,0.8310342237930138
11065,0.6801753494347876
11066,0.841899235851195
11067,0.07087169184991132
11068,0.07087169184991132
11069,0.07087169184991132
11070,0.07087169184991132
11071,0.07087169184991132
12297,0.8547663545998667
12298,0.7179037800891317
12299,0.8643544078871055
12300,0.08364162835530783
12301,0.08364162835530783
12302,0.08364162835530783
12303,0.08364162835530783
12304,0.08364162835530783
13507,0.8423747016620032
13508,0.6979610263430951
13509,0.8526397942093801
13510,0.07653771685954315
13511,0.07653771685954315
13512,0.07653771685954315
13513,0.07653771685954315
13514,0.07653771685954315
14729,0.8897177420415897
14730,0.8897177420415897
14731,0.7834232417158556
14732,0.6100044739801592
14733,0.7966004603434947
14734,0.05311981775564689
14735,0.05311981775564689
14736,0.05311981775564689
14737,0.05311981775564689
14738,0.05311981775564689
15943,0.7382158299812807
15944,0.5494178403292929
15945,0.7532773796053187
15946,0.0419012697404338
15947,0.0419012697404338
15948,0.0419012697404338
15949,0.0419012697404338
15950,0.0419012697404338
17160,0.790169135400109
17161,0.6195286764697764
17162,0.8030391017756126
17163,0.055179402184458506
17164,0.055179402184458506
17165,0.055179402184458506
17166,0.055179402184458506
17167,0.055179402184458506
18375,0.8280403878559323
18376,0.6755520874547964
18377,0.8390606303352192
18378,0.06949011061939006
18379,0.06949011061939006
18380,0.06949011061939006
18381,0.06949011061939006
18382,0.06949011061939006
19613,0.8856872072206853
19614,0.7701269769608576
19615,0.8934882929610959
19616,0.10727095524571838
19617,0.10727095524571838
19618,0.10727095524571838
19619,0.10727095524571838
19620,0.10727095524571838
20857,0.821144416049347
20858,0.6650148729965082
20859,0.832517207410198
20860,0.06646951239701084
20861,0.06646951239701084
20862,0.06646951239701084
20863,0.06646951239701084
20864,0.06646951239701084
22076,0.7833882588479837
22077,0.609955425650021
22078,0.7965670532411211
22079,0.05310944884041273
22080,0.05310944884041273
22081,0.05310944884041273
22082,0.05310944884041273
22083,0.05310944884041273
23314,0.871017220391306
23315,0.871017220391306
23316,0.871017220391306
23317,0.871017220391306
23318,0.871017220391306
23319,0.871017220391306
23320,0.7517280113223579
23321,0.5669585287961076
23322,0.7662583007388779
23323,0.04485188304120741
23324,0.04485188304120741
23325,0.04485188304120741
23326,0.04485188304120741
23327,0.04485188304120741
24555,0.7725931755665459
24556,0.5949856978424358
24557,0.7862495447914686
24558,0.05005229751415055
24559,0.05005229751415055
24560,0.05005229751415055
24561,0.05005229751415055
24562,0.05005229751415055
25779,0.9323879920780829
25780,0.9323879920780829
25781,0.9323879920780829
25782,0.9323879920780829
25783,0.9323879920780829
25784,0.9323879920780829
25785,0.8607856016506769
25786,0.7277889158908931
25787,0.8700366952383383
25788,0.08750231758487403
25789,0.08750231758487403
25790,0.08750231758487403
25791,0.08750231758487403
25792,0.08750231758487403
27016,0.8206363021399543
27017,0.6642445703433602
27018,0.8320347938166797
27019,0.06625539222158418
27020,0.06625539222158418
27021,0.06625539222158418
27022,0.06625539222158418
27023,0.06625539222158418
28232,0.729294227504698
28233,0.5380879943639565
28234,0.7446915531165816
28235,0.040105657267170934
28236,0.040105657267170934
28237,0.040105657267170934
28238,0.040105657267170934
28239,0.040105657267170934
29443,0.543347198634162
29444,0.33971335071690456
29445,0.5629831933182097
29446,0.018118708498282038
29447,0.018118708498282038
29448,0.018118708498282038
29449,0.018118708498282038
29450,0.018118708498282038
30659,0.007218846058926123
30660,0.0031342938093105992
30661,0.0078111429597635266
30662,0.00011275666716658726
30663,0.00011275666716658726
30664,0.00011275666716658726
30665,0.00011275666716658726
30666,0.00011275666716658726
31871,0.032343488327932414
31872,0.014246971229888206
31873,0.03492471050586142
31874,0.0005181046770168937
31875,0.0005181046770168937
31876,0.0005181046770168937
31877,0.0005181046770168937
31878,0.0005181046770168937
33082,0.10197900128109792
33083,0.046805263104835126
33084,0.10948878589988223
33085,0.0017580734506136377
33086,0.0017580734506136377
33087,0.0017580734506136377
33088,0.0017580734506136377
33089,0.0017580734506136377
34293,0.060308015105353996
34294,0.027001656374455427
34295,0.06497114360518512
34296,0.0009943388504262377
34297,0.0009943388504262377
34298,0.0009943388504262377
34299,0.0009943388504262377
34300,0.0009943388504262377
35507,0.010420288321895243
35508,0.004532572918703028
35509,0.011272276917704037
35510,0.00016328074823445331
35511,0.00016328074823445331
35512,0.00016328074823445331
35513,0.00016328074823445331
35514,0.00016328074823445331
36734,0.023107880137275997
36735,0.010124714225252162
36736,0.024971060706546363
36737,0.0003667170936395315
36738,0.0003667170936395315
36739,0.0003667170936395315
36740,0.0003667170936395315
36741,0.0003667170936395315
37942,0.026279155208237513
37943,0.011535247389577003
37944,0.028390603452453027
37945,0.00041838118023886377
37946,0.00041838118023886377
37947,0.00041838118023886377
37948,0.00041838118023886377
37949,0.00041838118023886377
39163,0.09698624596267728
39164,0.04438024506746283
39165,0.10417101142394261
39166,0.0016629145571969953
39167,0.0016629145571969953
39168,0.0016629145571969953
39169,0.0016629145571969953
39170,0.0016629145571969953
40403,0.10583406620013637
40404,0.04868770085701662
40405,0.11359183025341875
40406,0.0018322631079861196
40407,0.0018322631079861196
40408,0.0018322631079861196
40409,0.0018322631079861196
40410,0.0018322631079861196
41643,0.09308392480861247
41644,0.04249496219275477
41645,0.10001162240686957
41646,0.0015892557062076236
41647,0.0015892557062076236
41648,0.0015892557062076236
41649,0.0015892557062076236
41650,0.0015892557062076236
42858,0.07837101853772466
42859,0.03546548740290693
42860,0.08430550887154899
42861,0.0013170551105721965
42862,0.0013170551105721965
42863,0.0013170551105721965
42864,0.0013170551105721965
42865,0.0013170551105721965
44107,0.20831857031961015
44108,0.1021567025423642
44109,0.221725766767653
44110,0.004064300168940271
44111,0.004064300168940271
44112,0.004064300168940271
44113,0.004064300168940271
44114,0.004064300168940271
45321,0.34283280722098464
45322,0.18405795964454416
45323,0.3609501477746637
45324,0.008025717340758142
45325,0.008025717340758142
45326,0.008025717340758142
45327,0.008025717340758142
45328,0.008025717340758142
46551,0.3237979886397419
46552,0.17153758504730698
46553,0.3414320391153694
46554,0.007371592760886728
46555,0.007371592760886728
46556,0.007371592760886728
46557,0.007371592760886728
46558,0.007371592760886728
47761,0.5343091212899942
47762,0.3316028419291828
47763,0.5540147553197446
47764,0.01748283859104459
47765,0.01748283859104459
47766,0.01748283859104459
47767,0.01748283859104459
47768,0.01748283859104459
48987,0.6386243981534445
48988,0.4331529983325898
48989,0.656751623452938
48990,0.026676020841060306
48991,0.026676020841060306
48992,0.026676020841060306
48993,0.026676020841060306
48994,0.026676020841060306
50195,0.6474859887890445
50196,0.44265586324667355
50197,0.665401597649737
50198,0.027696989645334385
50199,0.027696989645334385
50200,0.027696989645334385
50201,0.027696989645334385
50202,0.027696989645334385
51420,0.5660268429403428
51421,0.36060523587191307
51422,0.5854317001872036
51423,0.019826858379617878
51424,0.019826858379617878
51425,0.019826858379617878
51426,0.019826858379617878
51427,0.019826858379617878
52644,0.34385584514523654
52645,0.18474039359197492
52646,0.36199746855363846
52647,0.008061923171426627
52648,0.008061923171426627
52649,0.008061923171426627
52650,0.008061923171426627
52651,0.008061923171426627
53852,0.35533338848057866
53853,0.19246472183544214
53854,0.37373564356360106
53855,0.008475807823749121
53856,0.008475807823749121
53857,0.008475807823749121
53858,0.008475807823749121
53859,0.008475807823749121
55079,0.14789562596625944
55080,0.06981080088905871
55081,0.15819109600821973
55082,0.0026845532781173942
55083,0.0026845532781173942
55084,0.0026845532781173942
55085,0.0026845532781173942
55086,0.0026845532781173942
56287,0.18150670149328033
56288,0.08749837285476199
56289,0.1936103126729391
56290,0.003427389250346203
56291,0.003427389250346203
56292,0.003427389250346203
56293,0.003427389250346203
56294,0.003427389250346203
57506,0.32466856614469614
57507,0.17210298001755175
57508,0.3423260262259988
57509,0.007400723507716264
57510,0.007400723507716264
57511,0.007400723507716264
57512,0.007400723507716264
57513,0.007400723507716264
58723,0.17246905489702444
58724,0.08266884620074723
58725,0.18410555807390225
58726,0.0032218284042665763
58727,0.0032218284042665763
58728,0.0032218284042665763
58729,0.0032218284042665763
58730,0.0032218284042665763
59933,0.5932368382003692
59934,0.3867404563382705
59935,0.6122584697787176
59936,0.022118201306480137
59937,0.022118201306480137
59938,0.022118201306480137
59939,0.022118201306480137
59940,0.022118201306480137
61156,0.48679359962614926
61157,0.29085504720142563
61158,0.5066533760217942
61159,0.014497314295801473
61160,0.014497314295801473
61161,0.014497314295801473
61162,0.014497314295801473
61163,0.014497314295801473
62364,0.45679388326957393
62365,0.2666563619587883
62366,0.47656627977919575
62367,0.012873755988838347
62368,0.012873755988838347
62369,0.012873755988838347
62370,0.012873755988838347
62371,0.012873755988838347
63579,0.6058387811997336
63580,0.3992615013659089
63581,0.624643974267494
63582,0.023282472882082222
63583,0.023282472882082222
63584,0.023282472882082222
63585,0.023282472882082222
63586,0.023282472882082222
64787,0.5770480218910431
64788,0.3710464397092356
64789,0.5963115408490219
64790,0.02072069973707425
64791,0.02072069973707425
64792,0.02072069973707425
64793,0.02072069973707425
64794,0.02072069973707425
66001,0.41069403364405005
66002,0.2315652325195078
66003,0.43005075984200636
66004,0.01069265941494172
66005,0.01069265941494172
66006,0.01069265941494172
66007,0.01069265941494172
66008,0.01069265941494172
67216,0.048344570431057096
67217,0.02149414611216057
67218,0.05213398388485015
67219,0.0007872322862879588
67220,0.0007872322862879588
67221,0.0007872322862879588
67222,0.0007872322862879588
67223,0.0007872322862879588
68430,0.04297296405907917
68431,0.019046204716138066
68432,0.046361844626302585
68433,0.0006958982111825424
68434,0.0006958982111825424
68435,0.0006958982111825424
68436,0.0006958982111825424
68437,0.0006958982111825424
69643,0.13545287721046292
69644,0.06344831691676495
69645,0.14502959414775976
69646,0.0024239436980436225
69647,0.0024239436980436225
69648,0.0024239436980436225
69649,0.0024239436980436225
69650,0.0024239436980436225
70865,0.07805505189914418
70866,0.03531587354725257
70867,0.08396779613027376
70868,0.001311303164145206
70869,0.001311303164145206
70870,0.001311303164145206
70871,0.001311303164145206
70872,0.001311303164145206
72099,0.28471762212959917
72100,0.1468433822006732
72101,0.3011712786928921
