Id,WnvPresent
105563,0.49796145404091213
105564,0.49796145404091213
105565,0.49796145404091213
105566,0.49796145404091213
105567,0.49796145404091213
106810,0.4799019850277854
106811,0.473136647040735
106812,0.48064556691972093
106813,0.47228818013620455
106814,0.47228818013620455
106815,0.47228818013620455
106816,0.47228818013620455
106817,0.47228818013620455
108059,0.5039324044570096
108060,0.497152120706836
108061,0.5046770903330702
108062,0.49630115560888555
108063,0.49630115560888555
108064,0.49630115560888555
108065,0.49630115560888555
108066,0.49630115560888555
109308,0.5021897318459593
109309,0.495409479202433
109310,0.5029344533699104
109311,0.4945585632758831
109312,0.4945585632758831
109313,0.4945585632758831
109314,0.4945585632758831
109315,0.4945585632758831
110533,0.5125478322413235
110534,0.5057698156538835
110535,0.513292076055621
110536,0.5049189113083776
110537,0.5049189113083776
110538,0.5049189113083776
110539,0.5049189113083776
110540,0.5049189113083776
111763,0.5029297477232666
111764,0.49614946174675223
111765,0.5036744563198183
111766,0.49529852241492167
111767,0.49529852241492167
111768,0.49529852241492167
111769,0.49529852241492167
111770,0.49529852241492167
112984,0.5025867915776747
112985,0.49580651735602105
112986,0.5033315065710033
112987,0.4949555884078767
112988,0.4949555884078767
112989,0.4949555884078767
112990,0.4949555884078767
112991,0.4949555884078767
114204,0.486566098053426
114205,0.47979347978730946
114206,0.4873103308901565
114207,0.47894392713342754
114208,0.47894392713342754
114209,0.47894392713342754
114210,0.47894392713342754
114211,0.47894392713342754
115422,0.48810406465531164
115423,0.48133010784265423
115424,0.4888484101360892
115425,0.48048034740785783
115426,0.48048034740785783
115427,0.48048034740785783
115428,0.48048034740785783
115429,0.48048034740785783
345,0.30823210671154283
346,0.3024793780919125
347,0.30886765932086335
348,0.30176166485233913
349,0.30176166485233913
350,0.30176166485233913
351,0.30176166485233913
352,0.30176166485233913
1553,0.3011533076415698
1554,0.2954762640706969
1555,0.301780631702323
1556,0.2947681454460934
1557,0.2947681454460934
1558,0.2947681454460934
1559,0.2947681454460934
1560,0.2947681454460934
2763,0.3008085612724695
2764,0.2951352719535198
2765,0.3014354769553396
2766,0.29442762901207353
2767,0.29442762901207353
2768,0.29442762901207353
2769,0.29442762901207353
2770,0.29442762901207353
3978,0.30301096442012004
3979,0.29731380032559546
3980,0.3036404768049391
3981,0.29660313194073784
3982,0.29660313194073784
3983,0.29660313194073784
3984,0.29660313194073784
3985,0.29660313194073784
5189,0.30360852111700787
5190,0.2979049239566685
5191,0.3042387330467917
5192,0.2971934402070681
5193,0.2971934402070681
5194,0.2971934402070681
5195,0.2971934402070681
5196,0.2971934402070681
6398,0.2984969940223772
6399,0.29284904124355404
6400,0.2991211531565518
6401,0.2921446079913015
6402,0.2921446079913015
6403,0.2921446079913015
6404,0.2921446079913015
6405,0.2921446079913015
7607,0.3096771014331104
7608,0.30390925199348584
7609,0.3103142969805436
7610,0.30318962071773176
7611,0.30318962071773176
7612,0.30318962071773176
7613,0.30318962071773176
7614,0.30318962071773176
8824,0.48002596107776374
8825,0.4732604656983292
8826,0.48076955749535577
8827,0.4724119758457753
8828,0.4724119758457753
8829,0.4724119758457753
8830,0.4724119758457753
8831,0.4724119758457753
10035,0.4834678975466193
10036,0.47669836478458577
10037,0.4842118606699577
10038,0.4758492794368376
10039,0.4758492794368376
10040,0.4758492794368376
10041,0.4758492794368376
10042,0.4758492794368376
11250,0.4807318295007859
11251,0.4739654538514619
11252,0.48147550687620194
11253,0.47311683532781235
11254,0.47311683532781235
11255,0.47311683532781235
11256,0.47311683532781235
11257,0.47311683532781235
12482,0.4998140687423393
12483,0.4930341238335285
12484,0.5005588097176242
12485,0.4921833082266424
12486,0.4921833082266424
12487,0.4921833082266424
12488,0.4921833082266424
12489,0.4921833082266424
13691,0.4998140687423393
13692,0.4930341238335285
13693,0.5005588097176242
13694,0.4921833082266424
13695,0.4921833082266424
13696,0.4921833082266424
13697,0.4921833082266424
13698,0.4921833082266424
14916,0.5065815541242108
14917,0.4998015386667755
14918,0.5073261511519668
14919,0.4989505384204949
14920,0.4989505384204949
14921,0.4989505384204949
14922,0.4989505384204949
14923,0.4989505384204949
16128,0.5039199762799335
16129,0.49713969216836984
16130,0.5046646624742802
16131,0.49628872734791335
16132,0.49628872734791335
16133,0.49628872734791335
16134,0.49628872734791335
16135,0.49628872734791335
17346,0.5112328820729114
17347,0.5044542589616583
17348,0.5119772219528527
17349,0.5036033126409596
17350,0.5036033126409596
17351,0.5036033126409596
17352,0.5036033126409596
17353,0.5036033126409596
18560,0.4998632984962254
18561,0.4930833441047487
18562,0.5006080394096066
18563,0.49223252602940737
18564,0.49223252602940737
18565,0.49223252602940737
18566,0.49223252602940737
18567,0.49223252602940737
19798,0.5012267863177748
19799,0.4944466215211167
19800,0.501971519778526
19801,0.49359574163017556
19802,0.49359574163017556
19803,0.49359574163017556
19804,0.49359574163017556
19805,0.49359574163017556
21043,0.5110229512256329
21044,0.5060741962101368
21045,0.49929409989217133
21046,0.5068188134908153
21047,0.498443102677961
21048,0.498443102677961
21049,0.498443102677961
21050,0.498443102677961
21051,0.498443102677961
22261,0.5060741962101368
22262,0.49929409989217133
22263,0.5068188134908153
22264,0.498443102677961
22265,0.498443102677961
22266,0.498443102677961
22267,0.498443102677961
22268,0.498443102677961
23508,0.4981466607701539
23509,0.4981466607701539
23510,0.4981466607701539
23511,0.4981466607701539
23512,0.4931968296667776
23513,0.486419355281402
23514,0.49394144754755825
23515,0.48556902144959563
23516,0.48556902144959563
23517,0.48556902144959563
23518,0.48556902144959563
23519,0.48556902144959563
24739,0.5084808916115101
24740,0.5017013028792199
24741,0.5092253992044011
24742,0.500850306848294
24743,0.500850306848294
24744,0.500850306848294
24745,0.500850306848294
24746,0.500850306848294
25971,0.5023893692784045
25972,0.5023893692784045
25973,0.5023893692784045
25974,0.5023893692784045
25975,0.5023893692784045
25976,0.5023893692784045
25977,0.5023893692784045
25978,0.5023893692784045
25979,0.5023893692784045
25980,0.49743916736730437
25981,0.4906598360039088
25982,0.4981838941786846
25983,0.48980915905577815
25984,0.48980915905577815
25985,0.48980915905577815
25986,0.48980915905577815
25987,0.48980915905577815
27200,0.4939275034305995
27201,0.4871496396663545
27202,0.4946721477169041
27203,0.4862992380190841
27204,0.4862992380190841
27205,0.4862992380190841
27206,0.4862992380190841
27207,0.4862992380190841
28416,0.48284072536291356
28417,0.47607188047470467
28418,0.48358462692670984
28419,0.4752228976493759
28420,0.4752228976493759
28421,0.4752228976493759
28422,0.4752228976493759
28423,0.4752228976493759
29628,0.49255898072856263
29629,0.48578186991122924
29630,0.4933035729578582
29631,0.48493159824505544
29632,0.48493159824505544
29633,0.48493159824505544
29634,0.48493159824505544
29635,0.48493159824505544
30843,0.3156730834606583
30844,0.3098436817893319
30845,0.3163169632194842
30846,0.309116238524962
30847,0.309116238524962
30848,0.309116238524962
30849,0.309116238524962
30850,0.309116238524962
32055,0.3059304219297422
32056,0.3002020089836281
32057,0.30656333182304146
32058,0.2994873792934114
32059,0.2994873792934114
32060,0.2994873792934114
32061,0.2994873792934114
32062,0.2994873792934114
33266,0.30823210671154283
33267,0.3024793780919125
33268,0.30886765932086335
33269,0.30176166485233913
33270,0.30176166485233913
33271,0.30176166485233913
33272,0.30176166485233913
33273,0.30176166485233913
34478,0.3011533076415698
34479,0.2954762640706969
34480,0.301780631702323
34481,0.2947681454460934
34482,0.2947681454460934
34483,0.2947681454460934
34484,0.2947681454460934
34485,0.2947681454460934
35691,0.3133774970422663
35692,0.30757143403720555
35693,0.31401884307055805
35694,0.30684695365327047
35695,0.30684695365327047
35696,0.30684695365327047
35697,0.30684695365327047
35698,0.30684695365327047
36918,0.3133106181845077
36919,0.30750523934044427
36920,0.31395188992447476
36921,0.30678084579647075
36922,0.30678084579647075
36923,0.30678084579647075
36924,0.30678084579647075
36925,0.30678084579647075
38126,0.3133106181845077
38127,0.30750523934044427
38128,0.31395188992447476
38129,0.30678084579647075
38130,0.30678084579647075
38131,0.30678084579647075
38132,0.30678084579647075
38133,0.30678084579647075
39347,0.4763223927108617
39348,0.46956195800361056
39349,0.477065515699477
39350,0.46871419860812985
39351,0.46871419860812985
39352,0.46871419860812985
39353,0.46871419860812985
39354,0.46871419860812985
40601,0.48396469383018387
40602,0.47902127390732874
40603,0.47225707796973837
40604,0.4797647499743507
40605,0.4714087770841589
40606,0.4714087770841589
40607,0.4714087770841589
40608,0.4714087770841589
40609,0.4714087770841589
41831,0.4763223927108617
41832,0.46956195800361056
41833,0.477065515699477
41834,0.46871419860812985
41835,0.46871419860812985
41836,0.46871419860812985
41837,0.46871419860812985
41838,0.46871419860812985
43042,0.4945576312264255
43043,0.48777945490358177
43044,0.49530229573013246
43045,0.48692899768610204
43046,0.48692899768610204
43047,0.48692899768610204
43048,0.48692899768610204
43049,0.48692899768610204
44291,0.4923475619391823
44292,0.4855705764942467
44293,0.49309214513123206
44294,0.48472032604315274
44295,0.48472032604315274
44296,0.48472032604315274
44297,0.48472032604315274
44298,0.48472032604315274
45506,0.4995348448709487
45507,0.4927549562331288
45508,0.5002795859241354
45509,0.49190415493886985
45510,0.49190415493886985
45511,0.49190415493886985
45512,0.49190415493886985
45513,0.49190415493886985
46735,0.50223911042778
46736,0.4954588546351872
46737,0.5029838311907207
46738,0.49460793703084915
46739,0.49460793703084915
46740,0.49460793703084915
46741,0.49460793703084915
46742,0.49460793703084915
47945,0.4963951442002131
47946,0.48961617932401247
47947,0.49713985415164674
47948,0.48876557546707416
47949,0.48876557546707416
47950,0.48876557546707416
47951,0.48876557546707416
47952,0.48876557546707416
49171,0.49126663272438464
49172,0.4844903261292513
49173,0.4920111655496416
49174,0.4836401888900426
49175,0.4836401888900426
49176,0.4836401888900426
49177,0.4836401888900426
49178,0.4836401888900426
50379,0.49126663272438464
50380,0.4844903261292513
50381,0.4920111655496416
50382,0.4836401888900426
50383,0.4836401888900426
50384,0.4836401888900426
50385,0.4836401888900426
50386,0.4836401888900426
51605,0.48964615019237323
51606,0.48287097991167227
51607,0.4903905944682144
51608,0.4820210272608693
51609,0.4820210272608693
51610,0.4820210272608693
51611,0.4820210272608693
51612,0.4820210272608693
52828,0.49538287636452605
52829,0.48860432325203274
52830,0.49612756376788303
52831,0.48775379733833035
52832,0.48775379733833035
52833,0.48775379733833035
52834,0.48775379733833035
52835,0.48775379733833035
54036,0.4927213816418627
54037,0.48594417616508984
54038,0.4934659806322398
54039,0.4850938884088102
54040,0.4850938884088102
54041,0.4850938884088102
54042,0.4850938884088102
54043,0.4850938884088102
55263,0.4795758329897759
55264,0.4728109130395602
55265,0.48031937623068105
55266,0.47196250700350995
55267,0.47196250700350995
55268,0.47196250700350995
55269,0.47196250700350995
55270,0.47196250700350995
56471,0.4892903824046447
56472,0.48251548064409827
56473,0.490034805145313
56474,0.481665570905853
56475,0.481665570905853
56476,0.481665570905853
56477,0.481665570905853
56478,0.481665570905853
57690,0.5011463266692705
57691,0.4943661714893594
57692,0.5018910608773242
57693,0.49351529489501184
57694,0.49351529489501184
57695,0.49351529489501184
57696,0.49351529489501184
57697,0.49351529489501184
58907,0.4858992554954806
58908,0.4791272574293632
58909,0.48664343511084346
58910,0.47827779985587676
58911,0.47827779985587676
58912,0.47827779985587676
58913,0.47827779985587676
58914,0.47827779985587676
60117,0.4858992554954806
60118,0.4791272574293632
60119,0.48664343511084346
60120,0.47827779985587676
60121,0.47827779985587676
60122,0.47827779985587676
60123,0.47827779985587676
60124,0.47827779985587676
61340,0.4952182719582128
61341,0.4884397910532346
61342,0.4959629551179366
61343,0.4875892784722225
61344,0.4875892784722225
61345,0.4875892784722225
61346,0.4875892784722225
61347,0.4875892784722225
62548,0.5010621682317747
62549,0.49428202348638506
62550,0.501806903180215
62551,0.49343115038730706
62552,0.49343115038730706
62553,0.49343115038730706
62554,0.49343115038730706
62555,0.49343115038730706
63763,0.49178910463722453
63764,0.4850124620107664
63765,0.4925336626767517
63766,0.48416226905910975
63767,0.48416226905910975
63768,0.48416226905910975
63769,0.48416226905910975
63770,0.48416226905910975
64971,0.4814223258740834
64972,0.4746551152278027
64973,0.48216607957150537
64974,0.47380637410364124
64975,0.47380637410364124
64976,0.47380637410364124
64977,0.47380637410364124
64978,0.47380637410364124
66185,0.48857714716383244
66186,0.48180280438203316
66187,0.48932152445974475
66188,0.4809529832622929
66189,0.4809529832622929
66190,0.4809529832622929
66191,0.4809529832622929
66192,0.4809529832622929
67400,0.30308853886329223
67401,0.2973905385556969
67402,0.30371814218298343
67403,0.2966797641880857
67404,0.2966797641880857
67405,0.2966797641880857
67406,0.2966797641880857
67407,0.2966797641880857
68614,0.31046107234745624
68615,0.3046850658765774
68616,0.3110991540440536
68617,0.30396439973553807
68618,0.30396439973553807
68619,0.30396439973553807
68620,0.30396439973553807
68621,0.30396439973553807
69827,0.30503921556410707
69828,0.299320293537151
69829,0.3056710937132544
69830,0.29860686714864737
69831,0.29860686714864737
69832,0.29860686714864737
69833,0.29860686714864737
69834,0.29860686714864737
71055,0.46321457801801685
71056,0.45647801628575396
71057,0.46395536882664523
71058,0.4556335881699915
71059,0.4556335881699915
71060,0.4556335881699915
71061,0.4556335881699915
71062,0.4556335881699915
72296,0.4433774707299897
72297,0.4384963444497802
72298,0.43183007010204655
72299,0.4392299510037998
72300,0.4309950817864911
72301,0.4309950817864911
72302,0.4309950817864911
72303,0.4309950817864911
72304,0.4309950817864911
73593,0.4460642895039217
73594,0.43937299054665085
73595,0.4468004824719262
73596,0.4385346744716314
73597,0.4385346744716314
73598,0.4385346744716314
73599,0.4385346744716314
73600,0.4385346744716314
74842,0.4709222198204358
74843,0.4641704944716122
74844,0.4716645060197719
74845,0.46332396666378495
74846,0.46332396666378495
74847,0.46332396666378495
74848,0.46332396666378495
74849,0.46332396666378495
76090,0.4878493063122642
76091,0.48107556236968696
76092,0.4885936341079353
76093,0.48022583524354034
76094,0.48022583524354034
76095,0.48022583524354034
76096,0.48022583524354034
76097,0.48022583524354034
77341,0.4736581639771584
77342,0.4669018288957781
77343,0.4744008958467695
77344,0.4660546524372628
77345,0.4660546524372628
77346,0.4660546524372628
77347,0.4660546524372628
77348,0.4660546524372628
78613,0.45431508625650924
78614,0.4476000282791575
78615,0.45505371001751793
78616,0.4467585239902136
78617,0.4467585239902136
78618,0.4467585239902136
78619,0.4467585239902136
78620,0.4467585239902136
79893,0.48634251957807356
79894,0.4795701065679431
79895,0.4870867348660472
79896,0.47872058545627355
79897,0.47872058545627355
79898,0.47872058545627355
79899,0.47872058545627355
79900,0.47872058545627355
81105,0.48634251957807356
81106,0.4795701065679431
81107,0.4870867348660472
81108,0.47872058545627355
81109,0.47872058545627355
81110,0.47872058545627355
81111,0.47872058545627355
81112,0.47872058545627355
82342,0.4783849965094014
82343,0.47162165178294047
82344,0.4791283932463941
82345,0.4707734741102517
82346,0.4707734741102517
82347,0.4707734741102517
82348,0.4707734741102517
82349,0.4707734741102517
83552,0.4810848282462148
83553,0.474318022500486
83554,0.48182854499428085
83555,0.47346934089655696
83556,0.47346934089655696
83557,0.47346934089655696
83558,0.47346934089655696
83559,0.47346934089655696
84781,0.5027782407210238
84782,0.4959979591507595
84783,0.5035229522298712
84784,0.4951470243074064
84785,0.4951470243074064
84786,0.4951470243074064
84787,0.4951470243074064
84788,0.4951470243074064
85989,0.5000739886540081
85990,0.4932939951641348
85991,0.5008187291393225
85992,0.4924431667107209
85993,0.4924431667107209
85994,0.4924431667107209
85995,0.4924431667107209
85996,0.4924431667107209
87212,0.4885873636547951
87213,0.4818130126715257
87214,0.4893317416230632
87215,0.48096319025801904
87216,0.48096319025801904
87217,0.48096319025801904
87218,0.48096319025801904
87219,0.48096319025801904
88421,0.4885873636547951
88422,0.4818130126715257
88423,0.4893317416230632
88424,0.48096319025801904
88425,0.48096319025801904
88426,0.48096319025801904
88427,0.48096319025801904
88428,0.48096319025801904
89640,0.5028668580618542
89641,0.49608657376319837
89642,0.5036115678838843
89643,0.4952356362755438
89644,0.4952356362755438
89645,0.4952356362755438
89646,0.4952356362755438
89647,0.4952356362755438
90862,0.4987917985532507
90863,0.4920120802542098
90864,0.49953653755093275
90865,0.49116131963070814
90866,0.49116131963070814
90867,0.49116131963070814
90868,0.49116131963070814
90869,0.49116131963070814
92087,0.4843334459216932
92088,0.477562998824341
92089,0.48507749015273993
92090,0.47671377636926304
92091,0.47671377636926304
92092,0.47671377636926304
92093,0.47671377636926304
92094,0.47671377636926304
93300,0.4825091835079546
93301,0.47574071085692543
93302,0.48325305158253046
93303,0.47489178330588605
93304,0.47489178330588605
93305,0.47489178330588605
93306,0.47489178330588605
93307,0.47489178330588605
94516,0.30371604562148746
94517,0.2980112929167962
94518,0.30434638320132856
94519,0.29729966269949204
94520,0.29729966269949204
94521,0.29729966269949204
94522,0.29729966269949204
94523,0.29729966269949204
95742,0.3008085612724695
95743,0.2951352719535198
95744,0.3014354769553396
95745,0.29442762901207353
95746,0.29442762901207353
95747,0.29442762901207353
95748,0.29442762901207353
95749,0.29442762901207353
96967,0.2999294133240302
96968,0.29426572654141125
96969,0.30055528437931184
96970,0.2935593001892679
96971,0.2935593001892679
96972,0.2935593001892679
96973,0.2935593001892679
96974,0.2935593001892679
98195,0.2967847020395415
98196,0.29115570108265776
98197,0.29740679869996617
98198,0.2904536680379286
98199,0.2904536680379286
98200,0.2904536680379286
98201,0.2904536680379286
98202,0.2904536680379286
99418,0.47326093433200656
99419,0.4665052434002674
99420,0.474003604263238
99421,0.4656581579740664
99422,0.4656581579740664
99423,0.4656581579740664
99424,0.4656581579740664
99425,0.4656581579740664
100646,0.4733384211798966
100647,0.4665826039247402
100648,0.4740811032671563
100649,0.4657355006571545
100650,0.4657355006571545
100651,0.4657355006571545
100652,0.4657355006571545
100653,0.4657355006571545
101874,0.4939995471955182
101875,0.48722164660614836
101876,0.49474419391309826
101877,0.4863712384688141
101878,0.4863712384688141
101879,0.4863712384688141
101880,0.4863712384688141
101881,0.4863712384688141
103093,0.48763188657377426
103094,0.4808583270829118
103095,0.4883761989704976
103096,0.4800086287319749
103097,0.4800086287319749
103098,0.4800086287319749
103099,0.4800086287319749
103100,0.4800086287319749
104318,0.4851559232494358
104319,0.4783846449129073
104320,0.4859000404156923
104321,0.47753529688245294
104322,0.47753529688245294
104323,0.47753529688245294
104324,0.47753529688245294
104325,0.47753529688245294
105568,0.5015240730944176
105569,0.49474387581057067
105570,0.5022688034594642
105571,0.4938929841212273
105572,0.4938929841212273
105573,0.4938929841212273
105574,0.4938929841212273
105575,0.4938929841212273
106818,0.47584121456958345
106819,0.46908149185784026
106820,0.4765842700492956
106821,0.4682338341873364
106822,0.4682338341873364
106823,0.4682338341873364
106824,0.4682338341873364
106825,0.4682338341873364
108067,0.49986372320513517
108068,0.49308376873242254
108069,0.5006084641179195
108070,0.49223295063585737
108071,0.49223295063585737
108072,0.49223295063585737
108073,0.49223295063585737
108074,0.49223295063585737
109316,0.49812099235303275
109317,0.49134145354606606
109318,0.4988657266697151
109319,0.4904907328643344
109320,0.4904907328643344
109321,0.4904907328643344
109322,0.4904907328643344
109323,0.4904907328643344
110541,0.5084808916115101
110542,0.5017013028792199
110543,0.5092253992044011
110544,0.500850306848294
110545,0.500850306848294
110546,0.500850306848294
110547,0.500850306848294
110548,0.500850306848294
111771,0.4988610208855621
111772,0.49208128545308555
111773,0.49960576021368597
111774,0.49123052088207103
111775,0.49123052088207103
111776,0.49123052088207103
111777,0.49123052088207103
111778,0.49123052088207103
112992,0.4985180566586575
112993,0.4917384086597131
112994,0.4992627940699185
112995,0.4908876639660201
112996,0.4908876639660201
112997,0.4908876639660201
112998,0.4908876639660201
112999,0.4908876639660201
114212,0.48250125131985283
114213,0.4757327876475646
114214,0.4832451185851712
114215,0.47488386142810185
114216,0.47488386142810185
114217,0.47488386142810185
114218,0.47488386142810185
114219,0.47488386142810185
115430,0.484038482317274
115431,0.4772683422517199
115432,0.4847824994096812
115433,0.47641916594956246
115434,0.47641916594956246
115435,0.47641916594956246
115436,0.47641916594956246
115437,0.47641916594956246
353,0.31171314292030394
354,0.3059241770213572
355,0.3123526322681115
356,0.3052018665004381
357,0.3052018665004381
358,0.3052018665004381
359,0.3052018665004381
360,0.3052018665004381
1561,0.30458959922748163
1562,0.29887548148828086
1563,0.3052209550595383
1564,0.2981626641516499
1565,0.2981626641516499
1566,0.2981626641516499
1567,0.2981626641516499
1568,0.2981626641516499
2771,0.30424263168884685
2772,0.29853222878005875
2773,0.3048735836256281
2774,0.2978198823556876
2775,0.2978198823556876
2776,0.2978198823556876
2777,0.2978198823556876
2778,0.2978198823556876
3986,0.30645915749056035
3987,0.30072513380393584
3988,0.30709267725737266
3989,0.30000979268717404
3990,0.30000979268717404
3991,0.30000979268717404
3992,0.30000979268717404
3993,0.30000979268717404
5197,0.30706051845804777
5198,0.30132013149783293
5199,0.30769472984063456
5200,0.30060398347061534
5201,0.30060398347061534
5202,0.30060398347061534
5203,0.30060398347061534
5204,0.30060398347061534
6406,0.30191607031559703
6407,0.2962307428783674
6408,0.30254429540484423
6409,0.29552157456526934
6410,0.29552157456526934
6411,0.29552157456526934
6412,0.29552157456526934
6413,0.29552157456526934
7615,0.31316706901185554
7616,0.3073631594617078
7617,0.31380818120879167
7618,0.3066389524110108
7619,0.3066389524110108
7620,0.3066389524110108
7621,0.3066389524110108
7622,0.3066389524110108
8832,0.4840894615487839
8833,0.47731926808140024
8834,0.48483348336868193
8835,0.47647008376033995
8836,0.47647008376033995
8837,0.47647008376033995
8838,0.47647008376033995
8839,0.47647008376033995
10043,0.4875332158282844
10044,0.4807597408912557
10045,0.4882775211436433
10046,0.4799100557051121
10047,0.4799100557051121
10048,0.4799100557051121
10049,0.4799100557051121
10050,0.4799100557051121
11258,0.48479573422418865
11259,0.47802481540443154
11260,0.4855398199458901
11261,0.47717552180259215
11262,0.47717552180259215
11263,0.47717552180259215
11264,0.47717552180259215
11265,0.47717552180259215
12490,0.5038827530217891
12491,0.49710246787796686
12492,0.5046274401639195
12493,0.49625150389491446
12494,0.49625150389491446
12495,0.49625150389491446
12496,0.49625150389491446
12497,0.49625150389491446
13699,0.5038827530217891
13700,0.49710246787796686
13701,0.5046274401639195
13702,0.49625150389491446
13703,0.49625150389491446
13704,0.49625150389491446
13705,0.49625150389491446
13706,0.49625150389491446
14924,0.5106490860016244
14925,0.50387022369754
14926,0.5113934652298812
14927,0.5030192625188199
14928,0.5030192625188199
14929,0.5030192625188199
14930,0.5030192625188199
14931,0.5030192625188199
16136,0.5079881391957578
16137,0.5012084209514605
16138,0.5087326720556464
16139,0.5003574214664446
16140,0.5003574214664446
16141,0.5003574214664446
16142,0.5003574214664446
16143,0.5003574214664446
17354,0.5152987578117135
17355,0.5085223136951258
17356,0.5160427673375337
17357,0.5076715352910174
17358,0.5076715352910174
17359,0.5076715352910174
17360,0.5076715352910174
17361,0.5076715352910174
18568,0.5039319797743358
18569,0.49715169601167497
18570,0.5046766656612879
18571,0.4963007309231893
18572,0.4963007309231893
18573,0.4963007309231893
18574,0.4963007309231893
18575,0.4963007309231893
19806,0.505295353123388
19807,0.4985151598523277
19808,0.5060399985102398
19809,0.4976641707032886
19810,0.4976641707032886
19811,0.4976641707032886
19812,0.4976641707032886
19813,0.4976641707032886
21052,0.510141866159595
21053,0.5033628110555138
21054,0.5108862779265169
21055,0.5025118388533295
21056,0.5025118388533295
21057,0.5025118388533295
21058,0.5025118388533295
21059,0.5025118388533295
22269,0.510141866159595
22270,0.5033628110555138
22271,0.5108862779265169
22272,0.5025118388533295
22273,0.5025118388533295
22274,0.5025118388533295
22275,0.5025118388533295
22276,0.5025118388533295
23520,0.4972651994013943
23521,0.49048592500342464
23522,0.49800992385427506
23523,0.4896352597201025
23524,0.4896352597201025
23525,0.4896352597201025
23526,0.4896352597201025
23527,0.4896352597201025
24747,0.5125478322413235
24748,0.5057698156538835
24749,0.513292076055621
24750,0.5049189113083776
24751,0.5049189113083776
24752,0.5049189113083776
24753,0.5049189113083776
24754,0.5049189113083776
25988,0.5015079027421431
25989,0.49472770710210323
25990,0.502252633289116
25991,0.493876816039047
25992,0.493876816039047
25993,0.493876816039047
25994,0.493876816039047
25995,0.493876816039047
27208,0.49799597790744593
27209,0.4912164752486927
27210,0.49874071105537815
27211,0.4903657623489687
27212,0.4903657623489687
27213,0.4903657623489687
27214,0.4903657623489687
27215,0.4903657623489687
28424,0.48690574116594976
28425,0.48013281627211246
28426,0.48765000009146753
28427,0.4792832163508634
28428,0.4792832163508634
28429,0.4792832163508634
28430,0.4792832163508634
28431,0.4792832163508634
29636,0.4966272448172977
29637,0.4898481933575595
29638,0.4973719590783214
29639,0.48899757261085874
29640,0.48899757261085874
29641,0.48899757261085874
29642,0.48899757261085874
29643,0.48899757261085874
30851,0.3191993788161883
30852,0.31333467457514197
30853,0.31984708943059137
30854,0.3126027476107654
30855,0.3126027476107654
30856,0.3126027476107654
30857,0.3126027476107654
30858,0.3126027476107654
32063,0.30939708998912885
32064,0.3036321619566825
32065,0.3100339681410184
32066,0.3029129012850092
32067,0.3029129012850092
32068,0.3029129012850092
32069,0.3029129012850092
32070,0.3029129012850092
33274,0.31171314292030394
33275,0.3059241770213572
33276,0.3123526322681115
33277,0.3052018665004381
33278,0.3052018665004381
33279,0.3052018665004381
33280,0.3052018665004381
33281,0.3052018665004381
34486,0.30458959922748163
34487,0.29887548148828086
34488,0.3052209550595383
34489,0.2981626641516499
34490,0.2981626641516499
34491,0.2981626641516499
34492,0.2981626641516499
34493,0.2981626641516499
35699,0.3168900236667427
35700,0.3110483638411158
35701,0.3175352338564497
35702,0.3103193639708576
35703,0.3103193639708576
35704,0.3103193639708576
35705,0.3103193639708576
35706,0.3103193639708576
36926,0.3168227410806229
36927,0.3109817569214376
36928,0.31746787794384085
36929,0.31025284285844534
36930,0.31025284285844534
36931,0.31025284285844534
36932,0.31025284285844534
36933,0.31025284285844534
38134,0.3168227410806229
38135,0.3109817569214376
38136,0.31746787794384085
38137,0.31025284285844534
38138,0.31025284285844534
38139,0.31025284285844534
38140,0.31025284285844534
38141,0.31025284285844534
39355,0.48038350610921277
39356,0.4736175614732572
39357,0.48112714390561145
39358,0.47276900602250804
39359,0.47276900602250804
39360,0.47276900602250804
39361,0.47276900602250804
39362,0.47276900602250804
40610,0.48308417099699585
40611,0.4763150565714536
40612,0.48382809673431315
40613,0.4754660336338168
40614,0.4754660336338168
40615,0.4754660336338168
40616,0.4754660336338168
40617,0.4754660336338168
41839,0.48038350610921277
41840,0.4736175614732572
41841,0.48112714390561145
41842,0.47276900602250804
41843,0.47276900602250804
41844,0.47276900602250804
41845,0.47276900602250804
41846,0.47276900602250804
43050,0.498626182073777
43051,0.49184650582146755
43052,0.49937092016500495
43053,0.49099575477476165
43054,0.49099575477476165
43055,0.49099575477476165
43056,0.49099575477476165
43057,0.49099575477476165
44299,0.49641578808797987
44300,0.4896368153923884
44301,0.4971604984357289
44302,0.488786210018374
44303,0.488786210018374
44304,0.488786210018374
44305,0.488786210018374
44306,0.488786210018374
45514,0.5036035446810446
45515,0.49682325419069656
45516,0.5043482386692333
45517,0.49597229678963084
45518,0.49597229678963084
45519,0.49597229678963084
45520,0.49597229678963084
45521,0.49597229678963084
46743,0.5063075531056616
46744,0.4995274922444966
46745,0.507052161261567
46746,0.4986764934179905
46747,0.4986764934179905
46748,0.4986764934179905
46749,0.4986764934179905
46750,0.4986764934179905
47953,0.50046384394331
47954,0.49368378445521127
47955,0.5012085829390918
47956,0.4928329375948182
47957,0.4928329375948182
47958,0.4928329375948182
47959,0.4928329375948182
47960,0.4928329375948182
49179,0.49533464215413747
49180,0.488556110048553
49181,0.49607932833069956
49182,0.4877055880226682
49183,0.4877055880226682
49184,0.4877055880226682
49185,0.4877055880226682
