Id,WnvPresent
51467,0.58
52684,0.7
52685,0.51
52686,0.72
52687,0.71
52688,0.71
52689,0.71
52690,0.71
52691,0.71
53892,0.69
53893,0.44027777777777777
53894,0.7402777777777777
53895,0.7002777777777777
53896,0.7002777777777777
53897,0.7002777777777777
53898,0.7002777777777777
53899,0.7002777777777777
55119,0.68
55120,0.5
55121,0.62
55122,0.66
55123,0.66
55124,0.66
55125,0.66
55126,0.66
56327,0.74
56328,0.56
56329,0.69
56330,0.7
56331,0.7
56332,0.7
56333,0.7
56334,0.7
57546,0.82
57547,0.57
57548,0.78125
57549,0.74
57550,0.74
57551,0.74
57552,0.74
57553,0.74
58763,0.75
58764,0.54
58765,0.68125
58766,0.68
58767,0.68
58768,0.68
58769,0.68
58770,0.68
59973,0.49
59974,0.34
59975,0.42
59976,0.38
59977,0.38
59978,0.38
59979,0.38
59980,0.38
61196,0.56
61197,0.43
61198,0.5
61199,0.53
61200,0.53
61201,0.53
61202,0.53
61203,0.53
62404,0.54
62405,0.4
62406,0.46
62407,0.49
62408,0.49
62409,0.49
62410,0.49
62411,0.49
63619,0.65
63620,0.51
63621,0.67
63622,0.67
63623,0.67
63624,0.67
63625,0.67
63626,0.67
64827,0.44
64828,0.36
64829,0.45
64830,0.43
64831,0.43
64832,0.43
64833,0.43
64834,0.43
66041,0.31
66042,0.28
66043,0.27
66044,0.3
66045,0.3
66046,0.3
66047,0.3
66048,0.3
67256,0.14
67257,0.14
67258,0.12314814814814815
67259,0.14
67260,0.14
67261,0.14
67262,0.14
67263,0.14
68470,0.12
68471,0.11
68472,0.1
68473,0.11
68474,0.11
68475,0.11
68476,0.11
68477,0.11
69683,0.18166666666666664
69684,0.19166666666666665
69685,0.19747650635710337
69686,0.20166666666666663
69687,0.20166666666666663
69688,0.20166666666666663
69689,0.20166666666666663
69690,0.20166666666666663
70905,0.15166666666666667
70906,0.17166666666666663
70907,0.14432835820895523
70908,0.16166666666666665
70909,0.16166666666666665
70910,0.16166666666666665
70911,0.16166666666666665
70912,0.16166666666666665
72140,0.06
72141,0.04
72142,0.03
72143,0.04
72144,0.04
72145,0.04
72146,0.04
72147,0.04
73440,0.26
73441,0.24
73442,0.2945
73443,0.3
73444,0.3
73445,0.3
73446,0.3
73447,0.3
74696,0.35
74697,0.28
74698,0.3945
74699,0.38
74700,0.38
74701,0.38
74702,0.38
74703,0.38
75941,0.36
75942,0.29
75943,0.4
75944,0.39
75945,0.39
75946,0.39
75947,0.39
75948,0.39
77195,0.44
77196,0.3
77197,0.47
77198,0.42
77199,0.42
77200,0.42
77201,0.42
77202,0.42
78467,0.414
78468,0.38
78469,0.4545
78470,0.434
78471,0.434
78472,0.434
78473,0.434
78474,0.434
79749,0.479
79750,0.505
79751,0.5570568181818182
79752,0.534625
79753,0.534625
79754,0.534625
79755,0.534625
79756,0.534625
80961,0.509
80962,0.555
80963,0.5326944444444445
80964,0.5489999999999999
80965,0.5489999999999999
80966,0.5489999999999999
80967,0.5489999999999999
80968,0.5489999999999999
82196,0.5
82197,0.51
82198,0.56375
82199,0.55
82200,0.55
82201,0.55
82202,0.55
82203,0.55
83408,0.5539999999999999
83409,0.49
83410,0.75375
83411,0.624
83412,0.624
83413,0.624
83414,0.624
83415,0.624
84637,0.86
84638,0.48
84639,0.85
84640,0.79
84641,0.79
84642,0.79
84643,0.79
84644,0.79
85845,0.75
85846,0.44
85847,0.74
85848,0.68
85849,0.68
85850,0.68
85851,0.68
85852,0.68
87068,0.56
87069,0.43
87070,0.54375
87071,0.55
87072,0.55
87073,0.55
87074,0.55
87075,0.55
88277,0.63
88278,0.49
88279,0.62375
88280,0.63
88281,0.63
88282,0.63
88283,0.63
88284,0.63
89496,0.79
89497,0.55
89498,0.85
89499,0.74
89500,0.74
89501,0.74
89502,0.74
89503,0.74
90718,0.72
90719,0.45
90720,0.68
90721,0.64
90722,0.64
90723,0.64
90724,0.64
90725,0.64
91943,0.74
91944,0.6
91945,0.7
91946,0.72
91947,0.72
91948,0.72
91949,0.72
91950,0.72
93156,0.52
93157,0.41
93158,0.49
93159,0.51
93160,0.51
93161,0.51
93162,0.51
93163,0.51
94371,0.1
94372,0.1
94373,0.12
94374,0.12
94375,0.12
94376,0.12
94377,0.12
94378,0.12
95591,0.07
95592,0.1
95593,0.06
95594,0.09
95595,0.09
95596,0.09
95597,0.09
95598,0.09
96821,0.11
96822,0.13
96823,0.14
96824,0.16
96825,0.16
96826,0.16
96827,0.16
96828,0.16
98050,0.03
98051,0.02
98052,0.03
98053,0.03
98054,0.03
98055,0.03
98056,0.03
98057,0.03
99274,0.25
99275,0.28
99276,0.21
99277,0.25
99278,0.25
99279,0.25
99280,0.25
99281,0.25
100501,0.24
100502,0.2
100503,0.18
100504,0.22
100505,0.22
100506,0.22
100507,0.22
100508,0.22
101730,0.38
101731,0.39
101732,0.36
101733,0.39
101734,0.39
101735,0.39
101736,0.39
101737,0.39
102949,0.49
102950,0.37
102951,0.43
102952,0.46
102953,0.46
102954,0.46
102955,0.46
102956,0.46
104174,0.63
104175,0.45
104176,0.51
104177,0.57
104178,0.57
104179,0.57
104180,0.57
104181,0.57
105423,0.73
105424,0.64
105425,0.7
105426,0.75
105427,0.75
105428,0.75
105429,0.75
105430,0.75
106672,0.5507692307692308
106673,0.56
106674,0.53
106675,0.6207142857142857
106676,0.61
106677,0.61
106678,0.61
106679,0.61
106680,0.61
107921,0.75
107922,0.75
107923,0.65
107924,0.7507142857142857
107925,0.75
107926,0.75
107927,0.75
107928,0.75
107929,0.75
109169,0.73
109170,0.48
109171,0.69
109172,0.69
109173,0.69
109174,0.69
109175,0.69
109176,0.69
110397,0.88
110398,0.58
110399,0.92
110400,0.83
110401,0.83
110402,0.83
110403,0.83
110404,0.83
111627,0.77
111628,0.5
111629,0.7828571428571428
111630,0.72
111631,0.72
111632,0.72
111633,0.72
111634,0.72
112848,0.39
112849,0.29
112850,0.4
112851,0.36
112852,0.36
112853,0.36
112854,0.36
112855,0.36
114068,0.28
114069,0.21
114070,0.26
114071,0.25
114072,0.25
114073,0.25
114074,0.25
114075,0.25
115286,0.11
115287,0.12
115288,0.13
115289,0.11
115290,0.11
115291,0.11
115292,0.11
115293,0.11
209,0.17
210,0.15
211,0.16
212,0.19
213,0.19
214,0.19
215,0.19
216,0.19
1417,0.08
1418,0.1
1419,0.11
1420,0.09
1421,0.09
1422,0.09
1423,0.09
1424,0.09
2625,0.06
2626,0.06
2627,0.06
2628,0.06
2629,0.06
2630,0.06
2631,0.06
2632,0.06
3842,0.04
3843,0.04
3844,0.06
3845,0.05
3846,0.05
3847,0.05
3848,0.05
3849,0.05
5053,0.08
5054,0.08
5055,0.11
5056,0.09
5057,0.09
5058,0.09
5059,0.09
5060,0.09
6262,0.03
6263,0.03
6264,0.01
6265,0.03
6266,0.03
6267,0.03
6268,0.03
6269,0.03
7471,0.27
7472,0.29
7473,0.32
7474,0.31
7475,0.31
7476,0.31
7477,0.31
7478,0.31
8688,0.44333333333333336
8689,0.36
8690,0.38
8691,0.41
8692,0.41
8693,0.41
8694,0.41
8695,0.41
9899,0.4358333333333333
9900,0.37
9901,0.38314814814814807
9902,0.39
9903,0.39
9904,0.39
9905,0.39
9906,0.39
11112,0.407
11113,0.3616666666666667
11114,0.37747650635710334
11115,0.3816666666666667
11116,0.3816666666666667
11117,0.3816666666666667
11118,0.3816666666666667
11119,0.3816666666666667
12345,0.62
12346,0.51
12347,0.5950943396226416
12348,0.6
12349,0.6
12350,0.6
12351,0.6
12352,0.6
13555,0.59
13556,0.46
13557,0.5450943396226415
13558,0.56
13559,0.56
13560,0.56
13561,0.56
13562,0.56
14779,0.77
14780,0.63
14781,0.77
14782,0.74
14783,0.74
14784,0.74
14785,0.74
14786,0.74
15991,0.79
15992,0.59
15993,0.81
15994,0.78
15995,0.78
15996,0.78
15997,0.78
15998,0.78
17209,0.94
17210,0.57
17211,0.94
17212,0.88
17213,0.88
17214,0.88
17215,0.88
17216,0.88
18423,0.92
18424,0.56
18425,0.93
18426,0.85
18427,0.85
18428,0.85
18429,0.85
18430,0.85
19661,0.7
19662,0.5
19663,0.79
19664,0.7
19665,0.7
19666,0.7
19667,0.7
19668,0.7
20906,0.86
20907,0.54
20908,0.91
20909,0.79
20910,0.79
20911,0.79
20912,0.79
20913,0.79
22125,0.84
22126,0.5
22127,0.86
22128,0.76
22129,0.76
22130,0.76
22131,0.76
22132,0.76
23368,0.83
23369,0.44
23370,0.83
23371,0.74
23372,0.74
23373,0.74
23374,0.74
23375,0.74
24603,0.85
24604,0.53
24605,0.9
24606,0.79
24607,0.79
24608,0.79
24609,0.79
24610,0.79
25834,0.75
25835,0.52
25836,0.75
25837,0.69
25838,0.69
25839,0.69
25840,0.69
25841,0.69
27064,0.65
27065,0.43
27066,0.56
27067,0.58
27068,0.58
27069,0.58
27070,0.58
27071,0.58
28280,0.51
28281,0.39
28282,0.4
28283,0.46
28284,0.46
28285,0.46
28286,0.46
28287,0.46
29491,0.34
29492,0.3
29493,0.31
29494,0.32
29495,0.32
29496,0.32
29497,0.32
29498,0.32
30707,0.22
30708,0.21
30709,0.22
30710,0.24
30711,0.24
30712,0.24
30713,0.24
30714,0.24
31919,0.15
31920,0.16
31921,0.16
31922,0.17
31923,0.17
31924,0.17
31925,0.17
31926,0.17
33130,0.11
33131,0.14
33132,0.11
33133,0.12
33134,0.12
33135,0.12
33136,0.12
33137,0.12
34341,0.07
34342,0.06
34343,0.08
34344,0.1
34345,0.07
34346,0.07
34347,0.07
34348,0.07
34349,0.07
35555,0.06
35556,0.07
35557,0.08
35558,0.06
35559,0.06
35560,0.06
35561,0.06
35562,0.06
36782,0.15
36783,0.17
36784,0.15
36785,0.16
36786,0.16
36787,0.16
36788,0.16
36789,0.16
37990,0.18
37991,0.19
37992,0.17
37993,0.19
37994,0.19
37995,0.19
37996,0.19
37997,0.19
39211,0.17
39212,0.14
39213,0.16
39214,0.18
39215,0.18
39216,0.18
39217,0.18
39218,0.18
40451,0.23
40452,0.23
40453,0.27
40454,0.19
40455,0.25
40456,0.25
40457,0.25
40458,0.25
40459,0.25
40460,0.25
41691,0.28
41692,0.28
41693,0.28
41694,0.26
41695,0.29
41696,0.27
41697,0.27
41698,0.27
41699,0.27
41700,0.27
42906,0.45
42907,0.33
42908,0.43
42909,0.42
42910,0.42
42911,0.42
42912,0.42
42913,0.42
44155,0.43
44156,0.46
44157,0.43
44158,0.46
44159,0.46
44160,0.46
44161,0.46
44162,0.46
45369,0.39
45370,0.38
45371,0.39
45372,0.4
45373,0.4
45374,0.4
45375,0.4
45376,0.4
46599,0.52
46600,0.46
46601,0.48
46602,0.53
46603,0.53
46604,0.53
46605,0.53
46606,0.53
47809,0.502
47810,0.39
47811,0.44
47812,0.46
47813,0.46
47814,0.46
47815,0.46
47816,0.46
49035,0.48
49036,0.35
49037,0.43
49038,0.41
49039,0.41
49040,0.41
49041,0.41
49042,0.41
50243,0.47
50244,0.36
50245,0.43
50246,0.4
50247,0.4
50248,0.4
50249,0.4
50250,0.4
51468,0.59
51469,0.38
51470,0.56
51471,0.52
51472,0.52
51473,0.52
51474,0.52
51475,0.52
52692,0.65
52693,0.51
52694,0.71
52695,0.65
52696,0.65
52697,0.65
52698,0.65
52699,0.65
53900,0.69
53901,0.4502777777777778
53902,0.7102777777777777
53903,0.6902777777777778
53904,0.6902777777777778
53905,0.6902777777777778
53906,0.6902777777777778
53907,0.6902777777777778
55127,0.6
55128,0.46
55129,0.63
55130,0.59
55131,0.59
55132,0.59
55133,0.59
55134,0.59
56335,0.7
56336,0.51
56337,0.71
56338,0.66
56339,0.66
56340,0.66
56341,0.66
56342,0.66
57554,0.8
57555,0.56
57556,0.82125
57557,0.74
57558,0.74
57559,0.74
57560,0.74
57561,0.74
58771,0.66
58772,0.54
58773,0.69125
58774,0.66
58775,0.66
58776,0.66
58777,0.66
58778,0.66
59981,0.47
59982,0.35
59983,0.45
59984,0.39
59985,0.39
59986,0.39
59987,0.39
59988,0.39
61204,0.52
61205,0.44
61206,0.51
61207,0.51
61208,0.51
61209,0.51
61210,0.51
61211,0.51
62412,0.49
62413,0.42
62414,0.47
62415,0.47
62416,0.47
62417,0.47
62418,0.47
62419,0.47
63627,0.66
63628,0.49
63629,0.7
63630,0.65
63631,0.65
63632,0.65
63633,0.65
63634,0.65
64835,0.46
64836,0.35
64837,0.48
64838,0.43
64839,0.43
64840,0.43
64841,0.43
64842,0.43
66049,0.3
66050,0.28
66051,0.32
66052,0.34
66053,0.34
66054,0.34
66055,0.34
66056,0.34
67264,0.14
67265,0.13
67266,0.10314814814814816
67267,0.13
67268,0.13
67269,0.13
67270,0.13
67271,0.13
68478,0.13
68479,0.1
68480,0.11
68481,0.12
68482,0.12
68483,0.12
68484,0.12
68485,0.12
69691,0.2016666666666667
69692,0.21166666666666664
69693,0.2074765063571034
69694,0.21166666666666667
69695,0.21166666666666667
69696,0.21166666666666667
69697,0.21166666666666667
69698,0.21166666666666667
70913,0.17166666666666663
70914,0.18166666666666664
70915,0.16432835820895522
70916,0.18166666666666667
70917,0.18166666666666667
70918,0.18166666666666667
70919,0.18166666666666667
70920,0.18166666666666667
72148,0.07
72149,0.04
72150,0.04
72151,0.05
72152,0.05
72153,0.05
72154,0.05
72155,0.05
73448,0.24
73449,0.22
73450,0.2645
73451,0.26
73452,0.26
73453,0.26
73454,0.26
73455,0.26
74704,0.32
74705,0.27
74706,0.34450000000000003
74707,0.34
74708,0.34
74709,0.34
74710,0.34
74711,0.34
75949,0.32
75950,0.28
75951,0.36
75952,0.35
75953,0.35
75954,0.35
75955,0.35
75956,0.35
77203,0.3925
77204,0.32
77205,0.43
77206,0.38
77207,0.38
77208,0.38
77209,0.38
77210,0.38
78475,0.4193571428571428
78476,0.34
78477,0.41850000000000004
78478,0.424
78479,0.424
78480,0.424
78481,0.424
78482,0.424
79757,0.45185714285714285
79758,0.395
79759,0.5273068181818182
79760,0.47462499999999996
79761,0.47462499999999996
79762,0.47462499999999996
79763,0.47462499999999996
79764,0.47462499999999996
80969,0.509
80970,0.415
80971,0.5189444444444444
80972,0.509
80973,0.509
80974,0.509
80975,0.509
80976,0.509
82204,0.48
82205,0.44
82206,0.52
82207,0.54
82208,0.54
82209,0.54
82210,0.54
82211,0.54
83416,0.564
83417,0.46
83418,0.61
83419,0.604
83420,0.604
83421,0.604
83422,0.604
83423,0.604
84645,0.85
84646,0.49
84647,0.84
84648,0.77
84649,0.77
84650,0.77
84651,0.77
84652,0.77
85853,0.7
85854,0.45
85855,0.69
85856,0.63
85857,0.63
85858,0.63
85859,0.63
85860,0.63
87076,0.58
87077,0.43
87078,0.57
87079,0.6
87080,0.6
87081,0.6
87082,0.6
87083,0.6
88285,0.66
88286,0.49
88287,0.65
88288,0.67
88289,0.67
88290,0.67
88291,0.67
88292,0.67
89504,0.76
89505,0.53
89506,0.83
89507,0.74
89508,0.74
89509,0.74
89510,0.74
89511,0.74
90726,0.66
90727,0.42
90728,0.63
90729,0.6
90730,0.6
90731,0.6
90732,0.6
90733,0.6
91951,0.7
91952,0.56
91953,0.7
91954,0.71
91955,0.71
91956,0.71
91957,0.71
91958,0.71
93164,0.49
93165,0.39
93166,0.48
93167,0.5
93168,0.5
93169,0.5
93170,0.5
93171,0.5
94379,0.11
94380,0.11
94381,0.11
94382,0.12
94383,0.12
94384,0.12
94385,0.12
94386,0.12
95599,0.07
95600,0.09
95601,0.05
95602,0.08
95603,0.08
95604,0.08
95605,0.08
95606,0.08
96829,0.11
96830,0.13
96831,0.13
96832,0.15
96833,0.15
96834,0.15
96835,0.15
96836,0.15
98058,0.03
98059,0.02
98060,0.03
98061,0.03
98062,0.03
98063,0.03
98064,0.03
98065,0.03
99282,0.26
99283,0.3
99284,0.22
99285,0.26
99286,0.26
99287,0.26
99288,0.26
99289,0.26
100509,0.23
100510,0.2
100511,0.17
100512,0.21
100513,0.21
100514,0.21
100515,0.21
100516,0.21
101738,0.37
101739,0.39
101740,0.35
101741,0.39
101742,0.39
101743,0.39
101744,0.39
101745,0.39
102957,0.5
102958,0.39
102959,0.42
102960,0.48
102961,0.48
102962,0.48
102963,0.48
102964,0.48
104182,0.61
104183,0.45
104184,0.5
104185,0.56
104186,0.56
104187,0.56
104188,0.56
104189,0.56
105431,0.72
105432,0.67
105433,0.71
105434,0.75
105435,0.75
105436,0.75
105437,0.75
105438,0.75
106681,0.55
106682,0.48
106683,0.6307142857142857
106684,0.58
106685,0.58
106686,0.58
106687,0.58
106688,0.58
107930,0.74
107931,0.58
107932,0.7507142857142857
107933,0.73
107934,0.73
107935,0.73
107936,0.73
107937,0.73
109177,0.71
109178,0.46
109179,0.78
109180,0.75
109181,0.75
109182,0.75
109183,0.75
109184,0.75
110405,0.84
110406,0.5
110407,0.87
110408,0.78
110409,0.78
110410,0.78
110411,0.78
110412,0.78
111635,0.77
111636,0.5
111637,0.7728571428571428
111638,0.73
111639,0.73
111640,0.73
111641,0.73
111642,0.73
112856,0.38
112857,0.28
112858,0.36
112859,0.34
112860,0.34
112861,0.34
112862,0.34
112863,0.34
114076,0.3
114077,0.23
114078,0.25
114079,0.26
114080,0.26
114081,0.26
114082,0.26
114083,0.26
115294,0.13
115295,0.12
115296,0.11
115297,0.11
115298,0.11
115299,0.11
115300,0.11
115301,0.11
217,0.19
218,0.16
219,0.18
220,0.21
221,0.21
222,0.21
223,0.21
224,0.21
1425,0.09
1426,0.11
1427,0.13
1428,0.11
1429,0.11
1430,0.11
1431,0.11
1432,0.11
2633,0.06
2634,0.06
2635,0.06
2636,0.06
2637,0.06
2638,0.06
2639,0.06
2640,0.06
3850,0.03
3851,0.03
3852,0.05
3853,0.04
3854,0.04
3855,0.04
3856,0.04
3857,0.04
5061,0.07
5062,0.07
5063,0.1
5064,0.08
5065,0.08
5066,0.08
5067,0.08
5068,0.08
6270,0.03
6271,0.03
6272,0.01
6273,0.03
6274,0.03
6275,0.03
6276,0.03
6277,0.03
7479,0.29
7480,0.28
7481,0.31
7482,0.31
7483,0.31
7484,0.31
7485,0.31
7486,0.31
8696,0.45333333333333337
8697,0.35
8698,0.37
8699,0.41
8700,0.41
8701,0.41
8702,0.41
8703,0.41
9907,0.4558333333333333
9908,0.37
9909,0.3731481481481481
9910,0.4
9911,0.4
9912,0.4
9913,0.4
9914,0.4
11120,0.3949999999999999
11121,0.44499999999999995
11122,0.3616666666666667
11123,0.3674765063571034
11124,0.3916666666666667
11125,0.3916666666666667
11126,0.3916666666666667
11127,0.3916666666666667
11128,0.3916666666666667
12353,0.61
12354,0.57
12355,0.6050943396226416
12356,0.62
12357,0.62
12358,0.62
12359,0.62
12360,0.62
13563,0.6
13564,0.49
13565,0.5550943396226415
13566,0.57
13567,0.57
13568,0.57
13569,0.57
13570,0.57
14787,0.72
14788,0.59
14789,0.73
14790,0.73
14791,0.73
14792,0.73
14793,0.73
14794,0.73
15999,0.76
16000,0.58
16001,0.8
16002,0.77
16003,0.77
16004,0.77
16005,0.77
16006,0.77
17217,0.91
17218,0.67
17219,0.92
17220,0.89
17221,0.89
17222,0.89
17223,0.89
17224,0.89
18431,0.9
18432,0.61
18433,0.9
18434,0.84
18435,0.84
18436,0.84
18437,0.84
18438,0.84
19669,0.69
19670,0.58
19671,0.73
19672,0.69
19673,0.69
19674,0.69
19675,0.69
19676,0.69
20914,0.79
20915,0.53
20916,0.82
20917,0.74
20918,0.74
20919,0.74
20920,0.74
20921,0.74
22133,0.77
22134,0.48
22135,0.77
22136,0.7
22137,0.7
22138,0.7
22139,0.7
22140,0.7
23376,0.84
23377,0.46
23378,0.79
23379,0.74
23380,0.74
23381,0.74
23382,0.74
23383,0.74
24611,0.86
24612,0.52
24613,0.83
24614,0.76
24615,0.76
24616,0.76
24617,0.76
24618,0.76
25842,0.76
25843,0.52
25844,0.75
25845,0.71
25846,0.71
25847,0.71
25848,0.71
25849,0.71
27072,0.67
27073,0.46
27074,0.64
27075,0.62
27076,0.62
27077,0.62
27078,0.62
27079,0.62
28288,0.56
28289,0.42
28290,0.51
28291,0.55
28292,0.55
28293,0.55
28294,0.55
28295,0.55
29499,0.36
29500,0.29
29501,0.33
29502,0.32
29503,0.32
29504,0.32
29505,0.32
29506,0.32
30715,0.23
30716,0.21
30717,0.22
30718,0.25
30719,0.25
30720,0.25
30721,0.25
30722,0.25
31927,0.15
31928,0.16
31929,0.16
31930,0.17
31931,0.17
31932,0.17
31933,0.17
31934,0.17
33138,0.11
33139,0.14
33140,0.11
33141,0.12
33142,0.12
33143,0.12
33144,0.12
33145,0.12
34350,0.07
34351,0.08
34352,0.11
34353,0.07
34354,0.07
34355,0.07
34356,0.07
34357,0.07
35563,0.06
35564,0.07
35565,0.08
35566,0.06
35567,0.06
35568,0.06
35569,0.06
35570,0.06
36790,0.15
36791,0.16
36792,0.15
36793,0.16
36794,0.16
36795,0.16
36796,0.16
36797,0.16
37998,0.17
37999,0.18
38000,0.16
38001,0.18
38002,0.18
38003,0.18
38004,0.18
38005,0.18
39219,0.18
39220,0.16
39221,0.17
39222,0.19
39223,0.19
39224,0.19
39225,0.19
39226,0.19
40461,0.27
40462,0.21
40463,0.27
40464,0.27
40465,0.27
40466,0.27
40467,0.27
40468,0.27
41701,0.27
41702,0.24
41703,0.28
41704,0.26
41705,0.26
41706,0.26
41707,0.26
41708,0.26
42914,0.46
42915,0.35
42916,0.44
42917,0.42
42918,0.42
42919,0.42
42920,0.42
42921,0.42
44163,0.45
44164,0.45
44165,0.45
44166,0.46
44167,0.46
44168,0.46
44169,0.46
44170,0.46
45377,0.41
45378,0.4
45379,0.36
45380,0.38
45381,0.38
45382,0.38
45383,0.38
45384,0.38
46607,0.52
46608,0.52
46609,0.49
46610,0.52
46611,0.52
46612,0.52
46613,0.52
46614,0.52
47817,0.512
47818,0.45
47819,0.43
47820,0.46
47821,0.46
47822,0.46
47823,0.46
47824,0.46
49043,0.44
49044,0.37
49045,0.35
49046,0.37
49047,0.37
49048,0.37
49049,0.37
49050,0.37
50251,0.42
50252,0.39
50253,0.36
50254,0.37
50255,0.37
50256,0.37
50257,0.37
50258,0.37
51476,0.6233333333333334
51477,0.54
51478,0.41
51479,0.54
51480,0.49
51481,0.49
51482,0.49
51483,0.49
51484,0.49
52700,0.68
52701,0.52
52702,0.69
52703,0.69
52704,0.69
52705,0.69
52706,0.69
52707,0.69
53908,0.64
53909,0.47
53910,0.66
53911,0.66
53912,0.66
53913,0.66
53914,0.66
53915,0.66
55135,0.63
55136,0.46
55137,0.61
55138,0.63
55139,0.63
55140,0.63
55141,0.63
55142,0.63
56343,0.69
56344,0.51
56345,0.66
56346,0.66
56347,0.66
56348,0.66
56349,0.66
56350,0.66
57562,0.83
57563,0.58
57564,0.79125
57565,0.77
57566,0.77
57567,0.77
57568,0.77
57569,0.77
58779,0.72
58780,0.54
58781,0.67125
58782,0.67
58783,0.67
58784,0.67
58785,0.67
58786,0.67
59989,0.46
59990,0.35
59991,0.4
59992,0.37
59993,0.37
59994,0.37
59995,0.37
59996,0.37
61212,0.54
61213,0.42
61214,0.48
61215,0.49
61216,0.49
61217,0.49
61218,0.49
61219,0.49
62420,0.5
62421,0.4
62422,0.43
62423,0.44
62424,0.44
62425,0.44
62426,0.44
62427,0.44
63635,0.66
63636,0.5
63637,0.74
63638,0.7
63639,0.7
63640,0.7
63641,0.7
63642,0.7
64843,0.44
64844,0.37
64845,0.5
64846,0.48
64847,0.48
64848,0.48
64849,0.48
64850,0.48
66057,0.27
66058,0.27
66059,0.31
66060,0.32
66061,0.32
66062,0.32
66063,0.32
66064,0.32
67272,0.14
67273,0.16
67274,0.11314814814814815
67275,0.14
67276,0.14
67277,0.14
67278,0.14
67279,0.14
68486,0.14
68487,0.11
68488,0.11
68489,0.12
68490,0.12
68491,0.12
68492,0.12
68493,0.12
69699,0.2016666666666667
69700,0.21166666666666667
69701,0.2074765063571034
69702,0.21166666666666667
69703,0.21166666666666667
69704,0.21166666666666667
69705,0.21166666666666667
69706,0.21166666666666667
70921,0.17166666666666663
70922,0.18166666666666664
70923,0.15432835820895524
70924,0.18166666666666664
70925,0.18166666666666664
70926,0.18166666666666664
70927,0.18166666666666664
70928,0.18166666666666664
72156,0.07
72157,0.04
72158,0.04
72159,0.05
72160,0.05
72161,0.05
72162,0.05
72163,0.05
73456,0.26
73457,0.21
73458,0.27449999999999997
73459,0.26
73460,0.26
73461,0.26
73462,0.26
73463,0.26
74712,0.34
74713,0.28
74714,0.35450000000000004
74715,0.34
74716,0.34
74717,0.34
74718,0.34
74719,0.34
75957,0.35
75958,0.32
75959,0.36
75960,0.36
75961,0.36
75962,0.36
75963,0.36
75964,0.36
77211,0.4425
77212,0.31
77213,0.4
77214,0.37
77215,0.37
77216,0.37
77217,0.37
77218,0.37
78483,0.4365
78484,0.37
78485,0.4445
78486,0.414
78487,0.414
78488,0.414
78489,0.414
78490,0.414
79765,0.449
79766,0.385
79767,0.5170568181818181
79768,0.464625
79769,0.464625
79770,0.464625
79771,0.464625
79772,0.464625
80977,0.499
80978,0.465
80979,0.5226944444444445
80980,0.519
80981,0.519
80982,0.519
80983,0.519
80984,0.519
82212,0.49
82213,0.43
82214,0.51375
82215,0.53
82216,0.53
82217,0.53
82218,0.53
82219,0.53
83424,0.544
83425,0.51
83426,0.63375
83427,0.614
83428,0.614
83429,0.614
83430,0.614
83431,0.614
84653,0.8
84654,0.51
84655,0.83
84656,0.79
84657,0.79
84658,0.79
84659,0.79
84660,0.79
85861,0.66
85862,0.44
85863,0.67
85864,0.62
85865,0.62
85866,0.62
85867,0.62
85868,0.62
87084,0.57
87085,0.43
87086,0.57375
87087,0.57
87088,0.57
87089,0.57
87090,0.57
87091,0.57
88293,0.64
88294,0.49
88295,0.63375
88296,0.63
88297,0.63
88298,0.63
88299,0.63
88300,0.63
89512,0.72
89513,0.52
89514,0.8
89515,0.71
89516,0.71
89517,0.71
89518,0.71
89519,0.71
90734,0.66
90735,0.41
90736,0.65
90737,0.61
90738,0.61
90739,0.61
90740,0.61
90741,0.61
91959,0.71
91960,0.59
91961,0.75
91962,0.74
91963,0.74
91964,0.74
91965,0.74
91966,0.74
93172,0.49
93173,0.41
93174,0.54
93175,0.54
93176,0.54
93177,0.54
93178,0.54
93179,0.54
94387,0.11
94388,0.11
94389,0.11
94390,0.12
94391,0.12
94392,0.12
94393,0.12
94394,0.12
95607,0.07
95608,0.1
95609,0.06
95610,0.09
95611,0.09
95612,0.09
95613,0.09
95614,0.09
96837,0.14
96838,0.15
96839,0.16
96840,0.18
96841,0.18
96842,0.18
96843,0.18
96844,0.18
98066,0.04
98067,0.02
98068,0.03
98069,0.03
98070,0.03
98071,0.03
98072,0.03
98073,0.03
99290,0.25
99291,0.27
99292,0.2
99293,0.24
99294,0.24
99295,0.24
99296,0.24
99297,0.24
100517,0.24
100518,0.2
100519,0.18
100520,0.22
100521,0.22
100522,0.22
100523,0.22
100524,0.22
101746,0.39
101747,0.39
101748,0.36
101749,0.4
101750,0.4
101751,0.4
101752,0.4
101753,0.4
102965,0.51
102966,0.37
102967,0.41
102968,0.47
102969,0.47
102970,0.47
102971,0.47
102972,0.47
104190,0.65
104191,0.44
104192,0.49
104193,0.57
104194,0.57
104195,0.57
104196,0.57
104197,0.57
105439,0.76
105440,0.6
105441,0.67
105442,0.72
105443,0.72
105444,0.72
105445,0.72
105446,0.72
106689,0.6
106690,0.49
106691,0.64
106692,0.63
106693,0.63
106694,0.63
106695,0.63
106696,0.63
107938,0.76
107939,0.61
107940,0.74
107941,0.75
107942,0.75
107943,0.75
107944,0.75
107945,0.75
109185,0.68
109186,0.44
109187,0.63
109188,0.66
109189,0.67
109190,0.67
109191,0.67
109192,0.67
109193,0.67
110413,0.87
110414,0.56
