Id,WnvPresent
10922,0.03377072140574455
10923,0.03377072140574455
10924,0.03377072140574455
10925,0.03377072140574455
10926,0.03377072140574455
12153,0.6260377168655396
12154,0.1353689283132553
12155,0.7482755184173584
12156,0.390666127204895
12157,0.390666127204895
12158,0.390666127204895
12159,0.390666127204895
12160,0.390666127204895
13363,0.6871058344841003
13364,0.13930971920490265
13365,0.7544892430305481
13366,0.3986126184463501
13367,0.3986126184463501
13368,0.3986126184463501
13369,0.3986126184463501
13370,0.3986126184463501
14585,0.9346476793289185
14586,0.3719635605812073
14587,0.899215042591095
14588,0.7296115159988403
14589,0.7296115159988403
14590,0.7296115159988403
14591,0.7296115159988403
14592,0.7296115159988403
15798,0.9208023548126221
15799,0.3604894280433655
15800,0.8897696733474731
15801,0.7197484970092773
15802,0.7197484970092773
15803,0.7197484970092773
15804,0.7197484970092773
15805,0.7197484970092773
17016,0.9967048764228821
17017,0.9454936981201172
17018,0.9922577738761902
17019,0.9921267032623291
17020,0.9921267032623291
17021,0.9921267032623291
17022,0.9921267032623291
17023,0.9921267032623291
18230,0.990111768245697
18231,0.8516800403594971
18232,0.9769719839096069
18233,0.9765883684158325
18234,0.9765883684158325
18235,0.9765883684158325
18236,0.9765883684158325
18237,0.9765883684158325
19469,0.8774914741516113
19470,0.33733972907066345
19471,0.8525084257125854
19472,0.7182114124298096
19473,0.7182114124298096
19474,0.7182114124298096
19475,0.7182114124298096
19476,0.7182114124298096
20713,0.759093165397644
20714,0.1237022653222084
20715,0.6259769797325134
20716,0.5242027044296265
20717,0.5242027044296265
20718,0.5242027044296265
20719,0.5242027044296265
20720,0.5242027044296265
21931,0.9573812484741211
21932,0.4516473114490509
21933,0.9071065783500671
21934,0.8653782606124878
21935,0.8653782606124878
21936,0.8653782606124878
21937,0.8653782606124878
21938,0.8653782606124878
23170,0.8322530388832092
23171,0.1394076645374298
23172,0.6517698764801025
23173,0.5758045315742493
23174,0.5758045315742493
23175,0.5758045315742493
23176,0.5758045315742493
23177,0.5758045315742493
24410,0.9035462141036987
24411,0.4301225244998932
24412,0.8655850291252136
24413,0.8184216022491455
24414,0.8184216022491455
24415,0.8184216022491455
24416,0.8184216022491455
24417,0.8184216022491455
25632,0.8960110545158386
25633,0.1325671523809433
25634,0.675711452960968
25635,0.4771639406681061
25636,0.4771639406681061
25637,0.4771639406681061
25638,0.4771639406681061
25639,0.4771639406681061
26871,0.2118239551782608
26872,0.012542357668280602
26873,0.006018359679728746
26874,0.008397914469242096
26875,0.008397914469242096
26876,0.008397914469242096
26877,0.008397914469242096
26878,0.008397914469242096
28088,0.09434261918067932
28089,0.0049383388832211494
28090,0.005186569876968861
28091,0.0032981419935822487
28092,0.0032981419935822487
28093,0.0032981419935822487
28094,0.0032981419935822487
28095,0.0032981419935822487
29299,0.017227666452527046
29300,0.004992354661226273
29301,0.002894617849960923
29302,0.0033342803362756968
29303,0.0033342803362756968
29304,0.0033342803362756968
29305,0.0033342803362756968
29306,0.0033342803362756968
30515,0.010091396048665047
30516,0.012848231941461563
30517,0.003859020536765456
30518,0.00710922060534358
30519,0.00710922060534358
30520,0.00710922060534358
30521,0.00710922060534358
30522,0.00710922060534358
31727,0.003530290676280856
31728,0.006090688053518534
31729,0.0018416133243590593
31730,0.0022370642982423306
31731,0.0022370642982423306
31732,0.0022370642982423306
31733,0.0022370642982423306
31734,0.0022370642982423306
32938,0.0013343652244657278
32939,0.0014313741121441126
32940,0.0006946016801521182
32941,0.0008448737789876759
32942,0.0008448737789876759
32943,0.0008448737789876759
32944,0.0008448737789876759
32945,0.0008448737789876759
34147,0.00012821330165024847
34148,0.00018921736045740545
34149,0.0002032588963629678
34150,8.179684664355591e-05
34151,8.179684664355591e-05
34152,8.179684664355591e-05
34153,8.179684664355591e-05
34154,8.179684664355591e-05
35363,0.0005156535771675408
35364,0.0007547965506091714
35365,0.00021269844728522003
35366,0.0003263959661126137
35367,0.0003263959661126137
35368,0.0003263959661126137
35369,0.0003263959661126137
35370,0.0003263959661126137
36590,0.0009417829569429159
36591,0.00135433382820338
36592,0.00045650778338313103
36593,0.0005858525983057916
36594,0.0005858525983057916
36595,0.0005858525983057916
36596,0.0005858525983057916
36597,0.0005858525983057916
37798,0.00117661920376122
37799,0.0013862446649000049
37800,0.0004021517524961382
37801,0.0007320016156882048
37802,0.0007320016156882048
37803,0.0007320016156882048
37804,0.0007320016156882048
37805,0.0007320016156882048
39019,0.004338967148214579
39020,0.007954224944114685
39021,0.007330616004765034
39022,0.00255363411270082
39023,0.00255363411270082
39024,0.00255363411270082
39025,0.00255363411270082
39026,0.00255363411270082
40253,0.011340630240738392
40254,0.020651264116168022
40255,0.015694940462708473
40256,0.006693713366985321
40257,0.006693713366985321
40258,0.006693713366985321
40259,0.006693713366985321
40260,0.006693713366985321
41497,0.004694057162851095
41498,0.005780591629445553
41499,0.004484372213482857
41500,0.0021414593793451786
41501,0.0021414593793451786
41502,0.0021414593793451786
41503,0.0021414593793451786
41504,0.0021414593793451786
42714,0.2189771980047226
42715,0.04611080512404442
42716,0.12288007885217667
42717,0.09013807028532028
42718,0.09013807028532028
42719,0.09013807028532028
42720,0.09013807028532028
42721,0.09013807028532028
43963,0.4610738456249237
43964,0.2992022931575775
43965,0.2859116494655609
43966,0.23677313327789307
43967,0.23677313327789307
43968,0.23677313327789307
43969,0.23677313327789307
43970,0.23677313327789307
45177,0.3208121657371521
45178,0.1576303243637085
45179,0.16723589599132538
45180,0.09363438934087753
45181,0.09363438934087753
45182,0.09363438934087753
45183,0.09363438934087753
45184,0.09363438934087753
46406,0.6640716791152954
46407,0.23785212635993958
46408,0.38078784942626953
46409,0.3307560384273529
46410,0.3307560384273529
46411,0.3307560384273529
46412,0.3307560384273529
46413,0.3307560384273529
47617,0.5151904821395874
47618,0.07458435744047165
47619,0.0987621322274208
47620,0.15189194679260254
47621,0.15189194679260254
47622,0.15189194679260254
47623,0.15189194679260254
47624,0.15189194679260254
48842,0.2216987907886505
48843,0.01829221099615097
48844,0.11054777354001999
48845,0.0722760260105133
48846,0.0722760260105133
48847,0.0722760260105133
48848,0.0722760260105133
48849,0.0722760260105133
50051,0.2216987907886505
50052,0.01829221099615097
50053,0.11054777354001999
50054,0.0722760260105133
50055,0.0722760260105133
50056,0.0722760260105133
50057,0.0722760260105133
50058,0.0722760260105133
51275,0.17354744672775269
51276,0.028760254383087158
51277,0.12564708292484283
51278,0.05512629449367523
51279,0.05512629449367523
51280,0.05512629449367523
51281,0.05512629449367523
51282,0.05512629449367523
52499,0.293802410364151
52500,0.07237017899751663
52501,0.3238213360309601
52502,0.16205918788909912
52503,0.16205918788909912
52504,0.16205918788909912
52505,0.16205918788909912
52506,0.16205918788909912
53708,0.7889413237571716
53709,0.19580760598182678
53710,0.7709843516349792
53711,0.5544905066490173
53712,0.5544905066490173
53713,0.5544905066490173
53714,0.5544905066490173
53715,0.5544905066490173
54933,0.5631676316261292
54934,0.27583548426628113
54935,0.3523014187812805
54936,0.39286914467811584
54937,0.39286914467811584
54938,0.39286914467811584
54939,0.39286914467811584
54940,0.39286914467811584
56143,0.45909395813941956
56144,0.2004903256893158
56145,0.2636745870113373
56146,0.2987440526485443
56147,0.2987440526485443
56148,0.2987440526485443
56149,0.2987440526485443
56150,0.2987440526485443
57362,0.5821678042411804
57363,0.1378461867570877
57364,0.38735276460647583
57365,0.3859860301017761
57366,0.3859860301017761
57367,0.3859860301017761
57368,0.3859860301017761
57369,0.3859860301017761
58579,0.4913615584373474
58580,0.14083389937877655
58581,0.20719319581985474
58582,0.24657569825649261
58583,0.24657569825649261
58584,0.24657569825649261
58585,0.24657569825649261
58586,0.24657569825649261
59789,0.10253967344760895
59790,0.00935148075222969
59791,0.028595881536602974
59792,0.02175530418753624
59793,0.02175530418753624
59794,0.02175530418753624
59795,0.02175530418753624
59796,0.02175530418753624
61012,0.1423957198858261
61013,0.011698267422616482
61014,0.035643935203552246
61015,0.03452440723776817
61016,0.03452440723776817
61017,0.03452440723776817
61018,0.03452440723776817
61019,0.03452440723776817
62220,0.08346030861139297
62221,0.008395659737288952
62222,0.029300929978489876
62223,0.017902204766869545
62224,0.017902204766869545
62225,0.017902204766869545
62226,0.017902204766869545
62227,0.017902204766869545
63435,0.9315949082374573
63436,0.2327326387166977
63437,0.7176859974861145
63438,0.5904178023338318
63439,0.5904178023338318
63440,0.5904178023338318
63441,0.5904178023338318
63442,0.5904178023338318
64643,0.6440128684043884
64644,0.06674402207136154
64645,0.10424456000328064
64646,0.054049622267484665
64647,0.054049622267484665
64648,0.054049622267484665
64649,0.054049622267484665
64650,0.054049622267484665
65857,0.023751413449645042
65858,0.004428792279213667
65859,0.0056861331686377525
65860,0.003400774672627449
65861,0.003400774672627449
65862,0.003400774672627449
65863,0.003400774672627449
65864,0.003400774672627449
67072,0.0002033389318967238
67073,0.0002340150676900521
67074,0.000361026352038607
67075,0.0001646344317123294
67076,0.0001646344317123294
67077,0.0001646344317123294
67078,0.0001646344317123294
67079,0.0001646344317123294
68285,0.00021776295034214854
68286,0.00024273732560686767
68287,0.0002778595080599189
68288,0.00017324686632491648
68289,0.00017324686632491648
68290,0.00017324686632491648
68291,0.00017324686632491648
68292,0.00017324686632491648
69499,0.00021635068696923554
69500,0.00038504161057062447
69501,0.0003923605545423925
69502,0.00017212308011949062
69503,0.00017212308011949062
69504,0.00017212308011949062
69505,0.00017212308011949062
69506,0.00017212308011949062
70715,0.0006944526685401797
70716,0.0007078962516970932
70717,0.0014328728429973125
70718,0.00036047471803613007
70719,0.00036047471803613007
70720,0.00036047471803613007
70721,0.00036047471803613007
70722,0.00036047471803613007
71947,0.0007564083207398653
71948,0.0007514581666328013
71949,0.0017209434881806374
71950,0.0003823372826445848
71951,0.0003823372826445848
71952,0.0003823372826445848
71953,0.0003823372826445848
71954,0.0003823372826445848
73242,0.016794368624687195
73243,0.0023754825815558434
73244,0.023291099816560745
73245,0.004752454347908497
73246,0.004752454347908497
73247,0.004752454347908497
73248,0.004752454347908497
73249,0.004752454347908497
74495,0.0885753333568573
74496,0.00810081884264946
74497,0.05289642512798309
74498,0.021428784355521202
74499,0.021428784355521202
74500,0.021428784355521202
74501,0.021428784355521202
74502,0.021428784355521202
75755,0.20333337783813477
75756,0.02155253104865551
75757,0.0983639657497406
75758,0.05576781556010246
75759,0.05576781556010246
75760,0.05576781556010246
75761,0.05576781556010246
75762,0.05576781556010246
77000,0.3550153076648712
77001,0.01899462752044201
77002,0.1357012391090393
77003,0.07673510164022446
77004,0.07673510164022446
77005,0.07673510164022446
77006,0.07673510164022446
77007,0.07673510164022446
78282,0.30989471077919006
78283,0.015390273183584213
78284,0.20125573873519897
78285,0.08808824419975281
78286,0.08808824419975281
78287,0.08808824419975281
78288,0.08808824419975281
78289,0.08808824419975281
79564,0.8449050188064575
79565,0.17164218425750732
79566,0.692790150642395
79567,0.5734256505966187
79568,0.5734256505966187
79569,0.5734256505966187
79570,0.5734256505966187
79571,0.5734256505966187
80777,0.8417704701423645
80778,0.17205357551574707
80779,0.6476343274116516
80780,0.5741326212882996
80781,0.5741326212882996
80782,0.5741326212882996
80783,0.5741326212882996
80784,0.5741326212882996
82008,0.6511037349700928
82009,0.10345260053873062
82010,0.7767208218574524
82011,0.43764573335647583
82012,0.43764573335647583
82013,0.43764573335647583
82014,0.43764573335647583
82015,0.43764573335647583
83224,0.9306102395057678
83225,0.4451100528240204
83226,0.9744832515716553
83227,0.8675104975700378
83228,0.8675104975700378
83229,0.8675104975700378
83230,0.8675104975700378
83231,0.8675104975700378
84453,0.9591745734214783
84454,0.4929215610027313
84455,0.9611751437187195
84456,0.9186171889305115
84457,0.9186171889305115
84458,0.9186171889305115
84459,0.9186171889305115
84460,0.9186171889305115
85661,0.9286755323410034
85662,0.31513845920562744
85663,0.8998122811317444
85664,0.842349648475647
85665,0.842349648475647
85666,0.842349648475647
85667,0.842349648475647
85668,0.842349648475647
86884,0.4440822899341583
86885,0.11565391719341278
86886,0.4733208119869232
86887,0.32809773087501526
86888,0.32809773087501526
86889,0.32809773087501526
86890,0.32809773087501526
86891,0.32809773087501526
88093,0.4045771658420563
88094,0.10010439157485962
88095,0.43324172496795654
88096,0.2934637665748596
88097,0.2934637665748596
88098,0.2934637665748596
88099,0.2934637665748596
88100,0.2934637665748596
89312,0.9699215292930603
89313,0.4665738642215729
89314,0.9099345207214355
89315,0.8939792513847351
89316,0.8939792513847351
89317,0.8939792513847351
89318,0.8939792513847351
89319,0.8939792513847351
90534,0.9496748447418213
90535,0.20950952172279358
90536,0.7716113328933716
90537,0.7187092900276184
90538,0.7187092900276184
90539,0.7187092900276184
90540,0.7187092900276184
90541,0.7187092900276184
91758,0.8929935097694397
91759,0.08364906907081604
91760,0.6197134852409363
91761,0.4077875316143036
91762,0.4077875316143036
91763,0.4077875316143036
91764,0.4077875316143036
91765,0.4077875316143036
92972,0.036711592227220535
92973,0.004080197308212519
92974,0.012314298190176487
92975,0.003751528449356556
92976,0.003751528449356556
92977,0.003751528449356556
92978,0.003751528449356556
92979,0.003751528449356556
94187,0.000344039814081043
94188,0.00032248845673166215
94189,0.0006107727531343699
94190,0.00027856137603521347
94191,0.00027856137603521347
94192,0.00027856137603521347
94193,0.00027856137603521347
94194,0.00027856137603521347
95406,0.00021992213441990316
95407,0.00020614435197785497
95408,0.0003904646437149495
95409,0.0001780618476914242
95410,0.0001780618476914242
95411,0.0001780618476914242
95412,0.0001780618476914242
95413,0.0001780618476914242
96636,0.0021683841478079557
96637,0.0026559883262962103
96638,0.001913935993798077
96639,0.0013733662199229002
96640,0.0013733662199229002
96641,0.0013733662199229002
96642,0.0013733662199229002
96643,0.0013733662199229002
97866,0.00013734927051700652
97867,0.00014195106632541865
97868,0.0003712392644956708
97869,0.0001226124877575785
97870,0.0001226124877575785
97871,0.0001226124877575785
97872,0.0001226124877575785
97873,0.0001226124877575785
99087,0.0007355514680966735
99088,0.0013108629500493407
99089,0.0014866443816572428
99090,0.00040064219501800835
99091,0.00040064219501800835
99092,0.00040064219501800835
99093,0.00040064219501800835
99094,0.00040064219501800835
100314,0.00107067811768502
100315,0.00121111492626369
100316,0.002765041310340166
100317,0.0007458605105057359
100318,0.0007458605105057359
100319,0.0007458605105057359
100320,0.0007458605105057359
100321,0.0007458605105057359
101545,0.42487263679504395
101546,0.4017975926399231
101547,0.273262619972229
101548,0.2434341460466385
101549,0.2434341460466385
101550,0.2434341460466385
101551,0.2434341460466385
101552,0.2434341460466385
102765,0.5009776949882507
102766,0.4617396891117096
102767,0.6222047209739685
102768,0.3302876651287079
102769,0.3302876651287079
102770,0.3302876651287079
102771,0.3302876651287079
102772,0.3302876651287079
103985,0.9038726687431335
103986,0.8154365420341492
103987,0.8849732279777527
103988,0.7647897601127625
103989,0.7647897601127625
103990,0.7647897601127625
103991,0.7647897601127625
103992,0.7647897601127625
105233,0.8019826412200928
105234,0.45195215940475464
105235,0.673251211643219
105236,0.42573389410972595
105237,0.42573389410972595
105238,0.42573389410972595
105239,0.42573389410972595
105240,0.42573389410972595
106480,0.48832961916923523
106481,0.36375391483306885
106482,0.5530122518539429
106483,0.3394828140735626
106484,0.3394828140735626
106485,0.3394828140735626
106486,0.3394828140735626
106487,0.3394828140735626
107731,0.8335977792739868
107732,0.6802272796630859
107733,0.5496253967285156
107734,0.6544011831283569
107735,0.6544011831283569
107736,0.6544011831283569
107737,0.6544011831283569
107738,0.6544011831283569
108982,0.17205069959163666
108983,0.05926098674535751
108984,0.207456573843956
108985,0.06364793330430984
108986,0.06364793330430984
108987,0.06364793330430984
108988,0.06364793330430984
108989,0.06364793330430984
110213,0.8009973168373108
110214,0.2610783576965332
110215,0.7207061648368835
110216,0.6784526705741882
110217,0.6784526705741882
110218,0.6784526705741882
110219,0.6784526705741882
110220,0.6784526705741882
111443,0.8379680514335632
111444,0.2526191174983978
111445,0.7236634492874146
111446,0.6896532773971558
111447,0.6896532773971558
111448,0.6896532773971558
111449,0.6896532773971558
111450,0.6896532773971558
112664,0.016585204750299454
112665,0.004695654846727848
112666,0.010332305915653706
112667,0.0031116059981286526
112668,0.0031116059981286526
112669,0.0031116059981286526
112670,0.0031116059981286526
112671,0.0031116059981286526
113884,0.009416182525455952
113885,0.003930994775146246
113886,0.008297163993120193
113887,0.0021261484362185
113888,0.0021261484362185
113889,0.0021261484362185
113890,0.0021261484362185
113891,0.0021261484362185
115102,0.012749694287776947
115103,0.005598105490207672
115104,0.005811324808746576
115105,0.0030301634687930346
115106,0.0030301634687930346
115107,0.0030301634687930346
115108,0.0030301634687930346
115109,0.0030301634687930346
25,9.897258860291913e-05
26,0.00025543736410327256
27,0.00014060153625905514
28,0.00011522812565090135
29,0.00011522812565090135
30,0.00011522812565090135
31,0.00011522812565090135
32,0.00011522812565090135
1233,2.561175642767921e-05
1234,5.0460559577913955e-05
1235,5.9237969253445044e-05
1236,3.0058488846407272e-05
1237,3.0058488846407272e-05
1238,3.0058488846407272e-05
1239,3.0058488846407272e-05
1240,3.0058488846407272e-05
2441,1.8466227629687637e-05
2442,5.628154394798912e-05
2443,3.7258338124956936e-05
2444,2.4351391402888112e-05
2445,2.4351391402888112e-05
2446,2.4351391402888112e-05
2447,2.4351391402888112e-05
2448,2.4351391402888112e-05
3658,5.8281591918785125e-05
3659,0.0001572845649207011
3660,9.87910752883181e-05
3661,7.683371950406581e-05
3662,7.683371950406581e-05
3663,7.683371950406581e-05
3664,7.683371950406581e-05
3665,7.683371950406581e-05
4869,3.393172301002778e-05
4870,9.157534805126488e-05
4871,5.751743810833432e-05
4872,4.4733173126587644e-05
4873,4.4733173126587644e-05
4874,4.4733173126587644e-05
4875,4.4733173126587644e-05
4876,4.4733173126587644e-05
6078,4.402300692163408e-05
6079,4.677099786931649e-05
6080,2.778342786768917e-05
6081,2.7860662157763727e-05
6082,2.7860662157763727e-05
6083,2.7860662157763727e-05
6084,2.7860662157763727e-05
6085,2.7860662157763727e-05
7287,0.003835255280137062
7288,0.006341796834021807
7289,0.0027023223228752613
7290,0.002288081916049123
7291,0.002288081916049123
7292,0.002288081916049123
7293,0.002288081916049123
7294,0.002288081916049123
8504,0.015451651066541672
8505,0.020875798538327217
8506,0.033784400671720505
8507,0.0140158636495471
8508,0.0140158636495471
8509,0.0140158636495471
8510,0.0140158636495471
8511,0.0140158636495471
9715,0.006927308160811663
9716,0.008034921251237392
9717,0.015303466469049454
9718,0.006278557237237692
9719,0.006278557237237692
9720,0.006278557237237692
9721,0.006278557237237692
9722,0.006278557237237692
10927,0.00957122165709734
10928,0.011096851900219917
10929,0.021076463162899017
10930,0.008677035570144653
10931,0.008677035570144653
10932,0.008677035570144653
10933,0.008677035570144653
10934,0.008677035570144653
12161,0.10828346014022827
12162,0.09319300949573517
12163,0.192561075091362
12164,0.06891092658042908
12165,0.06891092658042908
12166,0.06891092658042908
12167,0.06891092658042908
12168,0.06891092658042908
13371,0.151573047041893
13372,0.10647337883710861
13373,0.21661923825740814
13374,0.07903259992599487
13375,0.07903259992599487
13376,0.07903259992599487
13377,0.07903259992599487
13378,0.07903259992599487
14593,0.42793458700180054
14594,0.16300874948501587
14595,0.4772738516330719
14596,0.28434988856315613
14597,0.28434988856315613
14598,0.28434988856315613
14599,0.28434988856315613
14600,0.28434988856315613
15806,0.5732136964797974
15807,0.25629353523254395
15808,0.4894762635231018
15809,0.41282519698143005
15810,0.41282519698143005
15811,0.41282519698143005
15812,0.41282519698143005
15813,0.41282519698143005
17024,0.9825534224510193
17025,0.8962135314941406
17026,0.9760183095932007
17027,0.9656236171722412
17028,0.9656236171722412
17029,0.9656236171722412
17030,0.9656236171722412
17031,0.9656236171722412
18238,0.916954517364502
18239,0.6286666393280029
18240,0.8886326551437378
18241,0.8463248014450073
18242,0.8463248014450073
18243,0.8463248014450073
18244,0.8463248014450073
18245,0.8463248014450073
19477,0.22126926481723785
19478,0.11545510590076447
19479,0.447566956281662
19480,0.16559737920761108
19481,0.16559737920761108
19482,0.16559737920761108
19483,0.16559737920761108
19484,0.16559737920761108
20721,0.24118296802043915
20722,0.029174139723181725
20723,0.26367688179016113
20724,0.11662128567695618
20725,0.11662128567695618
20726,0.11662128567695618
20727,0.11662128567695618
20728,0.11662128567695618
21939,0.6068193912506104
21940,0.5445420145988464
21941,0.11699864268302917
21942,0.6122441291809082
21943,0.36792653799057007
21944,0.36792653799057007
21945,0.36792653799057007
21946,0.36792653799057007
21947,0.36792653799057007
23178,0.4061402678489685
23179,0.03978210687637329
23180,0.3609820008277893
23181,0.21956835687160492
23182,0.21956835687160492
23183,0.21956835687160492
23184,0.21956835687160492
23185,0.21956835687160492
24418,0.5432640910148621
24419,0.12317726016044617
24420,0.5520682334899902
24421,0.40471139550209045
24422,0.40471139550209045
24423,0.40471139550209045
24424,0.40471139550209045
24425,0.40471139550209045
25640,0.43740251660346985
25641,0.3202681839466095
25642,0.02740991860628128
25643,0.29281169176101685
25644,0.12001923471689224
25645,0.12001923471689224
25646,0.12001923471689224
25647,0.12001923471689224
25648,0.12001923471689224
26879,0.013778378255665302
26880,0.004125308245420456
26881,0.005483480170369148
26882,0.0036220934707671404
26883,0.0036220934707671404
26884,0.0036220934707671404
26885,0.0036220934707671404
26886,0.0036220934707671404
28096,0.0015639300690963864
28097,0.00037343427538871765
28098,0.00087069341680035
28099,0.0003277311334386468
28100,0.0003277311334386468
28101,0.0003277311334386468
28102,0.0003277311334386468
28103,0.0003277311334386468
29307,0.0009862544247880578
29308,0.0005021183751523495
29309,0.0009948024526238441
29310,0.00044067323324270546
29311,0.00044067323324270546
29312,0.00044067323324270546
29313,0.00044067323324270546
29314,0.00044067323324270546
30523,0.0019077355973422527
30524,0.004984894301742315
30525,0.001140089356340468
30526,0.002181865042075515
30527,0.002181865042075515
30528,0.002181865042075515
30529,0.002181865042075515
30530,0.002181865042075515
31735,0.0002286263188580051
31736,0.0003915674169547856
31737,0.00011488176824059337
31738,0.0001446997484890744
31739,0.0001446997484890744
31740,0.0001446997484890744
31741,0.0001446997484890744
31742,0.0001446997484890744
32946,7.351012027356774e-05
32947,7.809866656316444e-05
32948,4.639358667191118e-05
32949,4.652255302062258e-05
32950,4.652255302062258e-05
32951,4.652255302062258e-05
32952,4.652255302062258e-05
32953,4.652255302062258e-05
34155,8.733418326301035e-06
34156,1.2764787243213505e-05
34157,1.1414069376769476e-05
34158,5.571454039454693e-06
34159,5.571454039454693e-06
34160,5.571454039454693e-06
34161,5.571454039454693e-06
34162,5.571454039454693e-06
35371,9.409087942913175e-05
35372,0.00013642149860970676
35373,3.1985866371542215e-05
35374,5.9548005083343014e-05
35375,5.9548005083343014e-05
35376,5.9548005083343014e-05
35377,5.9548005083343014e-05
35378,5.9548005083343014e-05
36598,0.0001975687628146261
36599,0.00028145842952653766
36600,9.923152538249269e-05
36601,0.000122866578749381
36602,0.000122866578749381
36603,0.000122866578749381
36604,0.000122866578749381
36605,0.000122866578749381
37806,0.0002477680682204664
37807,0.0002891352341976017
37808,0.00010266956087434664
37809,0.00015408809122163802
37810,0.00015408809122163802
37811,0.00015408809122163802
37812,0.00015408809122163802
37813,0.00015408809122163802
39027,0.00299458228982985
39028,0.00738315936177969
39029,0.00429478520527482
39030,0.001880767522379756
39031,0.001880767522379756
39032,0.001880767522379756
39033,0.001880767522379756
39034,0.001880767522379756
40261,0.00643578777089715
40262,0.019186221063137054
40263,0.0075727603398263454
40264,0.004047231748700142
40265,0.004047231748700142
40266,0.004047231748700142
40267,0.004047231748700142
40268,0.004047231748700142
41505,0.0009231709409505129
41506,0.0017314364667981863
41507,0.001667463919147849
41508,0.0006460268632508814
41509,0.0006460268632508814
41510,0.0006460268632508814
41511,0.0006460268632508814
41512,0.0006460268632508814
42722,0.026243172585964203
42723,0.007610441651195288
42724,0.02522331289947033
42725,0.014429464004933834
42726,0.014429464004933834
42727,0.014429464004933834
42728,0.014429464004933834
42729,0.014429464004933834
43971,0.12571890652179718
43972,0.10589174926280975
43973,0.12410078942775726
43974,0.07421567291021347
43975,0.07421567291021347
43976,0.07421567291021347
43977,0.07421567291021347
43978,0.07421567291021347
45185,0.0353928841650486
45186,0.03902687132358551
45187,0.035614605993032455
45188,0.017648745328187943
45189,0.017648745328187943
45190,0.017648745328187943
45191,0.017648745328187943
45192,0.017648745328187943
46414,0.10245893150568008
46415,0.09535063803195953
46416,0.06609214842319489
46417,0.051040906459093094
46418,0.051040906459093094
46419,0.051040906459093094
46420,0.051040906459093094
46421,0.051040906459093094
47625,0.04801680147647858
47626,0.043240681290626526
47627,0.02050960436463356
47628,0.03134751692414284
47629,0.03134751692414284
47630,0.03134751692414284
47631,0.03134751692414284
47632,0.03134751692414284
48850,0.003702291287481785
48851,0.003409330965951085
48852,0.0043161241337656975
48853,0.002509099431335926
48854,0.002509099431335926
48855,0.002509099431335926
48856,0.002509099431335926
48857,0.002509099431335926
50059,0.003702291287481785
50060,0.003409330965951085
50061,0.0043161241337656975
50062,0.002509099431335926
50063,0.002509099431335926
50064,0.002509099431335926
50065,0.002509099431335926
50066,0.002509099431335926
51283,0.010338607244193554
51284,0.008985832333564758
51285,0.027055926620960236
51286,0.00975092314183712
51287,0.00975092314183712
51288,0.00975092314183712
51289,0.00975092314183712
51290,0.00975092314183712
52507,0.008478108793497086
52508,0.013218902051448822
52509,0.05244952812790871
52510,0.009779026731848717
52511,0.009779026731848717
52512,0.009779026731848717
52513,0.009779026731848717
52514,0.009779026731848717
53716,0.05564054474234581
53717,0.026446763426065445
53718,0.1550516039133072
53719,0.03965698555111885
53720,0.03965698555111885
53721,0.03965698555111885
53722,0.03965698555111885
53723,0.03965698555111885
54941,0.03694764897227287
54942,0.013324753381311893
54943,0.047718167304992676
54944,0.02710198424756527
54945,0.02710198424756527
54946,0.02710198424756527
54947,0.02710198424756527
54948,0.02710198424756527
56151,0.020921945571899414
56152,0.00746582867577672
56153,0.027152525261044502
56154,0.015278995968401432
56155,0.015278995968401432
56156,0.015278995968401432
56157,0.015278995968401432
56158,0.015278995968401432
57370,0.09227123111486435
57371,0.020372645929455757
57372,0.13987866044044495
57373,0.06451057642698288
57374,0.06451057642698288
57375,0.06451057642698288
57376,0.06451057642698288
57377,0.06451057642698288
58587,0.04593867436051369
58588,0.024394236505031586
58589,0.06603546440601349
58590,0.023940393701195717
58591,0.023940393701195717
58592,0.023940393701195717
58593,0.023940393701195717
58594,0.023940393701195717
59797,0.01712041161954403
59798,0.00418362021446228
59799,0.017684627324342728
59800,0.00951251108199358
59801,0.00951251108199358
59802,0.00951251108199358
59803,0.00951251108199358
59804,0.00951251108199358
61020,0.021032696589827538
61021,0.0029125853907316923
61022,0.024279922246932983
61023,0.01743520423769951
61024,0.01743520423769951
61025,0.01743520423769951
61026,0.01743520423769951
61027,0.01743520423769951
62228,0.02756526693701744
62229,0.003955670166760683
62230,0.03718973696231842
62231,0.01690213568508625
62232,0.01690213568508625
62233,0.01690213568508625
62234,0.01690213568508625
62235,0.01690213568508625
63443,0.29783573746681213
63444,0.05276414379477501
63445,0.4330310523509979
63446,0.17663542926311493
63447,0.17663542926311493
63448,0.17663542926311493
63449,0.17663542926311493
63450,0.17663542926311493
64651,0.01872045360505581
64652,0.00882918480783701
64653,0.03708628937602043
64654,0.009279970079660416
64655,0.009279970079660416
64656,0.009279970079660416
64657,0.009279970079660416
64658,0.009279970079660416
65865,0.0002674297720659524
65866,0.00031929643591865897
65867,0.0006588217802345753
65868,0.00032236488186754286
65869,0.00032236488186754286
65870,0.00032236488186754286
65871,0.00032236488186754286
65872,0.00032236488186754286
67080,5.260635225567967e-05
67081,0.00012428518675733358
67082,0.00010613738413667306
67083,6.937117723282427e-05
67084,6.937117723282427e-05
67085,6.937117723282427e-05
67086,6.937117723282427e-05
