Id,WnvPresent
221,0.00024893045805560404
222,0.00024893045805560404
223,0.00024893045805560404
224,0.00024893045805560404
1425,0.05022147806720211
1426,0.022365329665331377
1427,0.054154587600180104
1428,0.000886605105233155
1429,0.000886605105233155
1430,0.000886605105233155
1431,0.000886605105233155
1432,0.000886605105233155
2633,0.07848658314025041
2634,0.03553937809868008
2635,0.08443649163502757
2636,0.001427321276639302
2637,0.001427321276639302
2638,0.001427321276639302
2639,0.001427321276639302
2640,0.001427321276639302
3850,0.04787428497645839
3851,0.021290860439920508
3852,0.05163356661900304
3853,0.0008431211596603183
3854,0.0008431211596603183
3855,0.0008431211596603183
3856,0.0008431211596603183
3857,0.0008431211596603183
5061,0.053329463539517716
5062,0.023792605872377443
5063,0.05749124238626304
5064,0.0009445093588392686
5065,0.0009445093588392686
5066,0.0009445093588392686
5067,0.0009445093588392686
5068,0.0009445093588392686
6270,0.09629230458423575
6271,0.0440678858262589
6272,0.10344051094350279
6273,0.0017849908585152053
6274,0.0017849908585152053
6275,0.0017849908585152053
6276,0.0017849908585152053
6277,0.0017849908585152053
7479,0.20711276315013788
7480,0.1015376025217097
7481,0.22048057105372887
7482,0.004364596170438026
7483,0.004364596170438026
7484,0.004364596170438026
7485,0.004364596170438026
7486,0.004364596170438026
8696,0.5029868062674621
8697,0.3045146666532047
8698,0.5228582930601618
8699,0.016700247433907467
8700,0.016700247433907467
8701,0.016700247433907467
8702,0.016700247433907467
8703,0.016700247433907467
9907,0.6168326477981971
9908,0.4105451705959582
9909,0.6354513430623251
9910,0.02630569522990793
9911,0.02630569522990793
9912,0.02630569522990793
9913,0.02630569522990793
9914,0.02630569522990793
11120,0.8162769506420675
11121,0.6658436604522622
11122,0.4629698997087244
11123,0.6833035637753702
11124,0.03235828148482933
11125,0.03235828148482933
11126,0.03235828148482933
11127,0.03235828148482933
11128,0.03235828148482933
12353,0.7040985241208028
12354,0.5072629166574424
12355,0.7203989382922577
12356,0.03839981577256712
12357,0.03839981577256712
12358,0.03839981577256712
12359,0.03839981577256712
12360,0.03839981577256712
13563,0.6837186782319821
13564,0.4832753490634226
13565,0.7006644787580286
13566,0.03500866992268213
13567,0.03500866992268213
13568,0.03500866992268213
13569,0.03500866992268213
13570,0.03500866992268213
14787,0.5942443670295594
14788,0.38786428899129716
14789,0.6132725142331941
14790,0.023988535507817318
14791,0.023988535507817318
14792,0.023988535507817318
14793,0.023988535507817318
14794,0.023988535507817318
15999,0.5333023518045644
16000,0.33083052376942435
16001,0.5530388310507752
16002,0.01881639704955397
16003,0.01881639704955397
16004,0.01881639704955397
16005,0.01881639704955397
16006,0.01881639704955397
17217,0.604095225781642
17218,0.3976467767590628
17219,0.6229545239566596
17220,0.024967892282248976
17221,0.024967892282248976
17222,0.024967892282248976
17223,0.024967892282248976
17224,0.024967892282248976
18431,0.661208350244123
18432,0.4578119568243841
18433,0.6787936141237593
18434,0.03171446405505388
18435,0.03171446405505388
18436,0.03171446405505388
18437,0.03171446405505388
18438,0.03171446405505388
19669,0.7584148150011003
19670,0.575950201457995
19671,0.7726890720154138
19672,0.05004797204218461
19673,0.05004797204218461
19674,0.05004797204218461
19675,0.05004797204218461
19676,0.05004797204218461
20914,0.6504561234258014
20915,0.4460129588592141
20916,0.6683195305042486
20917,0.0302837249400624
20918,0.0302837249400624
20919,0.0302837249400624
20920,0.0302837249400624
20921,0.0302837249400624
22133,0.5945841553143592
22134,0.3881989711858659
22135,0.6136067290233083
22136,0.024021556230233776
22137,0.024021556230233776
22138,0.024021556230233776
22139,0.024021556230233776
22140,0.024021556230233776
23376,0.5510505434333043
23377,0.3468483205886557
23378,0.5706407341459085
23379,0.02018306990311065
23380,0.02018306990311065
23381,0.02018306990311065
23382,0.02018306990311065
23383,0.02018306990311065
24611,0.5795134008791123
24612,0.37353952520054656
24613,0.5987659252036194
24614,0.022606283350243478
24615,0.022606283350243478
24616,0.022606283350243478
24617,0.022606283350243478
24618,0.022606283350243478
25842,0.7148062834299151
25843,0.5202401533298968
25844,0.7307424077334169
25845,0.04036480657199759
25846,0.04036480657199759
25847,0.04036480657199759
25848,0.04036480657199759
25849,0.04036480657199759
27072,0.6495805356208486
27073,0.44506216736668064
27074,0.6674658135053889
27075,0.03017090185282255
27076,0.03017090185282255
27077,0.03017090185282255
27078,0.03017090185282255
27079,0.03017090185282255
28288,0.5222308547954392
28289,0.3210706339395147
28290,0.5420334746941841
28291,0.018013505785749118
28292,0.018013505785749118
28293,0.018013505785749118
28294,0.018013505785749118
28295,0.018013505785749118
29499,0.3254802519416206
29500,0.17271060150196396
29501,0.34318120317619943
29502,0.008032958391896928
29503,0.008032958391896928
29504,0.008032958391896928
29505,0.008032958391896928
29506,0.008032958391896928
30715,0.0030369322468470493
30716,0.0013161809766525105
30717,0.003287561275198333
30718,5.111897437318494e-05
30719,5.111897437318494e-05
30720,5.111897437318494e-05
30721,5.111897437318494e-05
30722,5.111897437318494e-05
31927,0.013719629466247276
31928,0.005982292955432592
31929,0.014838748013717007
31930,0.00023339358745354632
31931,0.00023339358745354632
31932,0.00023339358745354632
31933,0.00023339358745354632
31934,0.00023339358745354632
33138,0.044875146336060004
33139,0.019922224785520193
33140,0.04841089777494809
33141,0.0007878648618012132
33142,0.0007878648618012132
33143,0.0007878648618012132
33144,0.0007878648618012132
33145,0.0007878648618012132
34350,0.025764685509061053
34351,0.011312319527914604
34352,0.027838594100945493
34353,0.00044362557072639524
34354,0.00044362557072639524
34355,0.00044362557072639524
34356,0.00044362557072639524
34357,0.00044362557072639524
35563,0.004289241748063187
35564,0.0018602454096196448
35565,0.004642738886548428
35566,7.228767053703091e-05
35567,7.228767053703091e-05
35568,7.228767053703091e-05
35569,7.228767053703091e-05
35570,7.228767053703091e-05
36790,0.009583062804252331
36791,0.004168728382548438
36792,0.01036830624807428
36793,0.00016235439911486334
36794,0.00016235439911486334
36795,0.00016235439911486334
36796,0.00016235439911486334
36797,0.00016235439911486334
37998,0.010918845555130665
37999,0.004753429412122868
38000,0.011812238632870295
38001,0.00018523056189578328
38002,0.00018523056189578328
38003,0.00018523056189578328
38004,0.00018523056189578328
38005,0.00018523056189578328
39219,0.041920756906952364
39220,0.01857867501810227
39221,0.04523475387566526
39222,0.0007337653462421502
39223,0.0007337653462421502
39224,0.0007337653462421502
39225,0.0007337653462421502
39226,0.0007337653462421502
40461,0.04600944242171242
40462,0.02043929041781123
40463,0.0496299220956694
40464,0.0008087230626486608
40465,0.0008087230626486608
40466,0.0008087230626486608
40467,0.0008087230626486608
40468,0.0008087230626486608
41701,0.04018620551728807
41702,0.01779201103156116
41703,0.04336928666378724
41704,0.0007021554393666957
41705,0.0007021554393666957
41706,0.0007021554393666957
41707,0.0007021554393666957
41708,0.0007021554393666957
42914,0.03345638701303013
42915,0.014754804953050359
42916,0.03612647443100678
42917,0.0005805687735796518
42918,0.0005805687735796518
42919,0.0005805687735796518
42920,0.0005805687735796518
42921,0.0005805687735796518
44163,0.09682670665753451
44164,0.04432666966357858
44165,0.10401001821983105
44166,0.0017959395141149328
44167,0.0017959395141149328
44168,0.0017959395141149328
44169,0.0017959395141149328
44170,0.0017959395141149328
45377,0.17490956777528363
45378,0.08401058944085432
45379,0.18668825794705485
45380,0.003545014372169209
45381,0.003545014372169209
45382,0.003545014372169209
45383,0.003545014372169209
45384,0.003545014372169209
46607,0.16307043694382842
46608,0.07774441224842461
46609,0.17422020610190928
46610,0.003259243762455895
46611,0.003259243762455895
46612,0.003259243762455895
46613,0.003259243762455895
46614,0.003259243762455895
47817,0.31842445209445297
47818,0.16814102120636215
47819,0.33593278670114446
47820,0.007779450582491366
47821,0.007779450582491366
47822,0.007779450582491366
47823,0.007779450582491366
47824,0.007779450582491366
49043,0.4179811081452652
49044,0.23705302018099977
49045,0.437450127325218
49046,0.011908716045034497
49047,0.011908716045034497
49048,0.011908716045034497
49049,0.011908716045034497
49050,0.011908716045034497
50251,0.42751291371801786
50252,0.24418994278126582
50253,0.4470848640888743
50254,0.012377215260610691
50255,0.012377215260610691
50256,0.012377215260610691
50257,0.012377215260610691
50258,0.012377215260610691
51476,0.5418912949682886
51477,0.3466223595031273
51478,0.1866756401836799
51479,0.3648511755383717
51480,0.008824521295595567
51481,0.008824521295595567
51482,0.008824521295595567
51483,0.008824521295595567
51484,0.008824521295595567
52700,0.17585305706626767
52701,0.08451397934988218
52702,0.18768083095652444
52703,0.0035681341876962255
52704,0.0035681341876962255
52705,0.0035681341876962255
52706,0.0035681341876962255
52707,0.0035681341876962255
53908,0.1834069487850803
53909,0.08856597472525987
53910,0.19562219579210316
53911,0.0037551259312389607
53912,0.0037551259312389607
53913,0.0037551259312389607
53914,0.0037551259312389607
53915,0.0037551259312389607
55135,0.06608803263928704
55136,0.029706505436829064
55137,0.07117062354915946
55138,0.0011861776236921525
55139,0.0011861776236921525
55140,0.0011861776236921525
55141,0.0011861776236921525
55142,0.0011861776236921525
56343,0.08295132793343091
56344,0.037660896423748765
56345,0.08920693479433385
56346,0.001515725252964887
56347,0.001515725252964887
56348,0.001515725252964887
56349,0.001515725252964887
56350,0.001515725252964887
57562,0.16378019842273656
57563,0.0781174575017378
57564,0.17496835126874077
57565,0.003276152393012152
57566,0.003276152393012152
57567,0.003276152393012152
57568,0.003276152393012152
57569,0.003276152393012152
58779,0.07830970257755952
58780,0.03545556117095677
58781,0.08424742800170465
58782,0.0014238362780430935
58783,0.0014238362780430935
58784,0.0014238362780430935
58785,0.0014238362780430935
58786,0.0014238362780430935
59989,0.3719457514520066
59990,0.20396145638042454
59991,0.39070995242415457
59992,0.009840920402202715
59993,0.009840920402202715
59994,0.009840920402202715
59995,0.009840920402202715
59996,0.009840920402202715
61212,0.27840664941605914
61213,0.14304612323630003
61214,0.29466591277977505
61215,0.006433279464828321
61216,0.006433279464828321
61217,0.006433279464828321
61218,0.006433279464828321
61219,0.006433279464828321
62420,0.2549982161600101
62421,0.12898443585646
62422,0.27040268606187573
62423,0.005711374015882769
62424,0.005711374015882769
62425,0.005711374015882769
62426,0.005711374015882769
62427,0.005711374015882769
63635,0.38459111176618294
63636,0.2128310536155583
63637,0.4035833178750754
63638,0.01037893305923842
63639,0.01037893305923842
63640,0.01037893305923842
63641,0.01037893305923842
63642,0.01037893305923842
64843,0.3569410071721214
64844,0.19364398881662123
64845,0.3754006941005593
64846,0.009229264643039085
64847,0.009229264643039085
64848,0.009229264643039085
64849,0.009229264643039085
64850,0.009229264643039085
66057,0.22081682077738354
66058,0.10921830484488408
66059,0.23480719779573508
66060,0.004733477104098858
66061,0.004733477104098858
66062,0.004733477104098858
66063,0.004733477104098858
66064,0.004733477104098858
67272,0.020695447876267474
67273,0.00906016086008577
67274,0.022370681711324083
67275,0.0003545286683388004
67276,0.0003545286683388004
67277,0.0003545286683388004
67278,0.0003545286683388004
67279,0.0003545286683388004
68486,0.01824628900365007
68487,0.00797673963201594
68488,0.01972726446383672
68489,0.0003118062823574499
68490,0.0003118062823574499
68491,0.0003118062823574499
68492,0.0003118062823574499
68493,0.0003118062823574499
69699,0.06060917724908043
69700,0.027156063484928456
69701,0.0652998710118086
69702,0.0010816092299296136
69703,0.0010816092299296136
69704,0.0010816092299296136
69705,0.0010816092299296136
69706,0.0010816092299296136
70921,0.03341020441672347
70922,0.014734044154757915
70923,0.03607674366613234
70924,0.0005797401468823703
70925,0.0005797401468823703
70926,0.0005797401468823703
70927,0.0005797401468823703
70928,0.0005797401468823703
72156,0.13913385815211868
72157,0.06535452633847286
72158,0.14893824172644335
72159,0.002705011637461791
72160,0.002705011637461791
72161,0.002705011637461791
72162,0.002705011637461791
72163,0.002705011637461791
73456,0.11999373012579023
73457,0.055707163553699646
73458,0.12865092350174764
73459,0.0022831182657168454
73460,0.0022831182657168454
73461,0.0022831182657168454
73462,0.0022831182657168454
73463,0.0022831182657168454
74712,0.2221017717410141
74713,0.10994548774395148
74714,0.23614888643074172
74715,0.004768717105635727
74716,0.004768717105635727
74717,0.004768717105635727
74718,0.004768717105635727
74719,0.004768717105635727
75957,0.2534393920002579
75958,0.1280635261117583
75959,0.26878366760551253
75960,0.005664872372770845
75961,0.005664872372770845
75962,0.005664872372770845
75963,0.005664872372770845
75964,0.005664872372770845
77211,0.5464007496856295
77212,0.34260667073386836
77213,0.5660340509144762
77214,0.019815055193291527
77215,0.019815055193291527
77216,0.019815055193291527
77217,0.019815055193291527
77218,0.019815055193291527
78483,0.6009894159051207
78484,0.39454461341935854
78485,0.6199035733396597
78486,0.02465411204526291
78487,0.02465411204526291
78488,0.02465411204526291
78489,0.02465411204526291
78490,0.02465411204526291
79765,0.4720046985583084
79766,0.2788975959725127
79767,0.4918635030529885
79768,0.014780782916086482
79769,0.014780782916086482
79770,0.014780782916086482
79771,0.014780782916086482
79772,0.014780782916086482
80977,0.4581354171748937
80978,0.26782429882148523
80979,0.47793890063423206
80980,0.013990476659805712
80981,0.013990476659805712
80982,0.013990476659805712
80983,0.013990476659805712
80984,0.013990476659805712
82212,0.5694678459109448
82213,0.3639738329379586
82214,0.5888540002392763
82215,0.021715854872900103
82216,0.021715854872900103
82217,0.021715854872900103
82218,0.021715854872900103
82219,0.021715854872900103
83424,0.5500627787388469
83425,0.3459445372816626
83426,0.569662411302792
83427,0.020104278791452216
83428,0.020104278791452216
83429,0.020104278791452216
83430,0.020104278791452216
83431,0.020104278791452216
84653,0.6830624427764562
84654,0.4825179959154145
84655,0.700027977314822
84656,0.034906351553656935
84657,0.034906351553656935
84658,0.034906351553656935
84659,0.034906351553656935
84660,0.034906351553656935
85861,0.6914728711824303
85862,0.49229463585532723
85863,0.7081805373295078
85864,0.03624891152216316
85865,0.03624891152216316
85866,0.03624891152216316
85867,0.03624891152216316
85868,0.03624891152216316
87084,0.5269882821248368
87085,0.325243031663
87086,0.5467648503129751
87087,0.018354063602064014
87088,0.018354063602064014
87089,0.018354063602064014
87090,0.018354063602064014
87091,0.018354063602064014
88293,0.49103384432262204
88294,0.29448364097128377
88295,0.510918542954803
88296,0.015932925440944806
88297,0.015932925440944806
88298,0.015932925440944806
88299,0.015932925440944806
88300,0.015932925440944806
89512,0.4905074552600112
89513,0.2940462245975771
89514,0.5103922136180933
89515,0.01589993467633204
89516,0.01589993467633204
89517,0.01589993467633204
89518,0.01589993467633204
89519,0.01589993467633204
90734,0.38316770829182106
90735,0.2118245401697138
90736,0.40213555441739623
90737,0.010317300476623402
90738,0.010317300476623402
90739,0.010317300476623402
90740,0.010317300476623402
90741,0.010317300476623402
91959,0.15762936680280662
91960,0.0748955870059718
91961,0.16848200124196144
91962,0.0031305489616927813
91963,0.0031305489616927813
91964,0.0031305489616927813
91965,0.0031305489616927813
91966,0.0031305489616927813
93172,0.07052892247192721
93173,0.031785887388835775
93174,0.0759252801467249
93175,0.0012718238683412074
93176,0.0012718238683412074
93177,0.0012718238683412074
93178,0.0012718238683412074
93179,0.0012718238683412074
94387,0.07998054093422319
94388,0.0362480104965531
94389,0.08603312987270802
94390,0.0014568085412468418
94391,0.0014568085412468418
94392,0.0014568085412468418
94393,0.0014568085412468418
94394,0.0014568085412468418
95607,0.10037782473168277
95608,0.04605052285698749
95609,0.10779314181384772
95610,0.0018690179161604743
95611,0.0018690179161604743
95612,0.0018690179161604743
95613,0.0018690179161604743
95614,0.0018690179161604743
96837,0.2969988526467263
96838,0.15453472270869936
96839,0.3138716285550658
96840,0.0070400987143145665
96841,0.0070400987143145665
96842,0.0070400987143145665
96843,0.0070400987143145665
96844,0.0070400987143145665
98066,0.010136090348593856
98067,0.004410692385594749
98068,0.010966147544706931
98069,0.00017181799904894118
98070,0.00017181799904894118
98071,0.00017181799904894118
98072,0.00017181799904894118
98073,0.00017181799904894118
99290,0.01897646737802176
99291,0.00829942626290131
99292,0.02051546992501344
99293,0.0003245213563612803
99294,0.0003245213563612803
99295,0.0003245213563612803
99296,0.0003245213563612803
99297,0.0003245213563612803
100517,0.04922504545934012
100518,0.021908835377145466
100519,0.05308448062387607
100520,0.0008681194966729702
100521,0.0008681194966729702
100522,0.0008681194966729702
100523,0.0008681194966729702
100524,0.0008681194966729702
101746,0.20999023587575472
101747,0.10313909127741117
101748,0.22349141661870134
101749,0.004441011934338433
101750,0.004441011934338433
101751,0.004441011934338433
101752,0.004441011934338433
101753,0.004441011934338433
102965,0.21887398456575835
102966,0.10812110875462641
102967,0.2327780421349872
102968,0.004680409953734447
102969,0.004680409953734447
102970,0.004680409953734447
102971,0.004680409953734447
102972,0.004680409953734447
104190,0.26050761882389806
104191,0.13225455307613915
104192,0.27612155723213366
104193,0.005877261750791244
104194,0.005877261750791244
104195,0.005877261750791244
104196,0.005877261750791244
104197,0.005877261750791244
105439,0.25420822431248713
105440,0.12851749286634107
105441,0.2695822396813831
105442,0.005687783835923054
105443,0.005687783835923054
105444,0.005687783835923054
105445,0.005687783835923054
105446,0.005687783835923054
106689,0.7323676802929834
106690,0.54210766563768
106691,0.7476689096151337
106692,0.04390751099665153
106693,0.04390751099665153
106694,0.04390751099665153
106695,0.04390751099665153
106696,0.04390751099665153
107938,0.6774631206322421
107939,0.4760931418630251
107940,0.694594371846993
107941,0.03404940242503519
107942,0.03404940242503519
107943,0.03404940242503519
107944,0.03404940242503519
107945,0.03404940242503519
109185,0.5145419777237235
109186,0.31439452258562806
109187,0.7190213192699163
109188,0.5343791436476526
109189,0.017476733858646717
109190,0.017476733858646717
109191,0.017476733858646717
109192,0.017476733858646717
109193,0.017476733858646717
110413,0.6740824034358637
110414,0.47224599434851977
110415,0.6913113994804524
110416,0.03354554662602638
110417,0.03354554662602638
110418,0.03354554662602638
110419,0.03354554662602638
110420,0.03354554662602638
111643,0.4983391250148725
111644,0.30059175549136763
111645,0.5182184458447319
111646,0.01639768712281522
111647,0.01639768712281522
111648,0.01639768712281522
111649,0.01639768712281522
111650,0.01639768712281522
112864,0.21788890527990035
112865,0.10756585018857692
112866,0.23174895116149766
112867,0.004653601810239411
112868,0.004653601810239411
112869,0.004653601810239411
112870,0.004653601810239411
112871,0.004653601810239411
114084,0.25800063451932553
114085,0.13076355799884812
114086,0.27351989031732404
114087,0.005801478052031911
114088,0.005801478052031911
114089,0.005801478052031911
114090,0.005801478052031911
114091,0.005801478052031911
115302,0.09241219137779833
115303,0.04219391005305647
115304,0.09930401075624082
115305,0.001705875887448697
115306,0.001705875887448697
115307,0.001705875887448697
115308,0.001705875887448697
115309,0.001705875887448697
225,0.0019465925015290624
226,0.0008431144124582952
227,0.0021074292277703625
228,3.273070422966765e-05
229,3.273070422966765e-05
230,3.273070422966765e-05
231,3.273070422966765e-05
232,3.273070422966765e-05
1433,0.006903068606909917
1434,0.002998320148131356
1435,0.007470367662467289
1436,0.0001166401826007399
1437,0.0001166401826007399
1438,0.0001166401826007399
1439,0.0001166401826007399
1440,0.0001166401826007399
2641,0.011072397351539866
2642,0.004820699510520712
2643,0.011978202068988588
2644,0.00018786413105559936
2645,0.00018786413105559936
2646,0.00018786413105559936
2647,0.00018786413105559936
2648,0.00018786413105559936
3858,0.006566443853521573
3859,0.00285156178824859
3860,0.0071062768039645945
3861,0.0001109153202177087
3862,0.0001109153202177087
3863,0.0001109153202177087
3864,0.0001109153202177087
3865,0.0001109153202177087
5069,0.007351017554520411
5070,0.0031936998337953344
5071,0.007954834496132481
5072,0.00012426421704022375
5073,0.00012426421704022375
5074,0.00012426421704022375
5075,0.00012426421704022375
5076,0.00012426421704022375
6278,0.013813572939308268
6279,0.006023579540951913
6280,0.014940238433184493
6281,0.00023501372561212373
6282,0.00023501372561212373
6283,0.00023501372561212373
6284,0.00023501372561212373
6285,0.00023501372561212373
7487,0.033198329541111446
7488,0.014638812714105175
7489,0.03584858576716935
7490,0.0005759395998409576
7491,0.0005759395998409576
7492,0.0005759395998409576
7493,0.0005759395998409576
7494,0.0005759395998409576
8704,0.11741620240478196
8705,0.054425140593610255
8706,0.12591404264748704
8707,0.002227675012824333
8708,0.002227675012824333
8709,0.002227675012824333
8710,0.002227675012824333
8711,0.002227675012824333
9915,0.17466056287097506
9916,0.08387783496894852
9917,0.18642627341234114
9918,0.0035389212473181195
9919,0.0035389212473181195
9920,0.0035389212473181195
9921,0.0035389212473181195
9922,0.0035389212473181195
11129,0.20757086789593385
11130,0.10179216901312471
11131,0.22096000366898116
11132,0.004376725494595737
11133,0.004376725494595737
11134,0.004376725494595737
11135,0.004376725494595737
11136,0.004376725494595737
12361,0.2382705858480455
12362,0.11920056095268772
12363,0.25300771662021365
12364,0.005222087453542299
12365,0.005222087453542299
12366,0.005222087453542299
12367,0.005222087453542299
12368,0.005222087453542299
13571,0.22129050237802078
13572,0.10948623090742321
13573,0.2353018276768737
13574,0.0047464546599091904
13575,0.0047464546599091904
13576,0.0047464546599091904
13577,0.0047464546599091904
13578,0.0047464546599091904
14795,0.16144215497592812
14796,0.07688984929136214
14797,0.17250353925333614
14798,0.003220559237593358
14799,0.003220559237593358
14800,0.003220559237593358
14801,0.003220559237593358
14802,0.003220559237593358
16007,0.13059941154613722
16008,0.06102488059093494
16009,0.13990012986182593
16010,0.002514641740395854
16011,0.002514641740395854
16012,0.002514641740395854
16013,0.002514641740395854
16014,0.002514641740395854
17225,0.16707259551697204
17226,0.0798522571702518
17227,0.1784376658796878
17228,0.003354956394770114
17229,0.003354956394770114
17230,0.003354956394770114
17231,0.003354956394770114
17232,0.003354956394770114
18439,0.20417651502197712
18440,0.09990949822444023
18441,0.21740677145260634
18442,0.004287177215192487
18443,0.004287177215192487
18444,0.004287177215192487
18445,0.004287177215192487
18446,0.004287177215192487
19677,0.2921286963348518
19678,0.15149724460277125
19679,0.30884634593570404
19680,0.006878135974811569
19681,0.006878135974811569
19682,0.006878135974811569
19683,0.006878135974811569
19684,0.006878135974811569
20922,0.19654473440891623
20923,0.09570635055795129
20924,0.20941059357316288
20925,0.004088544603425155
20926,0.004088544603425155
20927,0.004088544603425155
20928,0.004088544603425155
20929,0.004088544603425155
22141,0.16163304960306132
22142,0.07698994559751766
22143,0.17270481948043537
22144,0.003225086868339368
22145,0.003225086868339368
22146,0.003225086868339368
22147,0.003225086868339368
22148,0.003225086868339368
23384,0.13893545723479825
23385,0.06525335797456304
23386,0.14872827543747505
23387,0.002700544082937763
23388,0.002700544082937763
23389,0.002700544082937763
23390,0.002700544082937763
23391,0.002700544082937763
24619,0.15338434091624487
24620,0.07268636281250161
24621,0.164001610737644
24622,0.003031269605419189
24623,0.003031269605419189
24624,0.003031269605419189
24625,0.003031269605419189
24626,0.003031269605419189
25850,0.24782740032056494
25851,0.12476381353269357
25852,0.262951576645371
25853,0.005499020363712656
25854,0.005499020363712656
25855,0.005499020363712656
25856,0.005499020363712656
25857,0.005499020363712656
27080,0.195937656243686
27081,0.09537376498145422
27082,0.2087741020590751
27083,0.004072902694062272
27084,0.004072902694062272
27085,0.004072902694062272
27086,0.004072902694062272
27087,0.004072902694062272
28296,0.12563751753146885
28297,0.05852839586637417
28298,0.1346395952002844
28299,0.0024056371328784005
28300,0.0024056371328784005
28301,0.0024056371328784005
28302,0.0024056371328784005
28303,0.0024056371328784005
29507,0.05964902604577092
29508,0.026710797023628326
29509,0.06427049531590812
29510,0.0010634072106413632
29511,0.0010634072106413632
29512,0.0010634072106413632
29513,0.0010634072106413632
29514,0.0010634072106413632
30723,0.0004002815397271654
30724,0.0001732190950066957
30725,0.00043341018543906125
30726,6.7202405406511055e-06
30727,6.7202405406511055e-06
30728,6.7202405406511055e-06
30729,6.7202405406511055e-06
30730,6.7202405406511055e-06
31935,0.001825290353321918
31936,0.0007905211705017449
31937,0.001976124363883186
31938,3.0687419421989794e-05
31939,3.0687419421989794e-05
31940,3.0687419421989794e-05
31941,3.0687419421989794e-05
31942,3.0687419421989794e-05
33146,0.006138398051166918
33147,0.002665027819726917
33148,0.006643276313264282
33149,0.00010364119756435004
33150,0.00010364119756435004
33151,0.00010364119756435004
33152,0.00010364119756435004
33153,0.00010364119756435004
34358,0.0034644728932250297
34359,0.001501838434428891
34360,0.0037502528597677907
34361,5.834012351055519e-05
34362,5.834012351055519e-05
34363,5.834012351055519e-05
34364,5.834012351055519e-05
34365,5.834012351055519e-05
35571,0.0005659588641165047
35572,0.00024493785137087276
35573,0.0006127911161293407
35574,9.503310118367669e-06
35575,9.503310118367669e-06
35576,9.503310118367669e-06
35577,9.503310118367669e-06
35578,9.503310118367669e-06
36798,0.0012703331463758398
36799,0.0005499995262425968
36800,0.0013753711096710936
36801,2.1345616838133106e-05
36802,2.1345616838133106e-05
36803,2.1345616838133106e-05
36804,2.1345616838133106e-05
36805,2.1345616838133106e-05
38006,0.0014491001690485495
38007,0.0006274616315616698
38008,0.0015688963293360952
38009,2.4353754466332825e-05
38010,2.4353754466332825e-05
38011,2.4353754466332825e-05
38012,2.4353754466332825e-05
38013,2.4353754466332825e-05
39227,0.005719001728009126
39228,0.0024823512840924655
39229,0.006189599811611928
39230,9.65200344420923e-05
39231,9.65200344420923e-05
39232,9.65200344420923e-05
39233,9.65200344420923e-05
39234,9.65200344420923e-05
40469,0.006300014965221005
40470,0.0027354466179608248
40471,0.006818094895691526
40472,0.00010638695833752168
40473,0.00010638695833752168
40474,0.00010638695833752168
40475,0.00010638695833752168
40476,0.00010638695833752168
41709,0.005473809036505682
41710,0.002375593051901308
41711,0.005924351227513569
41712,9.235950668741501e-05
41713,9.235950668741501e-05
41714,9.235950668741501e-05
41715,9.235950668741501e-05
41716,9.235950668741501e-05
42922,0.004529698497029232
42923,0.001964800273003991
42924,0.004902915257495054
42925,7.635827782001519e-05
42926,7.635827782001519e-05
42927,7.635827782001519e-05
42928,7.635827782001519e-05
42929,7.635827782001519e-05
44171,0.013897274518284734
44172,0.006060368722272719
44173,0.015030662847746547
44174,0.00023645748888346963
44175,0.00023645748888346963
44176,0.00023645748888346963
44177,0.00023645748888346963
44178,0.00023645748888346963
45385,0.027111800191630293
45386,0.011913027817358104
45387,0.02929088359362224
45388,0.00046745591399031125
45389,0.00046745591399031125
45390,0.00046745591399031125
45391,0.00046745591399031125
45392,0.00046745591399031125
46615,0.0249738777264565
46616,0.010960114697943467
46617,0.026985894081321876
46618,0.0004296663952382798
46619,0.0004296663952382798
46620,0.0004296663952382798
46621,0.0004296663952382798
46622,0.0004296663952382798
47825,0.05786160994647669
47826,0.025883225617157536
47827,0.06235377713139765
47828,0.0010296194180035119
47829,0.0010296194180035119
47830,0.0010296194180035119
47831,0.0010296194180035119
47832,0.0010296194180035119
49051,0.08626293259159092
49052,0.03924177554125043
49053,0.09274302091345211
49054,0.001581844341002989
49055,0.001581844341002989
49056,0.001581844341002989
49057,0.001581844341002989
49058,0.001581844341002989
50259,0.08939195396111069
50260,0.04074124370366859
50261,0.09608237843498246
50262,0.0016447517326091
50263,0.0016447517326091
50264,0.0016447517326091
50265,0.0016447517326091
50266,0.0016447517326091
51485,0.06519253679692634
51486,0.029288520808466136
51487,0.07021143596119243
51488,0.0011690040642614128
51489,0.0011690040642614128
51490,0.0011690040642614128
51491,0.0011690040642614128
51492,0.0011690040642614128
52708,0.027284409013620316
52709,0.011990065325018498
52710,0.02947694533696184
52711,0.0004705140375275013
52712,0.0004705140375275013
52713,0.0004705140375275013
52714,0.0004705140375275013
52715,0.0004705140375275013
53916,0.028678505085425604
53917,0.01261283030299213
53918,0.03097950108066041
53919,0.000495252493996357
53920,0.000495252493996357
53921,0.000495252493996357
53922,0.000495252493996357
53923,0.000495252493996357
55143,0.009216773867564986
55144,0.004008551428582277
55145,0.009972305522506641
55146,0.00015609205270974516
55147,0.00015609205270974516
55148,0.00015609205270974516
55149,0.00015609205270974516
55150,0.00015609205270974516
56351,0.011751158236397424
56352,0.005118201844377872
56353,0.012711776899826097
56354,0.00019951520722341325
56355,0.00019951520722341325
56356,0.00019951520722341325
