Id,WnvPresent
105576,0.76
105577,0.59
105578,0.69
105579,0.71
105580,0.71
105581,0.71
105582,0.71
105583,0.71
106826,0.59
106827,0.51
106828,0.62
106829,0.61
106830,0.61
106831,0.61
106832,0.61
106833,0.61
108075,0.81
108076,0.6
108077,0.78
108078,0.79
108079,0.79
108080,0.79
108081,0.79
108082,0.79
109324,0.77
109325,0.57
109326,0.67
109327,0.7
109328,0.7
109329,0.7
109330,0.7
109331,0.7
110549,0.93
110550,0.56
110551,0.93
110552,0.84
110553,0.84
110554,0.84
110555,0.84
110556,0.84
111779,0.83
111780,0.63
111781,0.86
111782,0.79
111783,0.79
111784,0.79
111785,0.79
111786,0.79
113000,0.4
113001,0.29
113002,0.43
113003,0.37
113004,0.37
113005,0.37
113006,0.37
113007,0.37
114220,0.24
114221,0.31
114222,0.25
114223,0.28
114224,0.28
114225,0.28
114226,0.28
114227,0.28
115438,0.24
115439,0.28
115440,0.26
115441,0.25
115442,0.25
115443,0.25
115444,0.25
115445,0.25
361,0.17
362,0.16
363,0.19
364,0.19
365,0.19
366,0.19
367,0.19
368,0.19
1569,0.11
1570,0.09
1571,0.11
1572,0.1
1573,0.1
1574,0.1
1575,0.1
1576,0.1
2779,0.02
2780,0.04
2781,0.04
2782,0.02
2783,0.03
2784,0.03
2785,0.03
2786,0.03
2787,0.03
3994,0.09
3995,0.09
3996,0.09
3997,0.08
3998,0.08
3999,0.08
4000,0.08
4001,0.08
5205,0.13
5206,0.12
5207,0.13
5208,0.12
5209,0.12
5210,0.12
5211,0.12
5212,0.12
6414,0.07
6415,0.04
6416,0.06
6417,0.05
6418,0.05
6419,0.05
6420,0.05
6421,0.05
7623,0.26
7624,0.26
7625,0.28
7626,0.28
7627,0.28
7628,0.28
7629,0.28
7630,0.28
8840,0.5
8841,0.4
8842,0.35
8843,0.44
8844,0.44
8845,0.44
8846,0.44
8847,0.44
10051,0.38678571428571423
10052,0.45
10053,0.36
10054,0.33
10055,0.38
10056,0.38
10057,0.38
10058,0.38
10059,0.38
11266,0.4025
11267,0.37368421052631573
11268,0.29368421052631577
11269,0.33368421052631575
11270,0.33368421052631575
11271,0.33368421052631575
11272,0.33368421052631575
11273,0.33368421052631575
12498,0.7384999999999999
12499,0.5336842105263158
12500,0.6136842105263157
12501,0.6636842105263158
12502,0.6636842105263158
12503,0.6636842105263158
12504,0.6636842105263158
12505,0.6636842105263158
13707,0.7184999999999999
13708,0.5136842105263157
13709,0.5936842105263157
13710,0.6536842105263158
13711,0.6536842105263158
13712,0.6536842105263158
13713,0.6536842105263158
13714,0.6536842105263158
14932,0.87
14933,0.56
14934,0.8275917065390749
14935,0.8
14936,0.8
14937,0.8
14938,0.8
14939,0.8
16144,0.9
16145,0.61
16146,0.84
16147,0.81
16148,0.81
16149,0.81
16150,0.81
16151,0.81
17362,0.94
17363,0.7
17364,0.94
17365,0.9
17366,0.9
17367,0.9
17368,0.9
17369,0.9
18576,0.91
18577,0.58
18578,0.91
18579,0.86
18580,0.86
18581,0.86
18582,0.86
18583,0.86
19814,0.81
19815,0.53
19816,0.79
19817,0.75
19818,0.75
19819,0.75
19820,0.75
19821,0.75
21060,0.884
21061,0.884
21062,0.92
21063,0.56
21064,0.9103846153846155
21065,0.82
21066,0.82
21067,0.82
21068,0.82
21069,0.82
22277,0.9
22278,0.56
22279,0.88125
22280,0.81
22281,0.81
22282,0.81
22283,0.81
22284,0.81
23528,0.86
23529,0.86
23530,0.93
23531,0.51
23532,0.88
23533,0.82
23534,0.82
23535,0.82
23536,0.82
23537,0.82
24755,0.94
24756,0.53
24757,0.87
24758,0.8
24759,0.8
24760,0.8
24761,0.8
24762,0.8
25996,0.87
25997,0.62
25998,0.86
25999,0.81
26000,0.81
26001,0.81
26002,0.81
26003,0.81
27216,0.74
27217,0.46
27218,0.58
27219,0.63
27220,0.63
27221,0.63
27222,0.63
27223,0.63
28432,0.77
28433,0.47
28434,0.59
28435,0.67
28436,0.67
28437,0.67
28438,0.67
28439,0.67
29644,0.32
29645,0.28
29646,0.27
29647,0.3
29648,0.3
29649,0.3
29650,0.3
29651,0.3
30859,0.18
30860,0.14
30861,0.15
30862,0.19
30863,0.19
30864,0.19
30865,0.19
30866,0.19
32071,0.12
32072,0.12
32073,0.12
32074,0.14
32075,0.14
32076,0.14
32077,0.14
32078,0.14
33282,0.09
33283,0.09
33284,0.09
33285,0.09
33286,0.09
33287,0.09
33288,0.09
33289,0.09
34494,0.04
34495,0.04
34496,0.03
34497,0.04
34498,0.04
34499,0.04
34500,0.04
34501,0.04
35707,0.05
35708,0.05
35709,0.07
35710,0.06
35711,0.06
35712,0.06
35713,0.06
35714,0.06
36934,0.06
36935,0.06
36936,0.06
36937,0.06
36938,0.06
36939,0.06
36940,0.06
36941,0.06
38142,0.13
38143,0.11
38144,0.11
38145,0.12
38146,0.12
38147,0.12
38148,0.12
38149,0.12
39363,0.21
39364,0.17
39365,0.16
39366,0.17
39367,0.17
39368,0.17
39369,0.17
39370,0.17
40618,0.21
40619,0.19
40620,0.19
40621,0.2
40622,0.2
40623,0.2
40624,0.2
40625,0.2
41847,0.25
41848,0.2
41849,0.23
41850,0.23
41851,0.23
41852,0.23
41853,0.23
41854,0.23
43058,0.47
43059,0.33
43060,0.44
43061,0.44
43062,0.44
43063,0.44
43064,0.44
43065,0.44
44307,0.51
44308,0.4
44309,0.48
44310,0.49
44311,0.49
44312,0.49
44313,0.49
44314,0.49
45522,0.65
45523,0.47
45524,0.54
45525,0.59
45526,0.59
45527,0.59
45528,0.59
45529,0.59
46751,0.72
46752,0.6
46753,0.65
46754,0.68
46755,0.68
46756,0.68
46757,0.68
46758,0.68
47961,0.65
47962,0.51
47963,0.56
47964,0.58
47965,0.58
47966,0.58
47967,0.58
47968,0.58
49187,0.622
49188,0.52
49189,0.6128947368421053
49190,0.6
49191,0.6
49192,0.6
49193,0.6
49194,0.6
50395,0.612
50396,0.56
50397,0.61
50398,0.6
50399,0.6
50400,0.6
50401,0.6
50402,0.6
51621,0.66
51622,0.47
51623,0.6228571428571429
51624,0.58
51625,0.58
51626,0.58
51627,0.58
51628,0.58
52844,0.75
52845,0.53
52846,0.71
52847,0.72
52848,0.72
52849,0.72
52850,0.72
52851,0.72
54052,0.76
54053,0.51
54054,0.63
54055,0.72
54056,0.72
54057,0.72
54058,0.72
54059,0.72
55279,0.76
55280,0.56
55281,0.67
55282,0.68
55283,0.68
55284,0.68
55285,0.68
55286,0.68
56487,0.84
56488,0.56
56489,0.73
56490,0.75
56491,0.75
56492,0.75
56493,0.75
56494,0.75
57706,0.86
57707,0.58
57708,0.79
57709,0.75
57710,0.75
57711,0.75
57712,0.75
57713,0.75
58923,0.8
58924,0.63
58925,0.77
58926,0.68
58927,0.68
58928,0.68
58929,0.68
58930,0.68
60133,0.67
60134,0.38
60135,0.43125
60136,0.5
60137,0.5
60138,0.5
60139,0.5
60140,0.5
61356,0.77
61357,0.52
61358,0.6246551724137931
61359,0.68
61360,0.68
61361,0.68
61362,0.68
61363,0.68
62564,0.75
62565,0.5
62566,0.6046551724137931
62567,0.63
62568,0.63
62569,0.63
62570,0.63
62571,0.63
63779,0.81
63780,0.53
63781,0.6698164627363736
63782,0.72
63783,0.72
63784,0.72
63785,0.72
63786,0.72
64987,0.76
64988,0.49
64989,0.6098164627363737
64990,0.69
64991,0.69
64992,0.69
64993,0.69
64994,0.69
66201,0.4025
66202,0.2736842105263158
66203,0.35368421052631577
66204,0.41368421052631577
66205,0.41368421052631577
66206,0.41368421052631577
66207,0.41368421052631577
66208,0.41368421052631577
67416,0.11
67417,0.1
67418,0.11
67419,0.11
67420,0.11
67421,0.11
67422,0.11
67423,0.11
68630,0.05
68631,0.04
68632,0.05
68633,0.05
68634,0.05
68635,0.05
68636,0.05
68637,0.05
69843,0.2025
69844,0.18368421052631578
69845,0.2036842105263158
69846,0.2036842105263158
69847,0.2036842105263158
69848,0.2036842105263158
69849,0.2036842105263158
69850,0.2036842105263158
71071,0.1725
71072,0.1936842105263158
71073,0.18368421052631578
71074,0.18368421052631578
71075,0.18368421052631578
71076,0.18368421052631578
71077,0.18368421052631578
71078,0.18368421052631578
72313,0.06
72314,0.06
72315,0.06
72316,0.06
72317,0.06
72318,0.06
72319,0.06
72320,0.06
72321,0.07
72322,0.08
72323,0.07
72324,0.07
72325,0.07
72326,0.07
72327,0.07
73609,0.23
73610,0.21
73611,0.19
73612,0.25
73613,0.24
73614,0.24
73615,0.24
73616,0.24
73617,0.24
74858,0.2776190476190476
74859,0.2776190476190476
74860,0.2776190476190476
74861,0.2914285714285714
74862,0.25142857142857145
74863,0.25
74864,0.2714285714285714
74865,0.2714285714285714
74866,0.2714285714285714
74867,0.2714285714285714
74868,0.2714285714285714
76106,0.2714285714285714
76107,0.23142857142857143
76108,0.24516129032258063
76109,0.2714285714285714
76110,0.2714285714285714
76111,0.2714285714285714
76112,0.2714285714285714
76113,0.2714285714285714
77357,0.46460805860805865
77358,0.46460805860805865
77359,0.4214285714285714
77360,0.3314285714285714
77361,0.37
77362,0.4214285714285714
77363,0.4214285714285714
77364,0.4214285714285714
77365,0.4214285714285714
77366,0.4214285714285714
78629,0.49
78630,0.41
78631,0.43
78632,0.47
78633,0.47
78634,0.47
78635,0.47
78636,0.47
79909,0.575
79910,0.45
79911,0.47250802907369854
79912,0.49837009803921567
79913,0.49837009803921567
79914,0.49837009803921567
79915,0.49837009803921567
79916,0.49837009803921567
81121,0.54
81122,0.42
81123,0.43675833333333336
81124,0.4667583333333334
81125,0.4667583333333334
81126,0.4667583333333334
81127,0.4667583333333334
81128,0.4667583333333334
82358,0.6
82359,0.4
82360,0.5139583333333334
82361,0.5039583333333334
82362,0.5039583333333334
82363,0.5039583333333334
82364,0.5039583333333334
82365,0.5039583333333334
83568,0.63
83569,0.49
83570,0.5641379310344827
83571,0.56
83572,0.56
83573,0.56
83574,0.56
83575,0.56
84797,0.79
84798,0.46
84799,0.73
84800,0.68
84801,0.68
84802,0.68
84803,0.68
84804,0.68
86005,0.75
86006,0.37
86007,0.67
86008,0.63
86009,0.63
86010,0.63
86011,0.63
86012,0.63
87228,0.62
87229,0.5
87230,0.5939583333333334
87231,0.5339583333333333
87232,0.5339583333333333
87233,0.5339583333333333
87234,0.5339583333333333
87235,0.5339583333333333
88437,0.68
88438,0.55
88439,0.6739583333333334
88440,0.6039583333333334
88441,0.6039583333333334
88442,0.6039583333333334
88443,0.6039583333333334
88444,0.6039583333333334
89656,0.88
89657,0.54
89658,0.79
89659,0.77
89660,0.77
89661,0.77
89662,0.77
89663,0.77
90878,0.88
90879,0.43
90880,0.66
90881,0.7
90882,0.7
90883,0.7
90884,0.7
90885,0.7
92103,0.74
92104,0.58
92105,0.67
92106,0.74
92107,0.74
92108,0.74
92109,0.74
92110,0.74
93316,0.52
93317,0.48
93318,0.5
93319,0.54
93320,0.54
93321,0.54
93322,0.54
93323,0.54
94532,0.09
94533,0.05
94534,0.04
94535,0.1
94536,0.1
94537,0.1
94538,0.1
94539,0.1
95758,0.03
95759,0.03
95760,0.02
95761,0.03
95762,0.03
95763,0.03
95764,0.03
95765,0.03
96983,0.24
96984,0.2
96985,0.24
96986,0.25
96987,0.25
96988,0.25
96989,0.25
96990,0.25
98211,0.01
98212,0.01
98213,0.04
98214,0.03
98215,0.03
98216,0.03
98217,0.03
98218,0.03
99434,0.34
99435,0.26
99436,0.29
99437,0.3
99438,0.3
99439,0.3
99440,0.3
99441,0.3
100662,0.24
100663,0.16
100664,0.2
100665,0.21
100666,0.21
100667,0.21
100668,0.21
100669,0.21
101890,0.42
101891,0.39
101892,0.36
101893,0.42
101894,0.42
101895,0.42
101896,0.42
101897,0.42
103109,0.47
103110,0.36
103111,0.31
103112,0.44
103113,0.44
103114,0.44
103115,0.44
103116,0.44
104334,0.71
104335,0.49
104336,0.48
104337,0.62
104338,0.62
104339,0.62
104340,0.62
104341,0.62
105584,0.7406666666666668
105585,0.78
105586,0.6
105587,0.69
105588,0.72
105589,0.72
105590,0.72
105591,0.72
105592,0.72
106834,0.59
106835,0.52
106836,0.62
106837,0.63
106838,0.63
106839,0.63
106840,0.63
106841,0.63
108083,0.83
108084,0.62
108085,0.77
108086,0.8
108087,0.8
108088,0.8
108089,0.8
108090,0.8
109332,0.75
109333,0.56
109334,0.66
109335,0.68
109336,0.68
109337,0.68
109338,0.68
109339,0.68
110557,0.93
110558,0.58
110559,0.93
110560,0.83
110561,0.83
110562,0.83
110563,0.83
110564,0.83
111787,0.83
111788,0.66
111789,0.84
111790,0.78
111791,0.78
111792,0.78
111793,0.78
111794,0.78
113008,0.4
113009,0.29
113010,0.4
113011,0.37
113012,0.37
113013,0.37
113014,0.37
113015,0.37
114228,0.24
114229,0.29
114230,0.25
114231,0.29
114232,0.29
114233,0.29
114234,0.29
114235,0.29
115446,0.26
115447,0.28
115448,0.25
115449,0.26
115450,0.26
115451,0.26
115452,0.26
115453,0.26
369,0.16
370,0.15
371,0.18
372,0.18
373,0.18
374,0.18
375,0.18
376,0.18
1577,0.09
1578,0.07
1579,0.09
1580,0.08
1581,0.08
1582,0.08
1583,0.08
1584,0.08
2788,0.02
2789,0.05
2790,0.03
2791,0.04
2792,0.04
2793,0.04
2794,0.04
2795,0.04
4002,0.07
4003,0.07
4004,0.07
4005,0.06
4006,0.06
4007,0.06
4008,0.06
4009,0.06
5213,0.09
5214,0.09
5215,0.1
5216,0.09
5217,0.09
5218,0.09
5219,0.09
5220,0.09
6422,0.06
6423,0.04
6424,0.06
6425,0.05
6426,0.05
6427,0.05
6428,0.05
6429,0.05
7631,0.2475
7632,0.24
7633,0.25
7634,0.2475
7635,0.2475
7636,0.2475
7637,0.2475
7638,0.2475
8848,0.47
8849,0.39
8850,0.36
8851,0.44
8852,0.44
8853,0.44
8854,0.44
8855,0.44
10060,0.46
10061,0.37
10062,0.36
10063,0.42
10064,0.42
10065,0.42
10066,0.42
10067,0.42
11274,0.4325
11275,0.39368421052631575
11276,0.34368421052631576
11277,0.38368421052631574
11278,0.38368421052631574
11279,0.38368421052631574
11280,0.38368421052631574
11281,0.38368421052631574
12506,0.7065
12507,0.5236842105263158
12508,0.6436842105263157
12509,0.6836842105263158
12510,0.6836842105263158
12511,0.6836842105263158
12512,0.6836842105263158
12513,0.6836842105263158
13715,0.6765000000000001
13716,0.48368421052631577
13717,0.6036842105263157
13718,0.6536842105263158
13719,0.6536842105263158
13720,0.6536842105263158
13721,0.6536842105263158
13722,0.6536842105263158
14940,0.78
14941,0.45
14942,0.7946969696969697
14943,0.73
14944,0.73
14945,0.73
14946,0.73
14947,0.73
16152,0.85
16153,0.55
16154,0.87
16155,0.8
16156,0.8
16157,0.8
16158,0.8
16159,0.8
17370,0.92
17371,0.66
17372,0.94
17373,0.91
17374,0.91
17375,0.91
17376,0.91
17377,0.91
18584,0.89
18585,0.56
18586,0.9
18587,0.87
18588,0.87
18589,0.87
18590,0.87
18591,0.87
19822,0.79
19823,0.51
19824,0.8072727272727271
19825,0.7672727272727272
19826,0.7672727272727272
19827,0.7672727272727272
19828,0.7672727272727272
19829,0.7672727272727272
21070,0.86
21071,0.51
21072,0.8403846153846155
21073,0.77
21074,0.77
21075,0.77
21076,0.77
21077,0.77
22285,0.82
22286,0.53
22287,0.82125
22288,0.75
22289,0.75
22290,0.75
22291,0.75
22292,0.75
23538,0.79
23539,0.47
23540,0.82
23541,0.74
23542,0.74
23543,0.74
23544,0.74
23545,0.74
24763,0.83
24764,0.48
24765,0.84
24766,0.77
24767,0.77
24768,0.77
24769,0.77
24770,0.77
26004,0.78
26005,0.61
26006,0.81
26007,0.74
26008,0.74
26009,0.74
26010,0.74
26011,0.74
27224,0.7
27225,0.44
27226,0.52
27227,0.58
27228,0.58
27229,0.58
27230,0.58
27231,0.58
28440,0.69
28441,0.39
28442,0.5
28443,0.58
28444,0.58
28445,0.58
28446,0.58
28447,0.58
29652,0.26
29653,0.27
29654,0.24
29655,0.28
29656,0.28
29657,0.28
29658,0.28
29659,0.28
30867,0.15
30868,0.13
30869,0.13
30870,0.19
30871,0.19
30872,0.19
30873,0.19
30874,0.19
32079,0.13
32080,0.13
32081,0.14
32082,0.16
32083,0.16
32084,0.16
32085,0.16
32086,0.16
33290,0.07
33291,0.07
33292,0.07
33293,0.07
33294,0.07
33295,0.07
33296,0.07
33297,0.07
34502,0.04
34503,0.04
34504,0.04
34505,0.04
34506,0.04
34507,0.04
34508,0.04
34509,0.04
35715,0.05
35716,0.05
35717,0.08
35718,0.06
35719,0.06
35720,0.06
35721,0.06
35722,0.06
36942,0.05
36943,0.05
36944,0.05
36945,0.05
36946,0.05
36947,0.05
36948,0.05
36949,0.05
38150,0.09
38151,0.08
38152,0.08
38153,0.09
38154,0.09
38155,0.09
38156,0.09
38157,0.09
39371,0.19
39372,0.17
39373,0.16
39374,0.17
39375,0.17
39376,0.17
39377,0.17
39378,0.17
40626,0.2
40627,0.18
40628,0.18
40629,0.19
40630,0.19
40631,0.19
40632,0.19
40633,0.19
41855,0.22
41856,0.18
41857,0.23
41858,0.21
41859,0.21
41860,0.21
41861,0.21
41862,0.21
43066,0.42
43067,0.3
43068,0.43
43069,0.41
43070,0.41
43071,0.41
43072,0.41
43073,0.41
44315,0.5
44316,0.44
44317,0.47
44318,0.5
44319,0.5
44320,0.5
44321,0.5
44322,0.5
45530,0.56
45531,0.41
45532,0.49
45533,0.52
45534,0.52
45535,0.52
45536,0.52
45537,0.52
46759,0.72
46760,0.55
46761,0.66
46762,0.67
46763,0.67
46764,0.67
46765,0.67
46766,0.67
47969,0.63
47970,0.51
47971,0.58
47972,0.59
47973,0.59
47974,0.59
47975,0.59
47976,0.59
49195,0.59
49196,0.47
49197,0.58
49198,0.55
49199,0.55
49200,0.55
49201,0.55
49202,0.55
50403,0.58
50404,0.5
50405,0.58
50406,0.55
50407,0.55
50408,0.55
50409,0.55
50410,0.55
51629,0.72
51630,0.48
51631,0.67
51632,0.63
51633,0.63
51634,0.63
51635,0.63
51636,0.63
52852,0.77
52853,0.51
52854,0.7972727272727272
52855,0.7672727272727272
52856,0.7672727272727272
52857,0.7672727272727272
52858,0.7672727272727272
52859,0.7672727272727272
54060,0.83
54061,0.59
54062,0.8
54063,0.82
54064,0.82
54065,0.82
54066,0.82
54067,0.82
55287,0.64
55288,0.51
55289,0.6575
55290,0.62
55291,0.62
55292,0.62
55293,0.62
55294,0.62
56495,0.73
56496,0.53
56497,0.6875
56498,0.68
56499,0.68
56500,0.68
56501,0.68
56502,0.68
57714,0.79
57715,0.54
57716,0.78
57717,0.72
57718,0.72
57719,0.72
57720,0.72
57721,0.72
58931,0.67
58932,0.6
58933,0.75
58934,0.65
58935,0.65
58936,0.65
58937,0.65
58938,0.65
60141,0.54
60142,0.39
60143,0.41125
60144,0.48
60145,0.48
60146,0.48
60147,0.48
60148,0.48
61364,0.7
61365,0.54
61366,0.574655172413793
61367,0.64
61368,0.64
61369,0.64
61370,0.64
61371,0.64
62572,0.66
62573,0.5
62574,0.5346551724137931
62575,0.58
62576,0.58
62577,0.58
62578,0.58
62579,0.58
63787,0.79
63788,0.46
63789,0.6198164627363737
63790,0.68
63791,0.68
63792,0.68
63793,0.68
63794,0.68
64995,0.68
64996,0.41
64997,0.5498164627363737
64998,0.61
64999,0.61
65000,0.61
65001,0.61
65002,0.61
66209,0.4325
66210,0.28368421052631576
66211,0.37368421052631573
66212,0.4236842105263158
66213,0.4236842105263158
66214,0.4236842105263158
66215,0.4236842105263158
66216,0.4236842105263158
67424,0.11
67425,0.11
67426,0.12
67427,0.12
67428,0.12
67429,0.12
67430,0.12
67431,0.12
68638,0.05
68639,0.04
68640,0.05
68641,0.05
68642,0.05
68643,0.05
68644,0.05
68645,0.05
69851,0.1825
69852,0.17368421052631577
69853,0.18368421052631578
69854,0.18368421052631578
69855,0.18368421052631578
69856,0.18368421052631578
69857,0.18368421052631578
69858,0.18368421052631578
71079,0.1425
71080,0.1636842105263158
71081,0.15368421052631578
71082,0.15368421052631578
71083,0.15368421052631578
71084,0.15368421052631578
71085,0.15368421052631578
71086,0.15368421052631578
72328,0.07
72329,0.07
72330,0.07
72331,0.07
72332,0.07
72333,0.07
72334,0.07
72335,0.07
73618,0.23
73619,0.17
73620,0.23
73621,0.23
73622,0.23
73623,0.23
73624,0.23
73625,0.23
74869,0.3214285714285714
74870,0.2614285714285714
74871,0.27
74872,0.2914285714285714
74873,0.2914285714285714
74874,0.2914285714285714
74875,0.2914285714285714
74876,0.2914285714285714
76114,0.2914285714285714
76115,0.24142857142857144
76116,0.2551612903225806
76117,0.2914285714285714
76118,0.2914285714285714
76119,0.2914285714285714
76120,0.2914285714285714
76121,0.2914285714285714
77367,0.3914285714285714
77368,0.3214285714285714
77369,0.37
77370,0.41142857142857137
77371,0.41142857142857137
77372,0.41142857142857137
77373,0.41142857142857137
77374,0.41142857142857137
78637,0.5733333333333334
78638,0.47
78639,0.53
78640,0.55
78641,0.55
78642,0.55
78643,0.55
78644,0.55
79917,0.54
79918,0.46
79919,0.5080962643678162
79920,0.4839583333333334
79921,0.4839583333333334
79922,0.4839583333333334
79923,0.4839583333333334
79924,0.4839583333333334
81129,0.48
81130,0.41
81131,0.4567583333333334
81132,0.44675833333333337
81133,0.44675833333333337
81134,0.44675833333333337
81135,0.44675833333333337
81136,0.44675833333333337
82366,0.59
82367,0.41
82368,0.5839583333333334
82369,0.5339583333333333
82370,0.5339583333333333
82371,0.5339583333333333
82372,0.5339583333333333
82373,0.5339583333333333
83576,0.6633333333333334
83577,0.53
83578,0.6441379310344828
83579,0.61
83580,0.61
83581,0.61
83582,0.61
83583,0.61
84805,0.81
84806,0.47
84807,0.78
84808,0.72
84809,0.72
84810,0.72
84811,0.72
84812,0.72
86013,0.73
86014,0.38
86015,0.71
86016,0.64
86017,0.64
86018,0.64
86019,0.64
86020,0.64
87236,0.635
87237,0.53
87238,0.5639583333333333
87239,0.5589583333333333
87240,0.5589583333333333
87241,0.5589583333333333
87242,0.5589583333333333
87243,0.5589583333333333
88445,0.66
88446,0.56
88447,0.6039583333333334
88448,0.5839583333333334
88449,0.5839583333333334
88450,0.5839583333333334
88451,0.5839583333333334
88452,0.5839583333333334
89664,0.73
89665,0.54
89666,0.68
89667,0.66
89668,0.66
89669,0.66
89670,0.66
89671,0.66
90886,0.72
90887,0.38
90888,0.59
90889,0.56
90890,0.56
90891,0.56
90892,0.56
90893,0.56
92111,0.71
92112,0.54
92113,0.67
92114,0.68
92115,0.68
92116,0.68
92117,0.68
92118,0.68
93324,0.52
93325,0.42
93326,0.52
93327,0.52
93328,0.52
93329,0.52
93330,0.52
93331,0.52
94540,0.09
94541,0.05
94542,0.04
94543,0.1
94544,0.1
94545,0.1
94546,0.1
94547,0.1
95766,0.03
95767,0.03
95768,0.02
95769,0.03
95770,0.03
95771,0.03
95772,0.03
95773,0.03
96991,0.21
96992,0.18
96993,0.21
96994,0.22
96995,0.22
96996,0.22
96997,0.22
96998,0.22
98219,0.01
98220,0.02
98221,0.05
98222,0.04
98223,0.04
98224,0.04
98225,0.04
98226,0.04
99442,0.272
99443,0.21
99444,0.26
99445,0.25
99446,0.25
99447,0.25
99448,0.25
99449,0.25
100670,0.21
100671,0.16
100672,0.18
100673,0.2
100674,0.2
100675,0.2
100676,0.2
100677,0.2
101898,0.38
101899,0.37
101900,0.33
101901,0.39
101902,0.39
101903,0.39
101904,0.39
101905,0.39
103117,0.45
103118,0.37
103119,0.32
103120,0.43
103121,0.43
103122,0.43
103123,0.43
103124,0.43
104342,0.67
104343,0.49
104344,0.48
104345,0.59
104346,0.59
104347,0.59
104348,0.59
104349,0.59
105593,0.69
105594,0.55
105595,0.62
105596,0.65
105597,0.65
105598,0.65
105599,0.65
105600,0.65
106842,0.61
106843,0.53
106844,0.66
106845,0.65
106846,0.65
106847,0.65
106848,0.65
106849,0.65
108091,0.79
108092,0.61
108093,0.78
108094,0.8
108095,0.8
108096,0.8
108097,0.8
108098,0.8
109340,0.75
109341,0.55
109342,0.66
109343,0.68
109344,0.68
109345,0.68
109346,0.68
109347,0.68
110565,0.82
110566,0.52
110567,0.85
110568,0.78
110569,0.78
110570,0.78
110571,0.78
110572,0.78
111795,0.76
111796,0.59
111797,0.77
111798,0.74
111799,0.74
111800,0.74
111801,0.74
111802,0.74
113016,0.38
113017,0.24
113018,0.35
113019,0.33
113020,0.33
113021,0.33
113022,0.33
113023,0.33
114236,0.22
114237,0.27
114238,0.22
114239,0.26
114240,0.26
114241,0.26
114242,0.26
114243,0.26
115454,0.24
115455,0.26
115456,0.24
115457,0.24
115458,0.24
115459,0.24
115460,0.24
115461,0.24
377,0.24
378,0.21
379,0.25
380,0.26
381,0.26
382,0.26
383,0.26
384,0.26
1585,0.11
1586,0.08
1587,0.11
1588,0.1
1589,0.1
1590,0.1
1591,0.1
1592,0.1
2796,0.07
2797,0.07
2798,0.06
2799,0.07
2800,0.07
2801,0.07
2802,0.07
2803,0.07
4010,0.15
4011,0.16
4012,0.13
4013,0.13
4014,0.13
4015,0.13
4016,0.13
4017,0.13
5221,0.17
5222,0.2
5223,0.17
5224,0.18
5225,0.18
5226,0.18
5227,0.18
5228,0.18
6430,0.11
6431,0.1
6432,0.12
6433,0.11
6434,0.11
6435,0.11
6436,0.11
6437,0.11
7639,0.2775
7640,0.26
7641,0.26
7642,0.2575
7643,0.2575
7644,0.2575
7645,0.2575
7646,0.2575
8856,0.51
8857,0.41
8858,0.41
8859,0.48
8860,0.48
8861,0.48
8862,0.48
8863,0.48
10068,0.5
10069,0.41
10070,0.4
10071,0.47
10072,0.47
10073,0.47
10074,0.47
10075,0.47
11282,0.4525
11283,0.4525
11284,0.4725
11285,0.44511278195488724
11286,0.4336842105263157
11287,0.3636842105263158
11288,0.4236842105263158
11289,0.4236842105263158
11290,0.4236842105263158
11291,0.4236842105263158
11292,0.4236842105263158
12514,0.7165
12515,0.48368421052631577
12516,0.5736842105263158
12517,0.6336842105263157
12518,0.6336842105263157
12519,0.6336842105263157
12520,0.6336842105263157
12521,0.6336842105263157
13723,0.7465
13724,0.46368421052631575
13725,0.5636842105263158
13726,0.6536842105263158
13727,0.6536842105263158
13728,0.6536842105263158
13729,0.6536842105263158
13730,0.6536842105263158
14948,0.71
14949,0.73
14950,0.43
14951,0.8275917065390749
14952,0.69
14953,0.69
14954,0.69
14955,0.69
14956,0.69
16160,0.9
16161,0.53
16162,0.89
16163,0.84
16164,0.84
16165,0.84
16166,0.84
16167,0.84
17378,0.88
17379,0.63
17380,0.88
17381,0.85
17382,0.85
17383,0.85
17384,0.85
17385,0.85
18592,0.83
18593,0.52
18594,0.83
18595,0.78
18596,0.78
18597,0.78
18598,0.78
18599,0.78
19830,0.6306450216450217
19831,0.64
19832,0.44
19833,0.6772727272727272
19834,0.6272727272727273
19835,0.6272727272727273
19836,0.6272727272727273
19837,0.6272727272727273
19838,0.6272727272727273
21078,0.7340000000000001
21079,0.7340000000000001
21080,0.74
21081,0.43
21082,0.7403846153846154
21083,0.68
21084,0.68
21085,0.68
21086,0.68
21087,0.68
22293,0.73
22294,0.46
22295,0.76125
22296,0.69
22297,0.69
22298,0.69
22299,0.69
22300,0.69
23546,0.7177777777777777
23547,0.7177777777777777
23548,0.73
23549,0.44
23550,0.77
23551,0.71
23552,0.71
23553,0.71
23554,0.71
23555,0.71
24771,0.75
24772,0.44
24773,0.75
24774,0.71
24775,0.71
24776,0.71
24777,0.71
24778,0.71
26012,0.7
26013,0.72
26014,0.53
26015,0.75
26016,0.7
26017,0.7
26018,0.7
26019,0.7
26020,0.7
27232,0.6596
27233,0.6596
27234,0.63
27235,0.4
27236,0.52
27237,0.55
27238,0.55
27239,0.55
27240,0.55
27241,0.55
28448,0.6
